p_value,stat,time
0.378,-0.0059853776878586165,0.19179677963256836
0.893,-0.10394192625087728,0.20067191123962402
0.262,0.004259648572541023,0.21286892890930176
0.934,-0.04786802167181372,0.19260692596435547
0.776,-0.050470981483041216,0.20181488990783691
0.798,-0.01984260930214351,0.20452475547790527
0.855,-0.09085201649523039,0.21187090873718262
0.838,-0.027444712814742922,0.2129499912261963
0.69,-0.07485809704968367,0.21941113471984863
0.128,0.08543165493786084,0.21927094459533691
0.006,0.7314982406826174,0.20947790145874023
0.231,0.009172703027211104,0.2209491729736328
0.912,-0.14757221449469976,0.22692513465881348
0.701,-0.4819108017942235,0.21514892578125
0.913,-0.32427460266878594,0.21358585357666016
0.743,-0.12155779166283244,0.2086949348449707
0.784,-0.04580437346582521,0.20711898803710938
0.991,-0.1366019863194415,0.22286629676818848
0.022,0.24783375816122097,0.23973608016967773
1.0,-1.5564353561487763,0.22840213775634766
0.003,2.310886075317475,0.2084178924560547
0.007,5.493202834726492,0.23910188674926758
0.955,-0.148191507507526,0.22894930839538574
0.145,0.03972916706171852,0.22674107551574707
0.378,-0.004597093565026851,0.21982502937316895
0.842,-0.3601547794397397,0.23135590553283691
0.116,0.4489703800362843,0.22819304466247559
0.051,2.5448464321583764,0.27666616439819336
0.982,-0.2391889839155643,0.23540830612182617
0.927,-0.0913721984465482,0.22613978385925293
0.924,-0.43348441667851995,0.2307720184326172
0.167,2.163614435622148,0.23335981369018555
0.051,0.32263157797645103,0.22591519355773926
0.458,-0.014086233316617847,0.2147669792175293
0.654,-0.03640842546606173,0.2334747314453125
0.388,0.0063787766144169766,0.2320399284362793
0.795,-0.05912513360350976,0.22069191932678223
0.864,-0.04145909867543581,0.2331700325012207
0.548,-0.020492166039447143,0.20952081680297852
0.876,-0.035199255785401166,0.215501070022583
0.036,0.10021436340683132,0.22154903411865234
0.794,-0.08391953700567145,0.2311999797821045
0.332,-0.0019866185378102086,0.23352289199829102
0.025,0.7097676350252576,0.2164320945739746
0.876,-0.060999950834931295,0.2187180519104004
0.147,0.02054080191034228,0.21129107475280762
0.952,-0.3923143073252433,0.22685909271240234
0.906,-0.16111524051301096,0.22237014770507812
0.061,0.09346527265284196,0.20975613594055176
0.534,-0.011281778124554106,0.21449708938598633
0.334,-0.0016983547937236589,0.21602201461791992
0.024,0.2680121392204299,0.22619199752807617
0.0,0.8703763624576003,0.22455501556396484
0.004,8.29083347556445,0.21274399757385254
0.273,0.010564970115151189,0.22531604766845703
0.052,0.11509123944464483,0.20235681533813477
0.609,-0.013223116249277331,0.20959091186523438
0.958,-0.2238724478583567,0.22542309761047363
0.097,0.2603509068589521,0.21655607223510742
0.767,-0.068380459676447,0.21822786331176758
0.229,1.7107793864953238,0.24581217765808105
0.904,-0.6958870950912824,0.21135902404785156
0.112,0.25598485551609534,0.2089400291442871
0.026,0.17535877061524646,0.20565176010131836
0.926,-0.19274656286633035,0.2127830982208252
0.216,0.35446030487902186,0.21009421348571777
0.912,-3.5138139575294374,0.2110309600830078
0.994,-0.37653070634277197,0.20580387115478516
0.998,-0.14838825883348156,0.23636984825134277
0.857,-0.06456226175505783,0.3218271732330322
0.381,-0.0051522317807220835,0.2915787696838379
0.915,-0.44321230767727793,0.22179388999938965
0.027,0.11179701772699846,0.22057485580444336
0.116,0.06167099128242131,0.23074984550476074
0.027,0.18197976913325367,0.22661781311035156
0.468,-0.013195907481618245,0.22111296653747559
0.992,-0.21072395848413228,0.22492098808288574
0.917,-0.05437827955250808,0.2142472267150879
0.034,0.6567593709474403,0.21316885948181152
0.881,-0.027633502220096785,0.21578383445739746
0.023,0.1538422217971937,0.22953200340270996
0.814,-0.02449577953267361,0.22441506385803223
0.049,0.04566712973667056,0.22742509841918945
0.784,-0.04340651581223142,0.23009014129638672
0.156,0.08819003124591848,0.22210311889648438
0.974,-0.1581107838862942,0.2165369987487793
0.039,0.8514811927065326,0.20201992988586426
1.0,-26.99455154217867,0.20628595352172852
0.148,0.24101087852353004,0.21378111839294434
0.211,0.2199735417914609,0.20352482795715332
1.0,-0.580047603186086,0.21255898475646973
0.948,-0.04836550588994124,0.20943117141723633
0.927,-0.08614931093981543,0.21984386444091797
0.791,-0.06733435101492205,0.2505910396575928
0.011,0.45870764496021643,0.21614575386047363
0.764,-0.03057888882400455,0.21343111991882324
0.004,45.47816647676273,0.23456406593322754
0.851,-0.05610560292871376,0.21602106094360352
0.766,-0.025453511655936154,0.22576689720153809
0.287,0.010871894356426222,0.22183990478515625
