p_value,stat,time
0.3929477748508686,0.27164427868382157,0.012459039688110352
0.19634703604971993,0.8547418582176766,0.014770746231079102
0.022437253451436767,2.005828892731304,0.008838891983032227
0.040922394731885525,1.7400810372088775,0.015569210052490234
0.045190289085747515,1.69339356904627,0.014443159103393555
0.15621881850298724,1.0101203428851897,0.029050111770629883
0.04016717513176493,1.7487493800560918,0.018862009048461914
0.08463194934847029,1.3745728882872184,0.02644801139831543
0.3116404148524632,0.4912058953658486,0.019657135009765625
0.09823437630096166,1.2916777885386634,0.028995990753173828
0.0051780426443915895,2.5637072483407306,0.029218196868896484
0.16968960797169474,0.9553925581909932,0.02379894256591797
0.5255144307150119,-0.0639988549349162,0.056982994079589844
0.011005246238799948,2.29018676234071,0.020427227020263672
0.5266144489192335,-0.06676209211042486,0.03839898109436035
0.09026508900650121,1.3391244010988317,0.027637004852294922
0.19273544802191178,0.8678601512028103,0.02169489860534668
0.018502190522198925,2.0857157263213195,0.027128219604492188
0.29196109914591384,0.5476646366532627,0.022643089294433594
0.17363803596309113,0.9398859363336087,0.021275997161865234
0.09423202275145304,1.3151364585427008,0.0107269287109375
0.015870490499033663,2.147657411232255,0.0163421630859375
0.0071544781299061055,2.449412270561162,0.016263246536254883
0.4339695358473099,0.1662768649411823,0.013794898986816406
0.016937085789259232,2.121566339103928,0.029302120208740234
0.154819353557889,1.0159804273572435,0.018391132354736328
0.0022603892587843566,2.839334175708481,0.016787052154541016
0.07155747946201974,1.4642891556070423,0.015687227249145508
0.34721051732675057,0.3928625070971391,0.016393184661865234
0.0001467790840301575,3.620919220479987,0.009093761444091797
0.8693183040303167,-1.1231744962523245,0.011562108993530273
0.00020406847591192268,3.5347656519031867,0.012573957443237305
0.002725736160620551,2.779070314929086,0.014481067657470703
0.001197414285802223,3.0363227621984423,0.013855934143066406
0.10326305445128958,1.263175518564236,0.011523008346557617
0.1404354526485816,1.0783649881059425,0.012640953063964844
0.22287260354191574,0.762527549456646,0.019750356674194336
0.2276818580745772,0.7465028408212199,0.015404224395751953
0.04912073353889446,1.65343941331583,0.018323183059692383
0.08781356832867127,1.3543424885472937,0.008322000503540039
0.07494155941328029,1.4399444396545216,0.013065338134765625
0.5030997055901825,-0.007769887854195432,0.014509916305541992
0.10775931638937453,1.2385326248232371,0.012275934219360352
0.003183450903714302,2.7282619905836984,0.013660192489624023
0.006636680221053348,2.4763494147450453,0.01642298698425293
0.05665869356999398,1.5834567932239985,0.010420799255371094
0.026930621188234527,1.9279508303246191,0.008126974105834961
0.15296446028312183,1.0238017565303514,0.00805974006652832
0.07002237521313825,1.4756244026503254,0.016318082809448242
0.9317212216003373,-1.4887335113282059,0.014625787734985352
0.6596464301998783,-0.4114983654009775,0.013786792755126953
0.23937785450686122,0.7083052637566705,0.02132892608642578
0.019051376107462548,2.0737476620027846,0.012433052062988281
0.16042612164145542,0.9927080654099691,0.044358015060424805
0.02757558284708317,1.9176834170142045,0.012749671936035156
0.12318883663048907,1.1591926340399736,0.018735170364379883
0.04277850240223624,1.7193151390771002,0.017045021057128906
0.2343253426952625,0.7246762226866932,0.016492843627929688
0.05220149641348193,1.6238726403843813,0.027339935302734375
0.29008017431280886,0.553150515155895,0.02710723876953125
0.6365962565495136,-0.34937541625156915,0.011851072311401367
0.04802965407397608,1.6642658779818624,0.013534069061279297
0.024769233707945926,1.9639277826716386,0.011258840560913086
0.021745105535347364,2.018971218315174,0.011990070343017578
0.26108022160400723,0.6400186983415007,0.013990163803100586
0.7813165317199413,-0.7766472160764799,0.012939214706420898
0.20755337367604842,0.8149398393354418,0.01739501953125
0.13492379513947872,1.1034136069887563,0.009376049041748047
0.4048337916977758,0.2408548927571554,0.012020111083984375
0.21494479682247913,0.7893805956506256,0.013170957565307617
0.04101580327843346,1.739017944595273,0.016509056091308594
0.9270943344853094,-1.4544870146592557,0.009855031967163086
0.14374743064681916,1.0636332772974992,0.016171932220458984
0.03594980533544245,1.7997532380448436,0.010457038879394531
0.03330185506938432,1.8343388532955123,0.010673999786376953
0.004167496681970917,2.638189732193272,0.015436172485351562
0.018994117469843474,2.0749816558263157,0.013689994812011719
0.00862846622147928,2.3811873569136313,0.017197132110595703
0.012623059477527954,2.2376158207783075,0.010409832000732422
0.014018074954594395,2.196780170818127,0.015234231948852539
0.012244445661176662,2.249371168868548,0.017904996871948242
0.00010981353898298352,3.695300265293833,0.01588606834411621
0.5569797050252665,-0.14331603817711777,0.013557672500610352
0.9787804136503133,-2.0291877314405657,0.013113021850585938
0.0037961427106086854,2.6696831496135864,0.008922100067138672
0.21881745880281744,0.7761932049161254,0.020127296447753906
0.08081494163233127,1.3996108494537982,0.016349077224731445
0.04093402324364548,1.739948584681721,0.010704994201660156
0.07707686679148629,1.425011995749496,0.010515213012695312
0.10048831560990434,1.2787740595505313,0.07799410820007324
0.13399255509861152,1.1077145578481178,0.01347804069519043
0.0022261995091674702,2.8441935667147664,0.008775949478149414
0.23139379909046642,0.7342644201598137,0.01801013946533203
0.16733005818825708,0.964769818054266,0.013059854507446289
0.07327804662143422,1.4518040652605078,0.014044046401977539
0.06000443096739594,1.55473639908826,0.014019966125488281
0.14262348795500857,1.068606594265022,0.020110130310058594
0.004672673976649833,2.5991553138285064,0.019403934478759766
0.001518692644827957,2.963928827132561,0.009768009185791016
0.40479433577423307,0.24095670603485667,0.01568293571472168
