p_value,stat,time
0.0,-0.014672670664732013,0.15495991706848145
0.0,-0.014461931333343721,0.1660902500152588
0.236,-0.015554948876290919,0.16261720657348633
0.0,-0.014456235279478848,0.18369102478027344
0.995,-0.017230989881351508,0.15423798561096191
0.0,-0.015348357171555726,0.15200090408325195
0.001,-0.014988174584963675,0.15227317810058594
0.543,-0.016444882353032677,0.15444111824035645
0.002,-0.01477343915087408,0.15308094024658203
0.006,-0.01648667172784286,0.15211224555969238
0.0,-0.01490375144020464,0.1523897647857666
0.076,-0.015848768775563692,0.15216064453125
0.177,-0.016313988932576517,0.1526339054107666
0.231,-0.01573889467222575,0.15033507347106934
0.643,-0.0166297341501501,0.15561413764953613
0.057,-0.01469484932630013,0.1530311107635498
0.28,-0.01573305184150048,0.1526651382446289
0.002,-0.0158914713176893,0.15306496620178223
0.002,-0.015864246109657212,0.15425729751586914
0.001,-0.015408469551866017,0.15529799461364746
0.061,-0.015462975197358259,0.15263700485229492
0.0,-0.016456657844882587,0.15484976768493652
0.0,-0.01555492823064249,0.15222692489624023
0.0,-0.013851081915521878,0.15138912200927734
0.895,-0.016932272943473173,0.1570279598236084
0.0,-0.015169871127390882,0.155242919921875
0.003,-0.015863414559250496,0.15158581733703613
0.029,-0.017062262531337177,0.15270090103149414
0.002,-0.015143944927743194,0.15208816528320312
0.248,-0.01748584553573523,0.15105390548706055
0.012,-0.01610100645177271,0.15568900108337402
0.037,-0.016178859651629185,0.15090394020080566
0.0,-0.014792116412856108,0.15331101417541504
0.017,-0.016622833859137202,0.15646100044250488
0.0,-0.015184412192923125,0.15537619590759277
0.0,-0.015729886047578245,0.15662908554077148
0.001,-0.014919487316728475,0.16191506385803223
0.438,-0.01546589783645103,0.15590810775756836
0.001,-0.014463972641694255,0.15765023231506348
0.061,-0.015239583607386498,0.15680885314941406
0.944,-0.016620971876244246,0.15006518363952637
0.0,-0.015263939177286103,0.15626978874206543
0.041,-0.01599729584111828,0.15575504302978516
0.999,-0.015519579770587577,0.15038704872131348
0.137,-0.01678629217851638,0.15213322639465332
0.009,-0.015120679899943772,0.1522963047027588
0.052,-0.01722591907907462,0.15333104133605957
0.0,-0.014907104034035064,0.15645790100097656
0.612,-0.017443423626292427,0.15202784538269043
0.003,-0.015717410394934676,0.15190911293029785
0.001,-0.01653158042660619,0.15278291702270508
0.0,-0.01509324429780613,0.1569230556488037
0.055,-0.01601781274591795,0.15149521827697754
0.007,-0.016052472010923084,0.150587797164917
0.056,-0.015089923221869184,0.15079379081726074
0.975,-0.01664835533499658,0.1539449691772461
0.025,-0.015707413924544174,0.15401387214660645
0.095,-0.016594297688206746,0.15464186668395996
0.824,-0.01685788414456598,0.15570688247680664
0.004,-0.01532997586950701,0.15626287460327148
0.0,-0.015454727791795778,0.15563416481018066
0.305,-0.016216838548468424,0.1514277458190918
0.194,-0.01613657606596073,0.149993896484375
0.069,-0.01650866057586609,0.15249276161193848
0.0,-0.015272823373017122,0.15149903297424316
0.103,-0.015506415856512858,0.15351033210754395
0.035,-0.015270972705267252,0.15397214889526367
0.586,-0.015932925086651947,0.1543259620666504
0.001,-0.01532642472647209,0.15507984161376953
0.0,-0.015406148351080118,0.15511488914489746
0.063,-0.015615659816739437,0.1530139446258545
0.028,-0.015542948498379786,0.15278267860412598
0.001,-0.01595406890853248,0.1544039249420166
0.001,-0.016507751409365133,0.15522408485412598
0.012,-0.015202260121950487,0.15238571166992188
0.001,-0.014403856904552318,0.1508159637451172
0.312,-0.01668558520016908,0.1507856845855713
0.0,-0.015222035153246568,0.15105104446411133
0.026,-0.016968272584427145,0.15161919593811035
0.148,-0.015971100105301277,0.15136098861694336
0.059,-0.017087655758936802,0.1528918743133545
0.005,-0.015615431061960412,0.15111708641052246
0.003,-0.015605739870481684,0.15164494514465332
0.0,-0.014913668290383162,0.1517477035522461
0.012,-0.016880982649280434,0.14987707138061523
0.0,-0.015764041423604023,0.15201187133789062
1.0,-0.01596759182259119,0.15103912353515625
0.0,-0.014822282378455547,0.15177178382873535
0.0,-0.015382389393020814,0.15200281143188477
0.0,-0.015455695069401086,0.15184998512268066
0.011,-0.01524033187897405,0.15152788162231445
0.012,-0.01570843548190151,0.15186405181884766
0.79,-0.017616029339571466,0.15488171577453613
0.016,-0.016240438513679782,0.15151309967041016
0.0,-0.015316299169474839,0.15361595153808594
0.066,-0.015900614395893457,0.1574690341949463
0.006,-0.01543468216628794,0.1575319766998291
0.388,-0.017049630094770733,0.16578292846679688
0.013,-0.0163623638821816,0.1582331657409668
0.0,-0.01482896127996909,0.156815767288208
