p_value,stat,time
0.059,-0.020105083401026468,0.09817981719970703
0.193,-0.019634723682562073,0.09602499008178711
0.17,-0.01843944584784346,0.10427188873291016
0.076,-0.018894781850735693,0.09575700759887695
1.0,-0.023112038176257548,0.10111308097839355
0.088,-0.020765566855739936,0.10259103775024414
0.144,-0.020585647475293404,0.10240006446838379
1.0,-0.022671136854891985,0.10104608535766602
0.148,-0.020029336177974925,0.09977316856384277
0.509,-0.023831065593300935,0.10122108459472656
0.052,-0.020456433661007283,0.09883332252502441
0.735,-0.023186332041127636,0.10503506660461426
0.309,-0.020573157552413193,0.1002810001373291
0.478,-0.020935787146124565,0.10427713394165039
0.284,-0.02066605362150918,0.09887409210205078
0.647,-0.020532930418756038,0.09942007064819336
0.81,-0.0214054740644462,0.10033106803894043
0.104,-0.02037314054621626,0.10509586334228516
0.058,-0.021056100070980046,0.10163497924804688
0.265,-0.021405458327945066,0.09882020950317383
0.959,-0.02095182130110134,0.10246014595031738
0.2,-0.021591809004972876,0.10158300399780273
0.005,-0.011952993182804888,0.10198497772216797
0.04,-0.01679015588777114,0.10430598258972168
0.999,-0.0238725817736251,0.10205698013305664
0.112,-0.021013692408772815,0.09928774833679199
0.177,-0.02158348494765373,0.09803104400634766
0.784,-0.024463526113789425,0.10281801223754883
0.187,-0.02065173511935306,0.1004788875579834
0.18,-0.023260396332011025,0.10250329971313477
0.806,-0.021287167231559975,0.10078597068786621
0.617,-0.023240202727767795,0.10053610801696777
0.141,-0.01943526200496372,0.10245299339294434
0.215,-0.023520580939548657,0.1014702320098877
0.201,-0.01985403260331112,0.09785079956054688
0.152,-0.02348340038261859,0.10111689567565918
0.231,-0.020750081239345335,0.1003561019897461
0.999,-0.021444088916479413,0.09658217430114746
0.19,-0.02193169451435807,0.0976712703704834
0.466,-0.02097912537324006,0.1027381420135498
0.999,-0.02347529343139819,0.10175895690917969
0.147,-0.021013343527416024,0.09872603416442871
0.601,-0.022753794065314914,0.10093998908996582
0.996,-0.021791210299433757,0.10209321975708008
0.43,-0.02314168234193199,0.09801888465881348
0.074,-0.02134608540186462,0.10045719146728516
0.559,-0.023790775361181356,0.09759163856506348
0.195,-0.020692480382416115,0.10589003562927246
0.998,-0.02279905595386929,0.09887409210205078
0.07,-0.01874734886616087,0.10145306587219238
0.129,-0.021816488830079965,0.1070399284362793
0.128,-0.021167475858517963,0.10194087028503418
0.258,-0.021140502161867074,0.10099506378173828
0.362,-0.022536308700545463,0.10155391693115234
0.228,-0.0190405021095283,0.10182881355285645
0.96,-0.022598328749795962,0.10080409049987793
0.85,-0.021441497287561596,0.10493111610412598
0.809,-0.022547429447513437,0.09985995292663574
0.867,-0.023501915446218442,0.10093903541564941
0.755,-0.022877613906159527,0.09926509857177734
0.131,-0.02045864253358241,0.10160994529724121
0.684,-0.02184252245861526,0.09919905662536621
0.957,-0.022092235048986268,0.10455799102783203
0.562,-0.021740435689336708,0.09864974021911621
0.13,-0.02173441244786105,0.09979391098022461
0.23,-0.020037750150595245,0.09741401672363281
0.67,-0.021047174493102512,0.10223698616027832
0.803,-0.022110491654215695,0.10245299339294434
0.19,-0.020286013804636432,0.09854698181152344
0.165,-0.02037503003047354,0.10062599182128906
0.276,-0.02243677769394338,0.09755206108093262
0.16,-0.019264867330678927,0.09869718551635742
0.117,-0.021988902109194814,0.10016679763793945
0.133,-0.023760230547818808,0.1020348072052002
0.328,-0.020401726306119812,0.10608696937561035
0.098,-0.02029836168425938,0.09982991218566895
0.462,-0.021698714752940183,0.10159063339233398
0.077,-0.020783898311310552,0.09689903259277344
0.387,-0.023781300514483423,0.10280132293701172
0.911,-0.02257218384395151,0.10179710388183594
0.199,-0.022158844392008006,0.0993950366973877
0.169,-0.02130678506374763,0.09575581550598145
0.232,-0.021404739798714573,0.10260987281799316
0.048,-0.019225167373311203,0.09761500358581543
0.331,-0.024378135446682,0.10078310966491699
0.185,-0.019930999521646876,0.1002812385559082
0.968,-0.02085345373641147,0.10636401176452637
0.059,-0.020132165165948603,0.09704399108886719
0.155,-0.020310630549451675,0.10004901885986328
0.136,-0.02101153012354079,0.09603190422058105
0.56,-0.021928617889213634,0.09845399856567383
0.94,-0.021464238532053613,0.1017007827758789
0.578,-0.02365492951789,0.10045719146728516
0.557,-0.022581857499531142,0.09971785545349121
0.164,-0.02085809362916031,0.09655880928039551
0.15,-0.01969080298375128,0.10828590393066406
0.397,-0.02155760038422326,0.09619307518005371
0.593,-0.020332403207756845,0.09843182563781738
0.62,-0.023944274118214485,0.09691810607910156
0.181,-0.02167050445392619,0.10267186164855957
