p_value,stat,time
0.018186869125762506,2.09272468629506,0.03339219093322754
0.08083462636866412,1.3994794626879505,0.04987025260925293
0.004780628721440805,2.591305490240968,0.0364382266998291
0.0035364597173480616,2.693391348130528,0.039366960525512695
0.03239869063208811,1.846653457053041,0.03807878494262695
0.0009374546225244806,3.10936345350313,0.037789106369018555
0.09491203706409124,1.3110997236554036,0.04285788536071777
0.030617689182615537,1.871792051473942,0.041828155517578125
0.033433154832131384,1.832571567491653,0.03850293159484863
0.0619411162697866,1.538680838251201,0.045767784118652344
0.6723164074579822,-0.4463185132904443,0.04402899742126465
0.007027274274402195,2.4558661737141185,0.04677605628967285
0.006698617748924107,2.4730314434984657,0.07039594650268555
0.07362291870429394,1.4493286011699265,0.055444955825805664
0.006914712828654412,2.461663738703275,0.0354619026184082
0.07185640241971925,1.462103664059791,0.03277111053466797
0.058886373184911966,1.5641908883733109,0.02909111976623535
0.010173956174613474,2.3198699732905284,0.042684316635131836
0.004677034336162733,2.598835134542604,0.0367739200592041
0.009722689400116336,2.3368808797168383,0.05121207237243652
0.05647333477765504,1.5850865565767966,0.04488492012023926
0.05706294435273662,1.5799169424259158,0.03951883316040039
6.265374224989628e-07,4.8470553362303805,0.02567601203918457
0.008001651154100342,2.4088402247866134,0.06038808822631836
0.02163743940074625,2.0210472046879233,0.05147600173950195
0.01003936972808872,2.3248732364175897,0.040377140045166016
0.009975177247354639,2.327280245116414,0.044622182846069336
0.08156874070791909,1.394596731060873,0.03935694694519043
0.014228235077022755,2.190935364215338,0.035176992416381836
0.0013083887292167917,3.0095003864815126,0.03601574897766113
0.10778264138382765,1.2384067399708856,0.03597211837768555
0.0034418069453610034,2.7024229392597943,0.0518651008605957
0.03650430679363603,1.7927768436292801,0.06472492218017578
0.3796752271551628,0.30633386884734665,0.04864311218261719
0.00826457204037423,2.397017282317652,0.03933095932006836
0.031503123008438605,1.8591474151471954,0.035772085189819336
6.175496487281773e-05,3.839052682096564,0.03497600555419922
0.03261208679464089,1.843718512953163,0.04871869087219238
0.001681588338505513,2.932432827543465,0.051522254943847656
0.002738794421958457,2.77751751128572,0.04379773139953613
0.1278894899153884,1.1364244214039663,0.03215217590332031
0.01806512172510577,2.095458617390121,0.028951168060302734
0.0026030226959072866,2.7940001537604537,0.03309202194213867
0.0030064503850781854,2.7470770449652844,0.03387808799743652
0.002016668504293495,2.8755426112951152,0.02996206283569336
0.0009877139719999262,3.09390189864975,0.03892993927001953
0.0535923596823884,1.6109770743831058,0.033052921295166016
0.08678350501849752,1.3608312936762914,0.0503087043762207
0.0029333948246462738,2.755135147510733,0.04210400581359863
0.026197395298195647,1.939875760274906,0.03332400321960449
0.018280410756685406,2.090634713162222,0.037483930587768555
0.0006709960005584215,3.2068451748237115,0.02815699577331543
0.04947787048281693,1.6499373967317308,0.042597293853759766
0.009300196783388892,2.353444315358353,0.02837204933166504
0.002028860474933891,2.8736392977721983,0.038125038146972656
0.006408816801043993,2.488796425461288,0.03708600997924805
0.001362196658238557,2.9972364283848045,0.0307619571685791
0.02431848505924128,1.9717603545057965,0.03804612159729004
0.0016011883025806029,2.9476130267243277,0.0440220832824707
0.0010090535789027966,3.08755456879277,0.0417790412902832
0.06168522443918223,1.5407795471683603,0.0289459228515625
0.4425095169242038,0.14460970557534483,0.04206705093383789
0.227342928354207,0.7476258688383549,0.03268003463745117
0.00315432942840832,2.73129179361695,0.031282901763916016
0.034718230036113296,1.8155693418482752,0.043247222900390625
0.0050444280947433695,2.572768856594431,0.028932809829711914
0.4027629639731879,0.24620192181683076,0.030431032180786133
0.0692526582588262,1.4813800925930247,0.04195690155029297
0.006958981263653463,2.4593737878931634,0.03026604652404785
0.029992708565955484,1.8809007798121227,0.049266815185546875
0.00690316146994685,2.462263405306431,0.03757810592651367
0.07985724807649675,1.4060324263678374,0.03750205039978027
0.0010626579074040077,3.0721378074664427,0.02942204475402832
0.0008688832332931495,3.1317350061248503,0.04048609733581543
0.014667914045288888,2.178944006490925,0.03828573226928711
0.010712718339337512,2.3004023348407943,0.05252695083618164
0.16734219624214663,0.9647213623034467,0.05122709274291992
0.0012080462905882383,3.0336566246515573,0.03677201271057129
0.013938828942308912,2.1990037186857645,0.03588414192199707
0.03269010872407918,1.8426493921671794,0.042989253997802734
0.00969416518382904,2.337979138470482,0.03737306594848633
0.000829682541901855,3.145264893298349,0.047827959060668945
0.0015869878157135364,2.950366124751383,0.04540205001831055
0.0058272619218942,2.5224357498082437,0.03571629524230957
0.227351948418679,0.7475959690602836,0.03335404396057129
0.00032105000660953564,3.4131779441021264,0.032219886779785156
0.009814604231114576,2.3333609599042697,0.043619632720947266
0.0017242480205246213,2.924644795887082,0.03117513656616211
0.007657562712487187,2.424840224016327,0.03527092933654785
0.018960566561949332,2.07570618974966,0.048484086990356445
0.01496761077398534,2.1709464366151643,0.3168821334838867
0.04672315320731224,1.6774920313206838,0.05152606964111328
0.2128179129721659,0.7966818528048545,0.05215287208557129
0.05722060564118392,1.5785417209858532,0.06235694885253906
0.0034162249749050133,2.704902211643426,0.042615652084350586
0.0025859503820796492,2.796127405349249,0.04149508476257324
0.08448962888839606,1.3754910524835515,0.051686763763427734
0.006973011754640157,2.4586506919532796,0.1234731674194336
0.0001227801240792914,3.6668463451584214,0.04697299003601074
0.07957767481924316,1.4079180094497614,0.11524796485900879
