p_value,stat,time
0.12243749491251066,1.162887893861673,0.0039250850677490234
0.12020444575441835,1.1739653831559589,0.0077440738677978516
0.0006523452337432456,3.214946035835093,0.0026230812072753906
0.030646875579982136,1.8713704546494316,0.0060329437255859375
0.002767649778624315,2.7741097813618025,0.005944967269897461
0.011218539707319453,2.282886083942237,0.002063274383544922
0.13188774946719284,1.1175119361202512,0.0023567676544189453
0.03406186156795865,1.8241875500593185,0.00220489501953125
0.01418864568276601,2.192030680584844,0.002062082290649414
0.0021309038342610664,2.858103939562677,0.004395008087158203
0.012795097525840515,2.232374903793919,0.004981040954589844
0.0030686800425552274,2.7403510089064933,0.006285190582275391
0.003957794133330639,2.6556493129760157,0.0027251243591308594
0.006136941288433895,2.504170629024271,0.0025370121002197266
0.08168984120740963,1.3937944572493803,0.00516819953918457
0.14667199280371335,1.0508140847898273,0.0045702457427978516
0.05439423944103128,1.6036624418659162,0.006285905838012695
0.002287917899257197,2.835469682097618,0.005120038986206055
0.020338327527448352,2.0468108997566143,0.0026810169219970703
0.017905359045507163,2.099070141257722,0.006367921829223633
0.0063666634778754005,2.4911418554411418,0.004377126693725586
0.01745333489711487,2.1094394213063543,0.0037152767181396484
0.0001352856525145274,3.6419588748073495,0.004990339279174805
0.15152123495426317,1.0299308451811022,0.002128124237060547
0.005430795207711725,2.547120551775013,0.0063250064849853516
0.007407411189630175,2.4368744426570816,0.004603147506713867
0.017494153680331914,2.1084936973483326,0.0026369094848632812
0.12561327159241953,1.1473753044739567,0.002415180206298828
0.09136771864943605,1.3323797365654133,0.0042989253997802734
0.2831865770503008,0.5734010875754235,0.0046520233154296875
0.32229374049736914,0.4612942900509597,0.0058841705322265625
0.019155015922561747,2.0715220947788944,0.01810908317565918
0.06935815765564546,1.4805882989298103,0.010172128677368164
0.037725247596056,1.7777160931970748,0.006296873092651367
0.003594795471819401,2.6879325883883434,0.00987696647644043
0.05337832531958475,1.6129441107908993,0.0030739307403564453
0.011480384451090009,2.274086788115632,0.030360937118530273
0.005924039734218067,2.516637098172577,0.0022819042205810547
0.026737572422926625,1.9310639469758637,0.003468036651611328
0.6180767581586496,-0.3004335396160043,0.0026040077209472656
0.0005701498665361404,3.253407176554907,0.002490997314453125
1.1094256672228298e-06,4.732395874844989,0.0025811195373535156
0.13457348164713168,1.1050291386370186,0.005788087844848633
0.1374183991425244,1.0919915887595852,0.0050809383392333984
0.29719565416734617,0.5324832954760371,0.0053560733795166016
0.14261192901417896,1.0686578785924294,0.0044879913330078125
0.011028501357438047,2.2893848308501865,0.010198116302490234
0.002568744455494265,2.7982841844557633,0.008879899978637695
0.0071222461159169415,2.451037980275522,0.02897500991821289
0.05512810273873592,1.597042627752954,0.012108087539672852
0.028704351675078232,1.9001860877497199,0.01064610481262207
0.04850436309872819,1.6595315616831467,0.006796121597290039
0.005391869112887582,2.5496297282051064,0.007899999618530273
0.033174496128773656,1.8360585871408346,0.009113073348999023
0.14318243799430674,1.0661300086136272,0.005121946334838867
0.20323216748432626,0.8301316841343566,0.0077457427978515625
0.017838222224034195,2.100596011726934,0.010694026947021484
0.0028790366452249305,2.7612491400994887,0.005303859710693359
0.01288573349376032,2.2296382707724094,0.009700775146484375
0.010383967954552653,2.3121769149056584,0.0063190460205078125
0.004605113732441435,2.6041506066131395,0.006247758865356445
0.05017073906842584,1.64320039531094,0.0021409988403320312
0.10055426371769571,1.2783997066542379,0.012598037719726562
9.319259916873435e-06,4.280605863819435,0.008848190307617188
0.002388943321495529,2.8216394067275576,0.01260519027709961
0.03987558040103678,1.7521317216915484,0.006417989730834961
0.05766838746742575,1.5746520781852666,0.005291938781738281
0.0015542463114953664,2.9568004083271577,0.00729823112487793
0.046336215129731295,1.6814660253172355,0.006093025207519531
0.07787560654629344,1.419507152530814,0.0029730796813964844
0.015773593609402004,2.15010149722963,0.0029909610748291016
0.003166685082317433,2.7300032475368186,0.002270936965942383
0.007844821873130625,2.4160561015084334,0.0022039413452148438
0.0020755134368581896,2.8664507917177913,0.0033609867095947266
0.1083655664554315,1.2352670487924988,0.005933046340942383
0.0002983109466736522,3.4331454730021154,0.006721019744873047
0.02247633657310666,2.0050970467891625,0.003125905990600586
4.511433249188013e-05,3.915468928237247,0.0026760101318359375
0.0011937668498449572,3.0372424064562753,0.008666038513183594
0.05882737020038131,1.5646937255492213,0.0021080970764160156
0.005172984079287124,2.564046503901969,0.005558013916015625
0.011419295291615228,2.2761239736329455,0.006840705871582031
0.027952228431719073,1.9117796979490709,0.0056018829345703125
0.016422474684485655,2.133973509131192,0.005257844924926758
0.001106089025528334,3.0601613145888367,0.0021162033081054688
0.13641595268905515,1.0965642891745093,0.002443075180053711
0.00023751706302610476,3.4944530650554997,0.005548000335693359
0.020468744453089216,2.0441625763567997,0.00606989860534668
0.15045823467289665,1.0344700539874545,0.0023949146270751953
0.02939468798163203,1.889765153291069,0.005804777145385742
0.002280718925448455,2.8364761959225357,0.0026450157165527344
0.13717935947890414,1.0930799029855918,0.002994060516357422
0.00011645492343870245,3.6803545897247356,0.002343893051147461
0.04843685347901694,1.6602025743027453,0.002273082733154297
0.021529668024841353,2.023133980015878,0.0026068687438964844
0.31460979142891343,0.4828255849621225,0.003364086151123047
0.01807307844515138,2.0952794642273997,0.003217935562133789
0.00425746657641346,2.6309389454730203,0.005511760711669922
0.005923832421205644,2.5166494297063324,0.006056070327758789
0.05236766258713421,1.6223177727054492,0.006190776824951172
