p_value,stat,time
0.283,-0.0010861316974786466,0.1334998607635498
0.855,-0.08150999477347376,0.1534411907196045
0.059,0.08569161265046649,0.1421349048614502
0.887,-0.05487672137816688,0.15556788444519043
0.29,0.011406989330615791,0.15643596649169922
0.356,-0.0048894131284557794,0.15490198135375977
0.808,-0.10977582799519872,0.1349039077758789
0.905,-0.050552181193168684,0.14246487617492676
0.693,-0.10441302912187388,0.1511211395263672
0.152,0.08608431702470579,0.1527400016784668
0.011,0.6529041932145604,0.13597583770751953
0.407,-0.008150036385982603,0.15039587020874023
0.271,0.030190908271312804,0.14134979248046875
0.974,-0.23573880169790337,0.14771819114685059
0.475,-0.04920481743299618,0.13426423072814941
0.686,-0.017115695669859037,0.1380329132080078
0.92,-0.097612247853966,0.14146089553833008
0.996,-0.23132324177371025,0.14273715019226074
0.066,0.18939693661051155,0.13596606254577637
0.999,-3.118964656184401,0.14677095413208008
0.02,0.19034874735193685,0.14858698844909668
0.009,5.5128728717733555,0.1424098014831543
0.975,-0.23521771209870632,0.13617372512817383
0.086,0.06194480197187596,0.13664817810058594
0.292,-0.002588547279631366,0.22658205032348633
0.88,-0.6600868681942429,0.14721012115478516
0.024,0.8967193654621752,0.14742612838745117
0.057,4.217633667941079,0.14200305938720703
0.991,-0.5266322408992908,0.13703393936157227
0.828,-0.04085342107632833,0.15100622177124023
0.455,-0.01968338973909793,0.15629005432128906
0.09,3.334910085423651,0.16868114471435547
0.046,0.47081084019327757,0.2012317180633545
0.679,-0.021144399320046064,0.14533281326293945
0.966,-0.06803485235575618,0.15125298500061035
0.979,-0.4157345935225872,0.14847826957702637
0.766,-0.06100879040745974,0.15231990814208984
0.263,0.0005834195514423882,0.1418910026550293
0.904,-0.058188999045545045,0.15371394157409668
0.587,-0.02344839534915149,0.13602209091186523
0.02,0.1860465121424365,0.16398215293884277
0.876,-0.1341861075937767,0.151397705078125
0.771,-0.06842201977827565,0.14835309982299805
0.031,0.6247921788794724,0.15683484077453613
0.037,0.13169543054723296,0.14790892601013184
0.137,0.029540872043984857,0.1529090404510498
0.936,-0.40765093196553664,0.1492910385131836
0.953,-0.24940871151674543,0.1569211483001709
0.037,0.13777098845497937,0.1508162021636963
0.551,-0.01260321815632515,0.1504828929901123
0.106,0.05572814837778269,0.156174898147583
0.009,0.2765685502196921,0.15081095695495605
0.002,0.49337458706200465,0.14231300354003906
0.003,9.8287695742084,0.13732671737670898
0.165,0.051851084459716326,0.14026689529418945
0.392,-0.007788117940014773,0.1495661735534668
0.778,-0.017161228308790268,0.15578699111938477
0.96,-0.1933785368092471,0.14982199668884277
0.118,0.31346345111210655,0.1366569995880127
0.724,-0.09237190288790595,0.15267682075500488
0.139,4.8235788174756555,0.15451812744140625
0.926,-0.7780565198512193,0.14316606521606445
0.422,-0.0082763141106048,0.1490330696105957
0.031,0.1942575087766445,0.13782382011413574
0.148,0.015379527311629379,0.14095783233642578
0.301,0.09809675196787432,0.191148042678833
0.032,2.929126843575082,0.14159703254699707
0.998,-0.4715547913145053,0.1402900218963623
0.991,-0.16171084893048412,0.1496257781982422
0.474,-0.02446955317040615,0.1467289924621582
0.752,-0.029203828963435128,0.14049816131591797
0.992,-0.7598810729673849,0.15149211883544922
0.031,0.15867230433016008,0.142777681350708
0.019,0.21645387032848248,0.1445319652557373
0.003,0.5065318948477782,0.14368987083435059
0.768,-0.062002793370190115,0.1446831226348877
0.999,-0.4499411986860839,0.1502819061279297
0.886,-0.07588171392639267,0.13736486434936523
0.067,0.503966047619852,0.1443469524383545
0.472,-0.01563663612501948,0.14192485809326172
0.016,0.23057885481616952,0.16302084922790527
0.442,-0.009747594943849539,0.16186904907226562
0.232,0.0023898993729038146,0.14956307411193848
0.947,-0.1032828000044243,0.15214109420776367
0.893,-0.11920652648409043,0.16231608390808105
0.996,-0.17664326317150955,0.14023184776306152
0.047,1.4561631209974564,0.14424681663513184
1.0,-43.7893821925717,0.14767003059387207
0.107,0.4567963994330497,0.14065098762512207
0.968,-0.1072523338189414,0.14864110946655273
0.999,-0.7536906573859746,0.14004778861999512
0.427,-0.00839462790443006,0.14226412773132324
0.949,-0.12367256891200948,0.1357738971710205
0.86,-0.0934187391844108,0.1401081085205078
0.029,0.35229770338322486,0.13878703117370605
0.754,-0.027914442185346038,0.14298582077026367
0.0,50.95017376329537,0.15143394470214844
0.08,0.07490452577807852,0.15105199813842773
0.75,-0.03371488458942905,0.1418778896331787
0.313,0.01173553051783812,0.1499180793762207
