p_value,stat,time
0.008,0.01752696145118135,0.07020998001098633
0.015,0.011611455852657077,0.07003211975097656
0.011,0.025349323462676238,0.07582807540893555
0.002,0.054672648580525784,0.06889009475708008
0.005,0.014211248171053709,0.06724667549133301
0.0,0.011806450615288344,0.0669870376586914
0.386,0.09766129904042406,0.0660390853881836
0.015,0.023483374042799904,0.06717586517333984
0.022,0.02378469564125668,0.06741881370544434
0.003,0.05002221605768095,0.06773185729980469
0.158,0.010524502539654368,0.06859898567199707
0.009,0.021606447767633097,0.06679511070251465
0.487,0.0448347790752221,0.07017183303833008
0.167,-0.000994249526506008,0.06699323654174805
0.095,0.006956057382948855,0.06594991683959961
0.026,0.001526029882981783,0.06693196296691895
0.073,0.01908836656175905,0.06595396995544434
0.0,0.07359268468461697,0.0686640739440918
0.052,0.025056941832100776,0.06690406799316406
0.0,0.05620343108899159,0.0667121410369873
0.023,0.015884184681820346,0.06805610656738281
0.015,0.09936500210504312,0.06696081161499023
0.267,0.05432109941464905,0.06947088241577148
0.001,0.06205461268929896,0.07029509544372559
0.005,0.008818939522301159,0.06702208518981934
0.003,0.2663299068743907,0.06908392906188965
0.394,0.0726804244228473,0.06866192817687988
0.073,0.020771878732190108,0.06643986701965332
0.792,0.036379756255762785,0.06910276412963867
0.687,0.007739956380223553,0.0671532154083252
0.807,-0.035011469744972545,0.0701749324798584
0.658,-0.07250771949875223,0.07103204727172852
0.144,0.10867003014182275,0.06684398651123047
0.148,0.005723538493400987,0.07042503356933594
0.007,0.022805495180057853,0.06708502769470215
0.188,0.008475168801352226,0.06461787223815918
0.008,0.05716978246872165,0.06704187393188477
0.0,0.031831541258017515,0.07347393035888672
0.307,0.007651108832096437,0.06827592849731445
0.087,0.012332159067052872,0.06650590896606445
0.015,0.02870201613785006,0.0693819522857666
0.021,0.014492681024219911,0.06544327735900879
0.152,0.023903303700815615,0.06891202926635742
0.0,0.018134173490700012,0.06649017333984375
0.011,0.018665871474270013,0.06645607948303223
0.016,0.03564730965937124,0.06731271743774414
0.817,-0.01816711433770496,0.06707501411437988
0.253,-0.015414639668433983,0.06951212882995605
0.001,0.05161079994866266,0.06567597389221191
0.091,0.0030429538503101428,0.06866884231567383
0.0,0.013973815409569976,0.06863689422607422
0.0,0.05547644409332328,0.06856274604797363
0.164,0.0020112539050270717,0.06801223754882812
0.0,0.09624244797382911,0.06990909576416016
0.069,0.08103327419084483,0.0683891773223877
0.002,0.016336527350102742,0.06959819793701172
0.475,0.013448250234962877,0.06668210029602051
0.627,-0.02223746220992645,0.06578302383422852
0.0,0.06506506904248627,0.0692439079284668
0.077,0.003856400626859935,0.06658363342285156
0.833,0.17776982033131772,0.06870198249816895
0.343,-0.051622165064968195,0.06769514083862305
0.0,0.029162457484761595,0.06593704223632812
0.376,0.012002604735149164,0.0687098503112793
0.005,0.009961620536492508,0.0694279670715332
0.709,-0.05917207094794469,0.07317090034484863
0.173,0.2932658268803353,0.06638479232788086
0.106,0.0006696618823242018,0.06785392761230469
0.007,0.04636244262615749,0.06673097610473633
0.004,0.030828245044779795,0.06558394432067871
0.004,0.006981711095977783,0.06709718704223633
0.202,0.0644785367719154,0.07135224342346191
0.0,0.028338529099503074,0.06609296798706055
0.001,0.02632095886144928,0.06782817840576172
0.009,0.1354524071960099,0.06597328186035156
0.0,0.03491972524374756,0.07176399230957031
0.006,0.031157173166495855,0.06523680686950684
0.0,0.0609405933253383,0.06545782089233398
0.014,0.08376008110350747,0.06960892677307129
0.0,0.029607638360964472,0.06813907623291016
0.197,0.020291197166019653,0.06846427917480469
0.002,0.010275806333194915,0.06536006927490234
0.002,0.005037156489563127,0.06727313995361328
0.667,-0.02640424660127294,0.0680398941040039
0.488,0.0015964151424916473,0.06608176231384277
0.014,0.050976137248610304,0.06480002403259277
0.187,0.2640326319880324,0.06829619407653809
0.688,0.04226729680025776,0.06545805931091309
0.002,0.21438639043675534,0.06800103187561035
0.05,0.013565452245985071,0.06675410270690918
0.025,0.03031259189006663,0.07018303871154785
0.063,0.003475250955852688,0.06691694259643555
0.021,0.015343891294363449,0.06593894958496094
0.001,0.0316149391035338,0.06678414344787598
0.196,0.04331263495096313,0.07189226150512695
0.039,0.01599772824063392,0.06768584251403809
0.53,0.024949030950129514,0.07008886337280273
0.002,0.009785145479385249,0.06743407249450684
0.443,-0.0039156533373129465,0.06907296180725098
0.162,0.03400287879328501,0.06577277183532715
