p_value,stat,time
0.0002137818638344724,3.522458654625571,0.09351205825805664
0.07162006201626714,1.4638310219138382,0.0673069953918457
0.05836590858332946,1.5686401257383333,0.05429196357727051
0.002869749179469916,2.762304153842673,0.04835700988769531
0.006144606370369843,2.503728988607266,0.10263490676879883
0.022607616935837682,2.002646603713073,0.10411906242370605
0.14381828074770875,1.0633206547477732,0.05568218231201172
0.06571566370837578,1.5084815414215678,0.1344289779663086
0.15802979555798247,1.0025882008187583,0.060286760330200195
0.02274882830924496,2.000024146083996,0.12153291702270508
0.6863318681942623,-0.4854794821373552,0.055951833724975586
0.005469559995592399,2.5446376094001772,0.05940985679626465
0.013740576909960445,2.204614550890844,0.0870978832244873
0.05426372531107393,1.604847132141309,0.08461189270019531
0.003245948050082159,2.721843077659496,0.0684349536895752
0.28873323559713304,0.5570892218299126,0.04946303367614746
0.022582908659208978,2.00310688343936,0.12417411804199219
0.012454248906496157,2.2428188593283847,0.055960893630981445
0.004946074707154691,2.579576679808582,0.043763160705566406
0.002853125321526262,2.7642002602592917,0.09956121444702148
0.05622129257373487,1.5873094095907974,0.041973114013671875
0.01680590594812048,2.124698102556154,0.10806488990783691
6.8354131244063865e-09,5.677461525814696,0.05724692344665527
0.0698681963968939,1.4767733863942034,0.04878497123718262
0.029824174355071342,1.8833839879762635,0.10036492347717285
0.0005834372600543869,3.2468559034637754,0.0630941390991211
0.12570902048762678,1.1469118830549163,0.11770081520080566
0.017858493347461035,2.1001347787530045,0.07057809829711914
0.004027228300007568,2.649778464697805,0.13109827041625977
0.00013054406482571057,3.6511308895627628,0.05218791961669922
0.04753830248526081,1.66920578024684,0.09634566307067871
0.014490495321787922,2.183745006256968,0.04379582405090332
0.002009778232615278,2.8766228903700757,0.04767918586730957
0.23800621121131527,0.7127306888557112,0.10911202430725098
0.011738467265223318,2.2655828756848053,0.06527400016784668
0.00896824314743605,2.366926669450222,0.11837506294250488
7.863888147108256e-05,3.779287477252513,0.050364017486572266
5.7999181738543903e-05,3.854432535697568,0.09979701042175293
0.001118475669181218,3.0568245964677883,0.06882095336914062
0.007254619968751541,2.4444022342708807,0.05888104438781738
0.021776639652207108,2.0183648310595337,0.07623481750488281
0.0031524592213053593,2.731487229435124,0.06965804100036621
0.00030846580826426884,3.424059280524383,0.10872912406921387
0.031231280052614774,1.862997911228942,0.056536197662353516
0.0001374897391878127,3.637797505205452,0.04271888732910156
0.006571475468058141,2.4798721207638272,0.04914426803588867
0.12910642418408846,1.130625266379535,0.06351304054260254
0.040037456652588066,1.7502515723585328,0.06661510467529297
0.01901173892101915,2.074601555363608,0.04853010177612305
3.819177921871031e-05,3.9554724256699925,0.14704418182373047
0.026561690180829878,1.9339166197399449,0.03875899314880371
0.000831247200147156,3.144713700482497,0.05441093444824219
0.023257452473037454,1.990690671188427,0.10619378089904785
0.003856098704648314,2.6644166567879775,0.06522917747497559
0.0002097887954375377,3.5274534120812433,0.05576491355895996
0.06456113921926343,1.5175722041619744,0.0434718132019043
0.0009104064051217442,3.1180024644560937,0.06024980545043945
0.004948582064333018,2.579401633604529,0.038886070251464844
0.0016560643174351464,2.9371790023962,0.03306913375854492
0.0018978851527663432,2.8946537003959474,0.05678510665893555
0.09196302260445266,1.3287633863178383,0.04454231262207031
0.45534408546600125,0.11217056076791292,0.04651594161987305
0.24719178442817147,0.6833533838432233,0.04772019386291504
0.028363148816616945,1.9054138395214437,0.04069685935974121
0.05891049948454019,1.5639853923048026,0.04909205436706543
0.011792935391015336,2.2638089018582477,0.03401017189025879
0.2627964775803523,0.6347477354199564,0.04060840606689453
0.03542197862584884,1.8064763999664202,0.04135298728942871
0.02709997483233917,1.9252351248342292,0.0431978702545166
0.03150276565778687,1.8591524587467063,0.04611015319824219
0.0052462562333965845,2.559161034819243,0.032711029052734375
0.016988053813939086,2.1203551304741364,0.08257317543029785
0.004736369827538556,2.5945044164889,0.0543360710144043
6.617471685854692e-05,3.822045178969686,0.04822206497192383
0.0013112688051316601,3.008832381120298,0.04107308387756348
0.0021288911155407098,2.858403774605876,0.03725290298461914
0.110654262071745,1.2230560574391973,0.03737187385559082
0.002958368544234369,2.752360375557337,0.045392751693725586
0.002318857271460195,2.8311763332577606,0.042801856994628906
0.008740154434881409,2.376446230534112,0.040560007095336914
0.0001672276999604705,3.5870381548192856,0.038481950759887695
2.5690599284255988e-05,4.049253803480731,0.056191205978393555
0.0002777139084492175,3.452494977192601,0.05398082733154297
0.034255978114889785,1.8216246622059933,0.05624079704284668
0.04188661211956024,1.729200459023744,0.05346369743347168
0.001048954765305421,3.0760097951966374,0.04930996894836426
0.01567184250347442,2.1526819247426046,0.04501605033874512
0.0989060089192253,1.2878102658860386,0.04480290412902832
0.006343296608691262,2.492447925854637,0.044113874435424805
0.02211852654162294,2.0118376557310214,0.04965710639953613
0.0022597346757349257,2.8394265845064606,0.04789400100708008
0.0003949651670265286,3.3562992924657244,0.03347206115722656
0.13318563904280034,1.1114579552390924,0.04713606834411621
0.026692158008434497,1.9317990288029738,0.04819607734680176
0.0004883250189858801,3.29716817175498,0.041361093521118164
0.0003082625588559651,3.4242383931328852,0.04950213432312012
0.0379098164545737,1.7754741331339414,0.0402522087097168
0.0035881211484475317,2.688553091766301,0.05902695655822754
0.0007376520766848582,3.1794979453388916,0.04500913619995117
0.014827872588055846,2.174658123889109,0.04890179634094238
