p_value,stat,time
0.089,-0.04241212029109325,0.04363703727722168
0.161,-0.039236891630445164,0.03882908821105957
0.779,-0.0421968711791031,0.03795313835144043
0.039,-0.039172570724630866,0.039214134216308594
0.999,-0.050751727427599785,0.03967595100402832
0.051,-0.03469165202654655,0.0379641056060791
0.966,-0.04595133954152837,0.03957986831665039
0.902,-0.04373606980898655,0.0435793399810791
0.683,-0.05106110099735554,0.040499210357666016
0.267,-0.0446459831030325,0.04108905792236328
0.14,-0.0382065087795206,0.039440155029296875
0.713,-0.04657802335560671,0.04034686088562012
0.913,-0.04184447172814103,0.037590980529785156
0.163,-0.04118612639201155,0.0392460823059082
0.443,-0.042996285013129965,0.03947591781616211
0.305,-0.04382797844828969,0.03739285469055176
0.598,-0.041675536360630934,0.03964972496032715
0.047,-0.03956908288503458,0.041503190994262695
0.022,-0.04110231247653218,0.037978172302246094
0.419,-0.04271768170934019,0.05650734901428223
0.993,-0.04716484265253308,0.04421401023864746
0.274,-0.04173557275203543,0.04143810272216797
0.017,-0.028951136368003838,0.03913593292236328
0.41,-0.03992553155417223,0.04202699661254883
1.0,-0.05399275598730641,0.04497480392456055
0.199,-0.04525934727617519,0.0414118766784668
0.165,-0.042509841264220076,0.039875030517578125
0.868,-0.044587602410725784,0.04039502143859863
0.578,-0.045579432879795434,0.04397392272949219
0.669,-0.05219040300747263,0.03607988357543945
0.071,-0.03917107744940486,0.035086870193481445
0.667,-0.052476787980937876,0.040389060974121094
0.318,-0.04427077025434709,0.03845405578613281
0.608,-0.05698141774367778,0.03656506538391113
0.74,-0.04748613323662146,0.04613304138183594
0.132,-0.04972425550160314,0.0404510498046875
0.821,-0.04408566131486824,0.03999018669128418
1.0,-0.04535079362033114,0.04250311851501465
0.684,-0.04816738488572672,0.04020500183105469
0.07,-0.03831809410999933,0.039505958557128906
1.0,-0.05777865303927211,0.041708946228027344
0.133,-0.040269961118266445,0.041233062744140625
0.725,-0.04555675516949644,0.039541006088256836
1.0,-0.04850043513743027,0.04170513153076172
0.997,-0.049427207682075966,0.043646812438964844
0.054,-0.04352369403614652,0.03755903244018555
0.34,-0.04797671707272908,0.04164600372314453
0.372,-0.04138753582178682,0.04455900192260742
0.516,-0.039099985806850035,0.03848385810852051
0.065,-0.04011651836087272,0.039705753326416016
0.06,-0.04382701887778134,0.04036307334899902
0.07,-0.03964695148273206,0.03983592987060547
0.138,-0.040454582120507496,0.044715166091918945
0.922,-0.0515640576018507,0.04250812530517578
0.138,-0.03913872161453964,0.03992009162902832
0.825,-0.040859594039276345,0.04918098449707031
0.942,-0.04524699317756604,0.042314767837524414
0.546,-0.046956010646653376,0.045807838439941406
0.958,-0.04775388388260593,0.04073905944824219
0.86,-0.04875325979195367,0.04541802406311035
0.087,-0.03823038567571956,0.04430723190307617
0.543,-0.04365971365716838,0.039350032806396484
1.0,-0.04528718229038218,0.04186224937438965
0.379,-0.04052449225460883,0.0442659854888916
0.138,-0.04692370174822456,0.061224937438964844
0.368,-0.041515556031936615,0.04211831092834473
0.501,-0.042011443942242634,0.03710198402404785
0.811,-0.046197192835027594,0.048510074615478516
0.112,-0.03670602869366016,0.050292015075683594
0.22,-0.04395918777350678,0.03921794891357422
0.75,-0.05234885723777659,0.04017806053161621
0.449,-0.0426848650719779,0.04226803779602051
0.253,-0.044288568871756,0.03956723213195801
0.308,-0.046867857071238826,0.035120248794555664
0.244,-0.03507705414033683,0.04069089889526367
0.123,-0.04210264062217432,0.04044079780578613
0.761,-0.04542540612051487,0.03811287879943848
0.08,-0.046046499107603056,0.04156017303466797
0.36,-0.05190701501165415,0.038504838943481445
0.524,-0.0472519361842624,0.037539005279541016
0.136,-0.041963948972271826,0.039626121520996094
0.118,-0.040156808606894134,0.042543888092041016
0.231,-0.048903446520028204,0.03957414627075195
0.035,-0.04102085761768382,0.048232078552246094
0.442,-0.05592989817706361,0.03798317909240723
0.367,-0.04098597926427848,0.03913068771362305
0.651,-0.0408928568484301,0.04512906074523926
0.541,-0.04511318807866012,0.04305100440979004
0.3,-0.04346369330172434,0.042237043380737305
0.073,-0.041349486338270104,0.0386049747467041
0.394,-0.046919951433002934,0.04174017906188965
0.736,-0.04375379817591511,0.04146099090576172
0.96,-0.054507850998834824,0.04029703140258789
0.955,-0.053100487527080756,0.04056715965270996
0.098,-0.04099918634958685,0.03929781913757324
0.369,-0.04266323713189785,0.04232311248779297
0.266,-0.04720507304587888,0.03904390335083008
0.991,-0.04632903910217019,0.039811134338378906
0.365,-0.04620924565706854,0.040619850158691406
0.476,-0.04148722424600765,0.04455089569091797
