p_value,stat,time
0.0,-0.025124595936026888,0.06858515739440918
0.0,-0.02414876529251188,0.06723785400390625
0.073,-0.026263495161531918,0.11380600929260254
0.0,-0.025390838829316753,0.0716552734375
1.0,-0.030387456304453206,0.07057309150695801
0.019,-0.02595628391425212,0.0662226676940918
0.005,-0.026456619557052922,0.06570291519165039
0.776,-0.02655149107577661,0.06882715225219727
0.004,-0.025193069912739143,0.06547188758850098
0.004,-0.02841631587417876,0.06622314453125
0.0,-0.02324797219906146,0.0671849250793457
0.977,-0.027336498958285705,0.0626990795135498
0.015,-0.02504685656116273,0.06437921524047852
0.105,-0.025896060277220714,0.06915569305419922
0.001,-0.026131457425868254,0.0665750503540039
0.328,-0.026697373623177263,0.06631302833557129
0.171,-0.02565890366922204,0.06487107276916504
0.0,-0.026829355138311223,0.06607389450073242
0.003,-0.0292370002935071,0.06423497200012207
0.091,-0.027759265108077955,0.06208205223083496
0.539,-0.027059417311741118,0.0636131763458252
0.013,-0.027736771336069197,0.06917691230773926
0.002,-0.025451616923366532,0.06869292259216309
0.0,-0.023562166203060515,0.07051420211791992
0.509,-0.02963385313119848,0.0653688907623291
0.0,-0.025238726965105464,0.06679296493530273
0.006,-0.02728198103752954,0.0660698413848877
0.359,-0.029000331520233444,0.0671238899230957
0.078,-0.025652909495704486,0.0655517578125
0.773,-0.03157274906798809,0.0675349235534668
0.022,-0.02691649892685321,0.06422305107116699
0.211,-0.02971327901893895,0.06767797470092773
0.0,-0.02511859529771647,0.0660700798034668
0.026,-0.029026395087631815,0.06794595718383789
0.131,-0.025305910554275834,0.06691503524780273
0.0,-0.026613643621466284,0.0668950080871582
0.146,-0.02743261730055476,0.06738424301147461
0.892,-0.026973983902240723,0.06566786766052246
0.0,-0.02510353424236044,0.06773591041564941
0.316,-0.02568674721458959,0.06713080406188965
1.0,-0.03139805786559069,0.06663703918457031
0.0,-0.02702596816203751,0.06314206123352051
0.057,-0.028359053831307823,0.06572318077087402
0.9,-0.02875186581133108,0.06714987754821777
0.372,-0.03154358933013283,0.06651782989501953
0.0,-0.02387675935241683,0.06643795967102051
0.163,-0.02810659437518698,0.06397795677185059
0.006,-0.026474973136444813,0.06901717185974121
0.098,-0.02714583313636374,0.06648802757263184
0.003,-0.026262789368051445,0.06656074523925781
0.0,-0.026000766122482238,0.06774497032165527
0.0,-0.024502924147939222,0.06615900993347168
0.009,-0.02736425199752961,0.06461501121520996
0.405,-0.030321898841914358,0.06281495094299316
0.003,-0.025540659464878056,0.06652498245239258
0.433,-0.026309533898001364,0.06442999839782715
0.952,-0.02792893726635607,0.06630325317382812
0.499,-0.0290679790283279,0.06792020797729492
0.16,-0.028819927215615403,0.0677649974822998
0.264,-0.02869298361931777,0.06418609619140625
0.001,-0.025414290419766516,0.0719602108001709
0.154,-0.02851499870356574,0.07477211952209473
0.875,-0.027094524017094973,0.06789398193359375
0.754,-0.029401741580296292,0.06687211990356445
0.0,-0.027335098888442037,0.06513619422912598
0.0,-0.024118651487608268,0.0662987232208252
0.04,-0.026204242047561534,0.06458020210266113
0.47,-0.028010317119678965,0.0634009838104248
0.166,-0.02715106752976099,0.06757688522338867
0.001,-0.026241695307416935,0.06771087646484375
0.322,-0.028541075807300875,0.07033419609069824
0.512,-0.028049888440357537,0.0648350715637207
0.001,-0.0250843773589411,0.06612682342529297
0.001,-0.027838342700305514,0.06414794921875
0.11,-0.02528830783380029,0.06878995895385742
0.005,-0.026502259085264268,0.06344294548034668
0.037,-0.02671525424021216,0.06607389450073242
0.0,-0.02538457569316544,0.06588220596313477
0.039,-0.029569508237031677,0.06361961364746094
0.133,-0.027451680099648608,0.06934809684753418
0.003,-0.026638063806940657,0.06887698173522949
0.011,-0.02639531060705841,0.06747221946716309
0.003,-0.02739280238186593,0.06688189506530762
0.0,-0.024244395229205008,0.06703305244445801
0.027,-0.030092191877500625,0.06873512268066406
0.0,-0.0254160439827077,0.06985306739807129
0.997,-0.02630654038888308,0.06914901733398438
0.0,-0.026332362308609948,0.0654592514038086
0.0,-0.026433007272936133,0.06781697273254395
0.0,-0.025193210768576696,0.06804609298706055
0.474,-0.02810536240161875,0.07130813598632812
0.882,-0.02749210731520263,0.06887602806091309
0.114,-0.02907984436469817,0.06939125061035156
0.027,-0.02771831626538255,0.06748604774475098
0.0,-0.024758857309312148,0.06696701049804688
0.182,-0.027183183667607427,0.06712794303894043
0.001,-0.026132327959351106,0.06569600105285645
0.923,-0.029177521505517567,0.06967282295227051
0.026,-0.027587914014804038,0.06715011596679688
0.002,-0.025495967746265648,0.06663107872009277
