p_value,stat,time
0.054,-0.015045702359452868,0.14639806747436523
0.101,-0.01555689559595467,0.14683294296264648
0.935,-0.016974591890647102,0.14715790748596191
0.058,-0.014698710924122955,0.14478373527526855
1.0,-0.018712501365523004,0.14742088317871094
0.083,-0.016180308583990236,0.14500689506530762
0.173,-0.016208452237654554,0.14635515213012695
0.704,-0.016981977507963354,0.15649986267089844
0.184,-0.016166967330043542,0.15264582633972168
0.374,-0.01874143495097094,0.16519713401794434
0.119,-0.016537410875868814,0.14827799797058105
0.588,-0.017768292611054125,0.1457679271697998
0.151,-0.015410148300876326,0.15758204460144043
0.652,-0.017113508647542457,0.1646251678466797
0.999,-0.018120869097828937,0.14706206321716309
0.362,-0.015999216640200882,0.148695707321167
0.756,-0.016962283509933066,0.14663100242614746
0.21,-0.016807838411419973,0.1468508243560791
0.022,-0.016245566056885062,0.14431262016296387
0.103,-0.015890569664484374,0.1485881805419922
0.596,-0.016784201160917136,0.15224814414978027
0.186,-0.017839059565101182,0.15063905715942383
0.015,-0.011239160358818518,0.14713311195373535
0.116,-0.015723428963233754,0.1456749439239502
0.595,-0.017106433262692476,0.14629602432250977
0.156,-0.01690970390035064,0.14800214767456055
0.125,-0.01669923696869631,0.14684605598449707
0.305,-0.018901889754604242,0.1469719409942627
0.206,-0.016810995704890832,0.15726089477539062
0.273,-0.018395176455335692,0.1475660800933838
0.512,-0.017666467444172138,0.14525985717773438
0.443,-0.017832543134812882,0.14870500564575195
0.08,-0.014929517980531323,0.14561176300048828
0.234,-0.018127810070062398,0.14281082153320312
0.11,-0.01632668358844573,0.1446847915649414
0.174,-0.017638964687473196,0.14395594596862793
0.188,-0.015670438281374346,0.14666104316711426
0.989,-0.016724500277558712,0.14877796173095703
0.19,-0.01719217207773232,0.14392375946044922
0.259,-0.01602619870465249,0.14917302131652832
1.0,-0.017883887092613997,0.14400005340576172
0.194,-0.017039591101897934,0.14747095108032227
0.568,-0.017479694076480465,0.14815378189086914
0.999,-0.016433435341096838,0.15016388893127441
0.395,-0.017765459769736203,0.1444709300994873
0.119,-0.01704548278949923,0.14437389373779297
0.541,-0.018724921606351527,0.14520788192749023
0.115,-0.016058420955044738,0.1449277400970459
0.999,-0.018418281687382604,0.1468968391418457
0.064,-0.014705780403078718,0.14564204216003418
0.131,-0.017928597982828903,0.14944171905517578
0.104,-0.016633041295065598,0.14635014533996582
0.66,-0.017236453459236946,0.14783000946044922
0.238,-0.01734242705356176,0.14550209045410156
0.457,-0.0158392684154907,0.1476290225982666
1.0,-0.018357744712937253,0.14596319198608398
0.513,-0.017013746742923896,0.14872026443481445
0.498,-0.017821830268261778,0.1462090015411377
0.998,-0.018245942028546375,0.14859223365783691
0.263,-0.0170783873514222,0.14562582969665527
0.182,-0.0171623772495544,0.14507389068603516
0.42,-0.01657894989647834,0.14512896537780762
0.742,-0.01778920246133881,0.1440577507019043
0.153,-0.01657878411599713,0.14423418045043945
0.185,-0.017485194147402,0.14487504959106445
0.45,-0.016392617812528768,0.14504027366638184
0.397,-0.01639061488044713,0.14608478546142578
0.997,-0.01787770308728282,0.15037798881530762
0.173,-0.016050972542778014,0.14821410179138184
0.161,-0.016538504597322666,0.14725708961486816
0.343,-0.016941453600397796,0.144805908203125
0.233,-0.01601930171554982,0.14678597450256348
0.261,-0.017899936502448355,0.1462876796722412
0.109,-0.018021608952786018,0.14977288246154785
0.162,-0.015547876690115826,0.14580321311950684
0.105,-0.01592841613615566,0.1467900276184082
0.265,-0.01660679813730326,0.14705991744995117
0.079,-0.01624292119354791,0.14563798904418945
0.343,-0.019230622242405352,0.1470651626586914
0.858,-0.01740653305780513,0.14685583114624023
0.241,-0.018487233440988078,0.14519596099853516
0.098,-0.01594570931671267,0.14657211303710938
0.327,-0.01685554598276688,0.14604401588439941
0.088,-0.016080312899690415,0.15066027641296387
0.563,-0.0188977718980896,0.14664793014526367
0.195,-0.01661799841863089,0.1468489170074463
1.0,-0.017857285654763487,0.15033197402954102
0.047,-0.016331747866425016,0.144881010055542
0.173,-0.017066415116773953,0.14518499374389648
0.203,-0.01718857168413801,0.14387202262878418
0.418,-0.016471738723817825,0.1464400291442871
0.59,-0.017149538061068594,0.14535784721374512
0.804,-0.01932827516920537,0.145064115524292
0.388,-0.017992520457331823,0.14484000205993652
0.199,-0.0171273093478305,0.1450340747833252
0.075,-0.014720093104203441,0.14806795120239258
0.194,-0.016888404524028816,0.14934182167053223
0.98,-0.018385048214215723,0.14428305625915527
0.369,-0.0182673755605013,0.14717698097229004
0.307,-0.01790785385580784,0.14553284645080566
