p_value,stat,time
0.0,-0.012439540650214343,0.21779799461364746
0.0,-0.011910490714640252,0.21144509315490723
0.091,-0.012985228071730045,0.21073174476623535
0.0,-0.01348085741611409,0.20937824249267578
0.72,-0.01406138550568791,0.2088930606842041
0.002,-0.012689789886984352,0.21064376831054688
0.001,-0.012434743034331668,0.2123279571533203
0.086,-0.013042310359604606,0.21775102615356445
0.001,-0.012280959348167864,0.20724701881408691
0.011,-0.013974260484020359,0.21276187896728516
0.0,-0.012249467145434111,0.20834589004516602
0.007,-0.01329757484777418,0.20961594581604004
0.177,-0.013324750291091404,0.21020197868347168
0.04,-0.013012576043392413,0.20873188972473145
0.453,-0.013892695751777782,0.21349120140075684
0.024,-0.012517048880869944,0.21470093727111816
0.16,-0.013428762792327313,0.2113018035888672
0.0,-0.01378062709079955,0.21175193786621094
0.0,-0.012848912427306155,0.2116100788116455
0.0,-0.01235064538619082,0.2060680389404297
0.011,-0.012785728245119605,0.20650291442871094
0.0,-0.013281562881757254,0.2088761329650879
0.0,-0.013180928141759526,0.20985698699951172
0.001,-0.011764729606859092,0.2103271484375
0.908,-0.014037346528148574,0.21381187438964844
0.004,-0.01295956794543653,0.21154999732971191
0.002,-0.013438838582486122,0.21424388885498047
0.049,-0.013802941286454033,0.21712517738342285
0.056,-0.013942579244072955,0.21226215362548828
0.08,-0.014028487928793174,0.2115011215209961
0.024,-0.013648783251283068,0.20773005485534668
0.01,-0.013541881742032011,0.21007227897644043
0.0,-0.012197538131687441,0.20980095863342285
0.033,-0.014033048159494018,0.21021485328674316
0.0,-0.01243040618668213,0.2079451084136963
0.0,-0.013250402096190148,0.20929479598999023
0.002,-0.012308924144169026,0.20798611640930176
0.078,-0.012611521872236478,0.20777130126953125
0.007,-0.012512714492271915,0.20825695991516113
0.033,-0.012853260650216391,0.21674609184265137
0.504,-0.013896576731543042,0.2113022804260254
0.007,-0.01319115938147839,0.21134471893310547
0.022,-0.013321700584682516,0.20877289772033691
0.821,-0.01336505521471564,0.21197128295898438
0.156,-0.014025213584550174,0.21289920806884766
0.015,-0.013149744598208677,0.21081089973449707
0.007,-0.013670562493825568,0.21004605293273926
0.002,-0.012634041358974231,0.20999693870544434
0.565,-0.01404845385724662,0.21167922019958496
0.004,-0.012638535155743043,0.21064496040344238
0.006,-0.013538927925041225,0.21089601516723633
0.001,-0.013355220602162874,0.2139589786529541
0.04,-0.013351635997446145,0.21190309524536133
0.014,-0.013331467245595089,0.21279191970825195
0.026,-0.01242887324192049,0.21239495277404785
0.476,-0.013588137550883736,0.20831584930419922
0.026,-0.013104667704128638,0.21193289756774902
0.108,-0.013729312988226263,0.21868896484375
0.999,-0.014151983158015313,0.21930289268493652
0.007,-0.012786465386272358,0.2165219783782959
0.001,-0.012793887101492901,0.21996212005615234
0.075,-0.0132735273011776,0.2381761074066162
0.033,-0.012799164967520666,0.2700510025024414
0.005,-0.013123294747637224,0.2511179447174072
0.0,-0.012609071543801377,0.2282571792602539
0.596,-0.013121090561567541,0.23127293586730957
0.021,-0.012942434065050626,0.2187190055847168
0.107,-0.013055295497574606,0.21574711799621582
0.01,-0.01225512758145706,0.21721482276916504
0.0,-0.012672512613342738,0.22123312950134277
0.194,-0.013600296036827886,0.21483397483825684
0.007,-0.012620845228872664,0.21425580978393555
0.001,-0.012998936692529673,0.21758484840393066
0.002,-0.013506120340415852,0.21873998641967773
0.014,-0.012703876575370402,0.2150402069091797
0.001,-0.011987229248759508,0.2115919589996338
0.065,-0.013632363246141949,0.20825910568237305
0.0,-0.012984884296936052,0.20758485794067383
0.017,-0.013849312933245064,0.21115708351135254
0.244,-0.01331157701860253,0.20799684524536133
0.082,-0.014142786556414391,0.21017098426818848
0.049,-0.013857367981150217,0.2146768569946289
0.0,-0.012747204914006932,0.21513009071350098
0.001,-0.013003300295138326,0.21923494338989258
0.01,-0.01382097498652913,0.2253718376159668
0.0,-0.012696683183543825,0.21515297889709473
0.954,-0.012992346124151021,0.21511411666870117
0.0,-0.01252136457256792,0.21007990837097168
0.003,-0.012887962125412655,0.20932507514953613
0.0,-0.012834606852958019,0.21082496643066406
0.002,-0.013040466572868739,0.20944786071777344
0.157,-0.012909375698580687,0.21382999420166016
0.059,-0.014296794154500142,0.21216702461242676
0.012,-0.013183882669816443,0.21122193336486816
0.0,-0.012834155016691511,0.21219396591186523
0.033,-0.013202629872363307,0.21051597595214844
0.0,-0.012895665015263617,0.2101428508758545
0.2,-0.013970435230465475,0.21533584594726562
0.052,-0.013627535130728495,0.2139272689819336
0.0,-0.012159417852163998,0.210554838180542
