p_value,stat,time
0.4738986994481664,0.06547300525096045,0.0033447742462158203
0.4755621401485858,0.0612949905091563,0.005280017852783203
0.8082167940395004,-0.8713438913928414,0.04259610176086426
0.6151550516394446,-0.2927805490264735,0.03625226020812988
0.5947398319455548,-0.23975481712274999,0.01845407485961914
0.5139527414209554,-0.03498146933430681,0.0030791759490966797
0.052884752870520746,1.6175041261483276,0.0107879638671875
0.9311786059907481,-1.4846265135200614,0.010612010955810547
0.5702492611214178,-0.17700879945483994,0.006489276885986328
0.03509966234385853,1.8106223849244028,0.008846282958984375
0.3271704671132185,0.4477398832823034,0.007050991058349609
0.7439253390098312,-0.6554946621924393,0.011568069458007812
0.07627027159956568,1.4306151495402673,0.009019851684570312
0.5144481370329497,-0.036224029319777015,0.006412029266357422
0.4698366899543386,0.07568038729430433,0.00798487663269043
0.9906157622796021,-2.350097869645622,0.014499187469482422
0.9373675363421151,-1.5330443521427124,0.015239953994750977
0.5474495806492152,-0.11922028178901597,0.00453495979309082
0.9913090422311892,-2.378528026143838,0.006039142608642578
0.08274523099413478,1.386840311221514,0.015733957290649414
0.67148135227169,-0.4440073147082507,0.011157989501953125
0.5250935406731946,-0.06294171281338742,0.006851673126220703
0.532217160831474,-0.08084442411288015,0.007046937942504883
0.921477367080316,-1.415079234581688,0.005303859710693359
0.3581463329337563,0.36341798890301125,0.0036399364471435547
0.7781411615342788,-0.7659304661679378,0.006185054779052734
0.669681955101519,-0.4390351188839287,0.003826141357421875
0.3981090014532176,0.2582447765056508,0.0029458999633789062
0.1440820490882172,1.0621577025761295,0.003432750701904297
0.6950441827825291,-0.5101995970882031,0.005858182907104492
0.25445715920537504,0.6605291501136451,0.0027730464935302734
0.19145799110233375,0.8725361017332729,0.006205081939697266
0.6471193988165127,-0.37755499574414175,0.003206968307495117
0.1715188269854433,0.9481803399421167,0.003587961196899414
0.4196522661153278,0.20278314544236017,0.004012107849121094
0.7338079124600201,-0.624370681143915,0.0054149627685546875
0.6651033027484488,-0.4264315792608232,0.003038167953491211
0.4540596843792015,0.11541098956134059,0.003634929656982422
0.44602011967982313,0.13572303191969654,0.0019309520721435547
0.27559184503555634,0.5959873312167977,0.0036611557006835938
0.9042227813775375,-1.305994472676691,0.003328084945678711
0.9487260309987453,-1.6326247717700035,0.0056340694427490234
0.4603518634255993,0.09954730951470467,0.005292177200317383
0.9373362797753998,-1.5327906689880677,0.004818916320800781
0.20585513488527285,0.8208876439201752,0.0038509368896484375
0.626596634995833,-0.3228527917067058,0.002443075180053711
0.07759629688114322,1.4214272341571033,0.0040700435638427734
0.2848686330568103,0.5684384826772241,0.0029838085174560547
0.6738488603473737,-0.45056613419905467,0.001986980438232422
0.9658016944526967,-1.822384854010141,0.0029287338256835938
0.9892117376236521,-2.2977411719317646,0.004527091979980469
0.0660344865064244,1.5059929907767569,0.00362396240234375
0.6496214152790158,-0.3842985677204953,0.002454042434692383
0.24557491155994415,0.6884811715748577,0.0033028125762939453
0.05107169231070863,1.6345501520758063,0.0026819705963134766
0.13130765288971058,1.1202310729856673,0.0033750534057617188
0.029363866736125344,1.8902260548322105,0.0029251575469970703
0.2515057531292204,0.6697588865008516,0.002873659133911133
0.9253328551974237,-1.4418868743633642,0.002115964889526367
0.7930589866294291,-0.8170811984876031,0.005633115768432617
0.36819824338989493,0.33662913958834695,0.006623983383178711
0.17606833123509635,0.9304528563442275,0.003062009811401367
0.14865243134463857,1.042230419958869,0.00581812858581543
0.3583700151494953,0.36281909021541897,0.006211996078491211
0.5059742553061837,-0.014975797033070113,0.0021371841430664062
0.9826677437073155,-2.1122558253647474,0.00290679931640625
0.05654144679529194,1.5844871938920737,0.002349853515625
0.2062759612525098,0.8194110676364634,0.004342079162597656
0.28862190578866076,0.5574151576793477,0.0027039051055908203
0.21347442141783368,0.7944236461580351,0.004809856414794922
0.9414319863487554,-1.5669087278690599,0.003178119659423828
0.395382614650431,0.265317052246713,0.004334688186645508
0.03109091687426291,1.8649969355742317,0.0038118362426757812
0.3130853996190014,0.48712352048989305,0.004122018814086914
0.5993744822743656,-0.2517283589137241,0.003283977508544922
0.7442784190800732,-0.6565922058404388,0.002106904983520508
0.24741853468573982,0.6826357004309292,0.003607034683227539
0.9991827180366922,-3.149667473955913,0.0063669681549072266
0.26683018759593946,0.6224281499445724,0.0021262168884277344
0.46980312507104105,0.07576476353622853,0.003495931625366211
0.4770663926734595,0.05751772704210731,0.006125211715698242
0.7793415989254722,-0.7699714943067966,0.004439830780029297
0.8538871828296286,-1.0532517323607675,0.002676248550415039
0.08752517567082296,1.3561534440568837,0.004253864288330078
0.5749893032871053,-0.18909112985901924,0.0032711029052734375
0.1391650551510042,1.084078239221836,0.0018949508666992188
0.10646339144874617,1.2455578007131285,0.0035369396209716797
0.3444691439799543,0.40029630661236953,0.001970052719116211
0.6383561977557909,-0.35406842497227503,0.002076864242553711
0.04024588339793178,1.7478398267048434,0.0034570693969726562
0.7575276074600401,-0.6983716757279437,0.0018749237060546875
0.43658124091767736,0.15964277457944975,0.004315853118896484
0.2247759252573054,0.7561623710351963,0.003887176513671875
0.8095287575777227,-0.8761610552977317,0.0065457820892333984
0.5011632592218258,-0.0029158625880494173,0.003941059112548828
0.11511950684987649,1.1997433958059431,0.0053479671478271484
0.03185922173141553,1.85414482347391,0.0029480457305908203
0.40380026505500044,0.24352266402723285,0.00186920166015625
0.23607472337700308,0.718986160693811,0.005115985870361328
0.107915151526079,1.2376919556818784,0.0044498443603515625
