p_value,stat,time
0.02679930552455234,1.9300663995977807,0.003534078598022461
0.0224357012354216,2.0058579807417334,0.004287004470825195
0.004875172998462074,2.5845595687114122,0.009613752365112305
0.006453925404935834,2.4863016343596382,0.0017781257629394531
3.485918388745901e-05,3.9772448470142168,0.000997781753540039
0.0025868674804141456,2.796012810601003,0.0029218196868896484
0.00043861267704914386,3.3272027092499887,0.0010230541229248047
0.0004509665351646319,3.31945510201124,0.0025780200958251953
0.008333230029314409,2.3939843466682036,0.008610963821411133
0.0021171824155316044,2.860153136585848,0.0010178089141845703
0.00017905700114084766,3.56916999688439,0.0009908676147460938
0.011275398350722998,2.2809602914471743,0.0009789466857910156
0.01056217624535949,2.3057545257035503,0.002048015594482422
0.0005882537960385514,3.2445151489032162,0.007512092590332031
0.0013005614633582185,3.0113226586513204,0.0010089874267578125
0.021003881577576933,2.0334432340088826,0.005071878433227539
3.502596009641312e-05,3.976109361390231,0.0018630027770996094
0.004462800972943826,2.614890675332228,0.004024982452392578
0.0015973166921749993,2.948361415972823,0.008603096008300781
0.0027789129698461146,2.772788327434145,0.010102033615112305
0.00020373777822346728,3.5351942113044923,0.0029382705688476562
0.007208398887890266,2.4467070180255073,0.0038809776306152344
0.004752583610505345,2.593329441193126,0.006796836853027344
0.021821128637495968,2.0175105874792134,0.002115964889526367
0.005753521116033111,2.526911723116719,0.0022821426391601562
0.00761936434500643,2.426655252947739,0.0018029212951660156
0.04953166327081737,1.6494116650622703,0.006259918212890625
2.9965289503053327e-06,4.526634085364696,0.0011401176452636719
0.00236899098004717,2.824328345586155,0.0029349327087402344
0.00029241768905519105,3.438551456276428,0.0012860298156738281
0.0020702045353686582,2.8672613758804752,0.007591962814331055
0.010207254303318702,2.3186410268912216,0.005308866500854492
6.597168375921392e-06,4.356857068083468,0.005506992340087891
0.015528356013569056,2.156345305996868,0.008543014526367188
0.000648294609033151,3.2167336217008096,0.005427837371826172
0.006507189390879242,2.4833755846748486,0.0038809776306152344
0.0034630603279389716,2.7003757302635543,0.004750967025756836
0.027126541907957158,1.924810388956928,0.0027489662170410156
0.004944662732752958,2.579675288819909,0.0009808540344238281
0.0038823605595891264,2.6621329138758116,0.004430055618286133
0.00021252944412786245,3.524015808696646,0.0025599002838134766
0.002433473095160954,2.8157107614498775,0.002637147903442383
0.031769755980737724,1.8553973050237027,0.0070798397064208984
3.7153901211617324e-05,3.962053760857196,0.009546756744384766
0.01437694806434453,2.186844247004002,0.009731769561767578
0.038042256482688,1.7738708649059916,0.0010690689086914062
0.00226941204831399,2.8380628744564556,0.0010559558868408203
0.00013326662064527817,3.6458270064274454,0.0009930133819580078
0.0008765460267696756,3.129156005552238,0.0017669200897216797
5.411067454219598e-05,3.8713790572881623,0.00755000114440918
0.013610196462099045,2.2083426991821646,0.00758814811706543
2.6461152100032415e-05,4.042331663869595,0.012790918350219727
0.09250162060637357,1.3255064208801992,0.0022339820861816406
0.007818378332382525,2.4172852768393214,0.0012547969818115234
0.014008034343550357,2.197061297909769,0.0018079280853271484
0.0013781317157974815,2.993689437076255,0.002498149871826172
0.001869172876575842,2.899436066912967,0.0012998580932617188
0.0004867412733871035,3.298080403291178,0.003047943115234375
0.07283931812570987,1.4549661377966177,0.0021729469299316406
0.0007774354689285001,3.164242667043809,0.001363992691040039
0.040956546904804325,1.7396921196516595,0.002567768096923828
7.940025837915865e-05,3.7768873409229933,0.002496957778930664
0.002888752775791481,2.7601487115998546,0.0027008056640625
1.1775263027979932e-05,4.228260277237567,0.0041561126708984375
0.0007619742929314555,3.170084031224419,0.007732868194580078
0.006385263555848786,2.4901052497318803,0.006674289703369141
0.004674350528451776,2.5990321738358926,0.001004934310913086
6.715573168669664e-06,4.352960326584895,0.0023212432861328125
0.008848354519853885,2.3719035619276267,0.0024111270904541016
0.008589136307418643,2.3828697177735854,0.0018749237060546875
0.0018567594152923972,2.901524379030306,0.005631923675537109
0.034929176595015154,1.8128280047979375,0.0013399124145507812
2.624771332504494e-07,5.016960238696965,0.0016589164733886719
0.010208219833833465,2.3186054438976744,0.0009739398956298828
0.03418529553713212,1.822556486804296,0.00098419189453125
0.00592571542531839,2.516537437619059,0.01085519790649414
0.0025229407460766184,2.804090018644907,0.002471923828125
0.006494189644960069,2.4840877640076595,0.001007080078125
0.005892604562699466,2.5185113317458385,0.0009987354278564453
0.011693606857820504,2.2670493085199728,0.0019330978393554688
0.0024943190564667983,2.807766517548709,0.0042459964752197266
0.007140414022857922,2.4501208360329105,0.001207113265991211
0.001528735905534595,2.961899885094073,0.0014619827270507812
0.006386247037121984,2.4900505135047135,0.0060272216796875
3.608970167756631e-05,3.96898507066703,0.002476930618286133
0.0012019360887046693,3.035186213453578,0.002228975296020508
0.005025526757298282,2.5740679370408364,0.001950979232788086
0.00025242772585354345,3.478166912072958,0.001814126968383789
0.031188480837614163,1.863606660185494,0.0009751319885253906
0.05576835585245088,1.5913238514877641,0.0009729862213134766
0.0014659889476703603,2.974780994274679,0.003058195114135742
0.0011633745401489204,3.0450069823970196,0.0020530223846435547
0.00048524190129228817,3.298946572478846,0.0022132396697998047
0.010805236450108557,2.297145465204264,0.0018990039825439453
0.0008850494854016899,3.12631822283574,0.0009708404541015625
0.013649104345958007,2.207226937989681,0.002195119857788086
0.0015206359686443793,2.963535283421204,0.005379199981689453
0.003573918915655727,2.689876910647709,0.0015301704406738281
0.01925338709187785,2.0694191162664635,0.0009522438049316406
0.0004062034789854563,3.348532691102226,0.002177000045776367
