p_value,stat,time
0.26,0.0038569296864662452,0.30605387687683105
0.837,-0.33185283625228357,0.31314992904663086
0.107,0.02518900632805642,0.3233780860900879
0.597,-0.025370429636933242,0.31282806396484375
0.753,-0.028593264242161544,0.3159217834472656
0.662,-0.014167777776513844,0.3260960578918457
0.376,0.05944954521518481,0.3277099132537842
0.977,-0.5178573314400492,0.3488600254058838
0.955,-6.316115338519694,0.33375096321105957
0.985,-0.20697922983460948,0.43608617782592773
0.007,0.7921937830940855,0.33942580223083496
0.908,-0.11360301773428741,0.31347203254699707
0.916,-0.10352469497181661,0.3942990303039551
0.389,0.14949771849893456,0.32900404930114746
0.994,-0.7521405057410331,0.31781578063964844
0.072,0.47811495639453544,0.3224756717681885
0.066,0.38203670618633345,0.3244631290435791
0.99,-0.11161820617796919,0.34705090522766113
0.009,0.29799715215596445,0.3454771041870117
1.0,-0.9939174369289616,0.3404998779296875
0.01,4.698813559849911,0.36470508575439453
0.085,1.5172250232967042,0.3552262783050537
0.952,-0.11096815580232733,0.33367013931274414
0.189,0.014350665432321138,0.32762694358825684
0.102,0.023447895734054102,0.3270390033721924
0.266,0.11814474481048087,0.3034780025482178
0.155,0.21690705360214302,0.3092668056488037
0.032,1.442924449472823,0.30945396423339844
0.993,-0.28788307002386526,0.2927730083465576
0.188,0.034025401021988456,0.32591986656188965
0.936,-0.22512720639354034,0.3195188045501709
0.129,1.6341684379799295,0.30762624740600586
0.02,0.2874946617388756,0.2939751148223877
0.743,-0.027313058093567245,0.32620978355407715
0.409,-0.011166625921203342,0.30925607681274414
0.621,-0.05232950262661809,0.3120756149291992
0.717,-0.041206388111005576,0.3130970001220703
0.863,-0.029710111593174698,0.3074319362640381
0.377,-0.007318424032335794,0.3132457733154297
0.891,-0.03003109753030198,0.3112359046936035
0.942,-0.10537984758715488,0.3054649829864502
0.719,-0.05812560005311066,0.30674099922180176
0.836,-0.05163003176137748,0.29389214515686035
0.022,0.5855847708465179,0.3088812828063965
0.923,-0.05276529720205834,0.3058900833129883
0.689,-0.016335794027419255,0.2982051372528076
0.941,-0.30225480575739694,0.3037140369415283
0.916,-0.11713534917951118,0.3067460060119629
0.97,-0.0973131345233849,0.30570292472839355
0.392,-0.004465620433064979,0.31577014923095703
0.45,-0.008090183075855684,0.30377793312072754
0.009,0.24119337871997587,0.29669690132141113
0.005,0.5277337154259621,0.3027477264404297
0.026,3.928019240175797,0.3266289234161377
0.136,0.036607175155149725,0.296630859375
0.04,0.11998505934594747,0.30326199531555176
0.718,-0.014774548011433974,0.3203752040863037
0.952,-0.14504152137491885,0.30840086936950684
0.132,0.17193030018960573,0.3034660816192627
0.797,-0.057446245657632344,0.30218005180358887
0.17,2.0507679527815945,0.29988622665405273
0.934,-0.669963791243526,0.28832411766052246
0.062,0.44117937185202594,0.3049430847167969
0.03,0.12896229796472278,0.30574584007263184
0.932,-0.12454274561409248,0.30131006240844727
0.432,0.004701575113468637,0.31862807273864746
0.78,-1.912116936676143,0.31822991371154785
0.992,-0.23915563272504367,0.2943999767303467
0.998,-0.12143154081590528,0.3051481246948242
0.996,-0.5184684198398907,0.2993659973144531
0.971,-0.03261175482962473,0.3062140941619873
0.355,-0.006391930647473565,0.300508975982666
0.078,0.07140842328460315,0.32054781913757324
0.147,0.037945151144031374,0.32106995582580566
0.007,0.4375096661971108,0.29597020149230957
0.445,-0.005241689556098758,0.3068211078643799
0.995,-0.22067811096991535,0.29718613624572754
0.937,-0.0447068878087063,0.3039519786834717
0.035,0.41887964931995547,0.3224020004272461
0.707,-0.017759519730995772,0.326265811920166
0.014,0.10628630326258791,0.3013579845428467
0.723,-0.016096228733665764,0.3381690979003906
0.231,0.0050791464981147574,0.3088340759277344
0.561,-0.024265495022234206,0.3013777732849121
0.084,0.12292777003913802,0.3070380687713623
0.898,-0.0824735720149091,0.2992539405822754
0.044,0.6634092425085922,0.30882787704467773
1.0,-17.644478690555246,0.3287842273712158
0.217,0.09697561291865298,0.2928159236907959
0.678,-0.06953032162939674,0.3942992687225342
0.983,-0.7464613932716264,0.36165690422058105
0.874,-0.028654492069121747,0.30632781982421875
0.744,-0.07922365600582056,0.33565807342529297
0.537,-0.023859702987450597,0.33829402923583984
0.006,0.3867271857094412,0.3252742290496826
0.768,-0.02348661110162161,0.31212687492370605
0.001,33.88485929732803,0.3204958438873291
0.654,-0.036810326441458624,0.3051609992980957
0.525,-0.021078821266891465,0.3174610137939453
0.292,0.008668493675222523,0.3480551242828369
