p_value,stat,time
0.0,0.026490014935098033,0.31518101692199707
0.011,0.036169390480513874,0.30090808868408203
0.0,0.0187464774139684,0.2830042839050293
0.0,0.046131174607380615,0.29869890213012695
0.0,0.03109815491924728,0.2861940860748291
0.002,0.012202787350738958,0.297379732131958
0.429,0.10485326699129954,0.2898249626159668
0.139,0.035288443200638425,0.3104970455169678
0.084,0.0859974976648531,0.2943239212036133
0.251,-0.002934149331950797,0.285872220993042
0.384,-0.01570017675397614,0.3107447624206543
0.001,0.03060336222677143,0.30428123474121094
0.005,0.0586528693773988,0.29812002182006836
0.004,0.3384387584109868,0.2899899482727051
0.04,0.08886945009849931,0.2850968837738037
0.0,0.07050532005003152,0.2949709892272949
0.004,0.07635753773115597,0.2791860103607178
0.0,0.02292937288137603,0.2844059467315674
0.0,0.0323034848993943,0.2970449924468994
0.411,0.07482550623598108,0.286240816116333
0.009,0.3769954813097796,0.3038620948791504
0.001,0.28438719069096857,0.29310107231140137
0.0,0.021417659945565604,0.2971951961517334
0.0,0.019121994167720396,0.291766881942749
0.0,0.016385945974827454,0.2905547618865967
0.0,0.09679738902168211,0.28931498527526855
0.023,0.028695942977444183,0.30452585220336914
0.0,0.1731774620605792,0.28650498390197754
0.008,0.017971305620323175,0.30507493019104004
0.118,0.02349898526684127,0.29774999618530273
0.688,0.0423635524646333,0.2878279685974121
0.564,-0.18966040922726157,0.31024789810180664
0.008,0.030323131932076197,0.29119181632995605
0.002,0.016757586149418302,0.28844594955444336
0.002,0.04351769118589405,0.2977290153503418
0.036,0.06375483496252515,0.29747605323791504
0.0,0.035972445942638764,0.2927742004394531
0.004,0.014718711090254355,0.3124392032623291
0.018,0.014741920571310296,0.3450791835784912
0.0,0.011700131857138918,0.31435608863830566
0.153,0.0021920689739825527,0.33786892890930176
0.006,0.05987071538226785,0.341245174407959
0.02,0.012218844734568912,0.30054497718811035
0.002,0.05447374217236642,0.3500406742095947
0.001,0.011508628964877865,0.29316282272338867
0.003,0.014359633698125263,0.3053579330444336
0.525,-0.001866877237415271,0.29180169105529785
0.013,0.026951230264888937,0.3026270866394043
0.0,0.03391813604947316,0.29392480850219727
0.119,0.0013001615109473064,0.2959740161895752
0.011,0.014478952010650192,0.2995290756225586
0.0,0.04405011545515,0.29297590255737305
0.0,0.044893624469401705,0.3066692352294922
0.317,0.1441464278125934,0.290316104888916
0.0,0.03128196209211068,0.29900169372558594
0.001,0.01774237958404129,0.2868521213531494
0.004,0.012220336388961917,0.30486392974853516
0.166,-0.0008264820256907168,0.28932905197143555
0.001,0.08026058316697571,0.29175806045532227
0.0,0.03025859953235832,0.30509090423583984
0.182,0.23592094830226518,0.30892109870910645
0.486,-0.02980657551755117,0.30173420906066895
0.157,0.05358795832870872,0.28324198722839355
0.129,0.0029342093839921646,0.2942521572113037
0.06,0.004220149672064577,0.29897499084472656
0.658,-0.011281032461977092,0.28146815299987793
0.616,0.00011802790175008404,0.29763293266296387
0.001,0.044129000237861926,0.29583096504211426
0.0,0.03428922242062199,0.30275583267211914
0.004,0.05466814391325395,0.29318690299987793
0.0,0.024398859385019095,0.283627986907959
0.001,0.13850505479326364,0.297274112701416
0.0,0.045503237561890064,0.2980160713195801
0.0,0.027651670328777522,0.29352498054504395
0.0,0.09441966064630128,0.3042778968811035
0.004,0.019279132083146272,0.2971179485321045
0.001,0.03754202431994197,0.32436704635620117
0.008,0.023261206721623934,0.2964589595794678
0.0,0.09640094002131477,0.286283016204834
0.0,0.018704668038530575,0.30625462532043457
0.011,0.018322428392303955,0.3105509281158447
0.0,0.0073252008262273405,0.30623698234558105
0.0,0.025593228622094205,0.3067450523376465
0.021,0.017727802299158713,0.30353403091430664
0.031,0.03567576313989271,0.2848930358886719
0.001,0.03667030331653437,0.2969989776611328
0.11,0.05249824739449943,0.2999269962310791
0.501,0.06069276109260799,0.3117411136627197
0.0,0.06830650269165164,0.29871225357055664
0.546,0.02664999562744902,0.3070352077484131
0.015,0.048610030042424035,0.28785014152526855
0.0,0.018933767545906977,0.2999560832977295
0.253,0.00014589561661887407,0.2983250617980957
0.029,0.04072980159056294,0.30299806594848633
0.0,0.038295907089009734,0.2965278625488281
0.003,0.014499855927367161,0.292510986328125
0.204,0.9716665226605512,0.28776121139526367
0.0,0.03459559314083055,0.29164814949035645
0.002,0.021210404703734365,0.30898284912109375
0.001,0.04718613181328951,0.28690505027770996
