p_value,stat,time
0.0,-0.003625828054641289,0.2150862216949463
0.0,-0.003240895611170136,0.21031904220581055
0.0,-0.002430084236604957,0.2093980312347412
0.0,-0.003328019852436803,0.2104473114013672
0.0,-0.0020697674257642573,0.2205810546875
0.0,-0.002582368314962502,0.22162699699401855
0.0,-0.0026556518749359936,0.21527767181396484
0.0,-0.002465245377450964,0.21025419235229492
0.0,-0.0023532097457763523,0.21359586715698242
0.0,-0.0022496483541827317,0.2078702449798584
0.0,-0.0027361962615242152,0.20646381378173828
0.0,-0.002750983626437442,0.21077513694763184
0.0,-0.002955947093372324,0.21099400520324707
0.0,-0.0020180207846656195,0.2089831829071045
0.0,-0.0022283797848969833,0.21328186988830566
0.0,-0.0026567246016124813,0.21161127090454102
0.0,-0.0026710595490618827,0.21195602416992188
0.0,-0.0026678406723413817,0.21028971672058105
0.0,-0.0026548549125846588,0.20721888542175293
0.0,-0.0031858664475650222,0.20969820022583008
0.0,-0.0027589688018546665,0.2140810489654541
0.0,-0.0026806567241186574,0.21276021003723145
0.0,-0.002931790914186716,0.20897221565246582
0.0,-0.002645219883246952,0.2115001678466797
0.0,-0.002218028504720415,0.20615386962890625
0.0,-0.002655413335818424,0.21129703521728516
0.0,-0.002306699120054101,0.21620416641235352
0.0,-0.0017101816605056275,0.2220759391784668
0.0,-0.0022405948242949503,0.22232699394226074
0.0,-0.002493602885978219,0.21567606925964355
0.0,-0.002499147310851546,0.21250295639038086
0.0,-0.0027881321271939763,0.2133932113647461
0.0,-0.002975971245373077,0.20793986320495605
0.0,-0.002644862713857332,0.23503684997558594
0.0,-0.003066554157918344,0.21260690689086914
0.0,-0.002278206431025054,0.20916485786437988
0.0,-0.0029860157440985136,0.21442103385925293
0.0,-0.0031021057633774385,0.22049808502197266
0.0,-0.0029862248365440935,0.21884703636169434
0.0,-0.003053202937683408,0.21726107597351074
0.0,-0.0025498351318472556,0.2067399024963379
0.0,-0.002496527396091519,0.2091820240020752
0.0,-0.002176007627536558,0.20789408683776855
0.0,-0.0027602267863354735,0.2093520164489746
0.0,-0.0019226583976860168,0.20864510536193848
0.0,-0.0018464532368258624,0.20974206924438477
0.0,-0.003107642473800021,0.21512699127197266
0.0,-0.0024950280904283417,0.21175599098205566
0.0,-0.0029299434381501177,0.20653676986694336
0.0,-0.0028327752150851815,0.20838499069213867
0.0,-0.0021341696834382695,0.2105848789215088
0.0,-0.0028766239019327733,0.25084495544433594
0.0,-0.002684671622196766,0.21793103218078613
0.0,-0.0026181195907235555,0.21015405654907227
0.0,-0.0027984486716856605,0.21359896659851074
0.0,-0.0022065955933334713,0.20910310745239258
0.0,-0.0025986120036068927,0.2111530303955078
0.0,-0.002592643973845843,0.21211910247802734
0.0,-0.002452349919221497,0.21260905265808105
0.0,-0.002350890584782328,0.2108750343322754
0.0,-0.002810452640087724,0.21336889266967773
0.0,-0.0024278385669140867,0.2115311622619629
0.0,-0.0027650311303086816,0.21148300170898438
0.0,-0.0025859455285273114,0.2072761058807373
0.0,-0.0026726154707311656,0.2105560302734375
0.0,-0.0028185384262886526,0.21089410781860352
0.0,-0.002080190226877332,0.21328496932983398
0.0,-0.002370051107111415,0.20813918113708496
0.0,-0.0028069910672896548,0.20802617073059082
0.0,-0.002503959028966274,0.2091350555419922
0.0,-0.0025715359506719437,0.22942399978637695
0.0,-0.002658802088093659,0.20965099334716797
0.0,-0.0026399325450737754,0.2122352123260498
0.0,-0.002619976161027493,0.20928597450256348
0.0,-0.0024360765659822148,0.20906710624694824
0.0,-0.0027278039540015175,0.2109990119934082
0.0,-0.0023835724893788157,0.21322298049926758
0.0,-0.0028395902312059462,0.20959782600402832
0.0,-0.0018990497319941735,0.21399307250976562
0.0,-0.002530389697403601,0.2146458625793457
0.0,-0.0019221659543037228,0.2164616584777832
0.0,-0.002346413502630762,0.20786476135253906
0.0,-0.0029947295359783466,0.2100069522857666
0.0,-0.002756820003477989,0.22005796432495117
0.0,-0.0022398616290948414,0.2088308334350586
0.0,-0.002887880806470622,0.21373915672302246
0.0,-0.002508992705468782,0.2102799415588379
0.0,-0.002874047037896066,0.2129650115966797
0.0,-0.0026732047002225867,0.21027898788452148
0.0,-0.0027038239693896182,0.21126198768615723
0.0,-0.002732931511291725,0.20855093002319336
0.0,-0.0028680148205127987,0.20821094512939453
0.0,-0.0022934621476673467,0.21085739135742188
0.0,-0.0026823468143163387,0.20797395706176758
0.0,-0.00306690268362253,0.2099010944366455
0.0,-0.0023128561679398585,0.21961498260498047
0.0,-0.002273218384645115,0.21690607070922852
0.0,-0.0022089936035261104,0.21331024169921875
0.0,-0.0022534532523511563,0.20768499374389648
0.0,-0.0026669271444041964,0.20876502990722656
