p_value,stat,time
0.691,-0.11782899312004315,0.03974294662475586
0.226,-0.04527019850899206,0.041059017181396484
0.005,-0.009038163388907335,0.03961920738220215
0.012,-0.016777090459717092,0.0394439697265625
0.007,0.11792443767646087,0.040148258209228516
0.0,0.0765416299415499,0.04087424278259277
0.0,0.037378979694359896,0.03977513313293457
0.551,-0.0775006535315915,0.03984880447387695
0.029,0.01356400355684085,0.04600381851196289
0.458,-0.05385186227372013,0.044867753982543945
0.004,0.029090555389614303,0.04032397270202637
0.05,-0.01004618205641783,0.03978323936462402
0.673,-0.1358795122149451,0.03914618492126465
0.403,-0.09160897748388377,0.03967881202697754
0.301,-0.06673547357147269,0.03997087478637695
0.051,-0.05035985839338855,0.038166046142578125
0.334,-0.061779439223251145,0.03868508338928223
0.124,0.058287214868951394,0.03926825523376465
0.087,-0.004655712201905193,0.039613962173461914
0.004,0.027289643904742755,0.0404820442199707
0.112,0.017086495768578118,0.03985476493835449
0.014,0.03028064968971784,0.03972816467285156
0.003,0.09282799873583387,0.039533138275146484
0.063,-0.028856947990958753,0.03976917266845703
0.229,-0.0624807711234838,0.040036916732788086
0.049,-0.014900610975011525,0.04188108444213867
0.067,-0.04268015803093679,0.04319906234741211
0.678,-0.16521745183003317,0.03835415840148926
0.234,-0.05517538892693375,0.04045701026916504
0.073,-0.04541752429022374,0.039700984954833984
0.032,-0.02335329368276727,0.04045414924621582
0.059,-0.03849091268452093,0.038109779357910156
0.0,0.06865578334914195,0.041207075119018555
0.005,0.0830774903237329,0.042800188064575195
0.761,-0.06645225463289438,0.040112972259521484
0.001,0.028034930075888004,0.04130291938781738
0.495,-0.08308145360863162,0.04178905487060547
0.0,0.05692180549225327,0.038179874420166016
0.007,0.05649302630784885,0.0384678840637207
0.078,-0.03418131163038511,0.04156208038330078
0.001,0.028243722408334514,0.03931117057800293
0.014,-0.00019451503368342338,0.04068279266357422
0.104,-0.051677637095008354,0.03912496566772461
0.002,0.03180351292842938,0.040413856506347656
0.011,0.009683349390162493,0.03948712348937988
0.024,0.0029693338880308895,0.038735151290893555
0.001,0.40143124825377324,0.03965497016906738
0.006,0.396925984013081,0.03993797302246094
0.012,-0.006075086173081327,0.039070844650268555
0.009,-0.00998162304879252,0.03895401954650879
0.175,-0.043639969216404284,0.038378000259399414
0.062,-0.04891945418926878,0.03917121887207031
0.0,0.3560005051549987,0.03834390640258789
0.001,0.062344515629272346,0.03996586799621582
0.341,-0.05302704185269004,0.0386500358581543
0.128,-0.04039373252986857,0.039093017578125
0.149,0.031956101458238184,0.03983497619628906
0.119,-0.035209928401549906,0.04492521286010742
0.173,-0.058360853584266126,0.04001784324645996
0.039,-0.04510139091877184,0.0435030460357666
0.005,0.2128396616401697,0.038767099380493164
0.205,0.023915747513664987,0.03878593444824219
0.007,-0.003765226646563008,0.03937482833862305
0.0,0.2974501814147734,0.038745880126953125
0.658,-0.08785072043164988,0.03946113586425781
0.081,0.05980591215384695,0.04021501541137695
0.0,0.0863367629077079,0.038693904876708984
0.073,-0.036831535888932274,0.04098796844482422
0.001,0.024267744727733517,0.03895711898803711
0.048,-0.030800865102893427,0.04094409942626953
0.223,-0.062145579523910255,0.04034614562988281
0.0,0.09942254636448779,0.0413510799407959
0.013,-0.034483366069408335,0.04184293746948242
0.003,0.031159978674664017,0.0468752384185791
0.0,0.013554538982014329,0.03986001014709473
0.001,0.05176530507989592,0.03965187072753906
0.186,-0.04932634813202387,0.03965497016906738
0.025,-0.0155584489928636,0.04017305374145508
0.001,0.0756699977613477,0.041039228439331055
0.031,0.0012764428863144828,0.04075121879577637
0.027,0.07432729766684759,0.039302825927734375
0.052,-0.015474634358734418,0.04051375389099121
0.003,0.004921652210164245,0.039804935455322266
0.024,-0.023057954375467413,0.04123091697692871
0.003,0.12036883793060638,0.03898119926452637
0.251,-0.05087184976516974,0.03824424743652344
0.148,-0.02477694139730139,0.03814506530761719
0.005,0.17362228758014087,0.043116092681884766
0.293,-0.059636687896937116,0.04017901420593262
0.022,0.00474445349528517,0.03862571716308594
0.376,-0.06770657852976167,0.040901899337768555
0.011,-0.008684064350987016,0.039994001388549805
0.291,-0.06846285007866061,0.03963112831115723
0.014,-0.01930266305642,0.04015994071960449
0.025,-0.030643724496722955,0.039666175842285156
0.503,-0.06974277151632964,0.04130101203918457
0.007,0.021565736524212144,0.044045209884643555
0.084,0.02143449878849897,0.03845691680908203
0.921,-0.06936356445798383,0.03830099105834961
0.306,-0.058718565270450794,0.039070844650268555
