p_value,stat,time
0.997,-0.044503984509454544,0.34076809883117676
0.946,-0.03180422163296696,0.3290886878967285
1.0,-0.06510032113712326,0.3109910488128662
0.982,-0.02258678552523069,0.29119205474853516
0.951,-0.0871051149442804,0.30234432220458984
0.443,-0.02073659576908186,0.3140110969543457
0.912,-0.02501564987362537,0.31743836402893066
0.003,0.03314122604947335,0.3661038875579834
1.0,-0.15196761676232384,0.34307098388671875
0.796,-0.04127513362750827,0.31512904167175293
0.997,-0.02757267984657684,0.29838013648986816
0.157,-0.015443800950777076,0.3009200096130371
0.591,-0.02441726104969004,0.29646897315979004
1.0,-0.05170753432934125,0.3683779239654541
0.842,-0.03730805898360079,0.3228769302368164
0.6,-0.02596573915814509,0.30359601974487305
0.982,-0.07489511987997333,0.32395195960998535
0.117,-0.00876604659738936,0.3093221187591553
0.539,-0.02177419520459043,0.30983591079711914
0.327,-0.019516725315219176,0.30062270164489746
0.097,0.02921432042073569,0.32253432273864746
0.043,0.003808309020240073,0.30027008056640625
0.981,-0.030402824016964494,0.2975170612335205
0.202,-0.013626737268968861,0.3081791400909424
0.255,-0.01700478252316339,0.303699254989624
0.103,-0.005053767322114076,0.30356407165527344
0.256,-0.01898185958756929,0.3210318088531494
0.946,-0.033765730099636536,0.3622109889984131
0.946,-0.04060726043160552,0.2952759265899658
0.958,-0.025239852869955358,0.319288969039917
0.293,-0.017004342453583322,0.2976818084716797
0.391,-0.023468494807398432,0.2963728904724121
0.074,-0.009638351508404606,0.29053378105163574
0.265,-0.02049873450172943,0.30938172340393066
0.0,0.3811315126969582,0.32346534729003906
0.507,-0.036352678142617376,0.3032052516937256
1.0,-0.06408247986989367,0.30136799812316895
0.122,0.014297401372084538,0.2967050075531006
0.999,-0.07867860953093739,0.3226759433746338
0.38,-0.022391153956033305,0.3057999610900879
1.0,-0.9294511697640553,0.2948298454284668
0.986,-0.031175919464059308,0.32803893089294434
0.005,0.08015424366147061,0.32450103759765625
0.624,-0.023143117992230195,0.32088589668273926
0.79,-0.02243753622898625,0.30390191078186035
0.229,-0.017878861000234204,0.30031394958496094
0.118,-0.013344389583824749,0.2850339412689209
0.797,-0.04654585184294554,0.28926801681518555
0.943,-0.027008642871759206,0.30549001693725586
0.996,-0.8459937122288262,0.29713010787963867
0.045,0.020296503747787215,0.29108572006225586
0.004,0.037748945037606924,0.2765178680419922
0.941,-0.025665187054396334,0.31517910957336426
0.91,-0.043812650011286314,0.2878239154815674
0.999,-0.05353556372795071,0.29126501083374023
0.124,-0.011317388508833083,0.30333781242370605
0.279,-0.015232516119212672,0.31488513946533203
0.22,-0.019720169848368115,0.307218074798584
0.943,-0.03082591581367749,0.33035898208618164
0.346,-0.02411683790313468,0.30405402183532715
0.963,-0.03429515146392877,0.30049896240234375
0.016,0.0723981222383413,0.3076810836791992
1.0,-0.042471888934427965,0.30859804153442383
0.874,-0.025458627014009874,0.288590669631958
0.226,-0.018371090770270816,0.280534029006958
1.0,-0.37376805935480695,0.2964489459991455
0.866,-0.025842675590416073,0.2967798709869385
0.028,-0.0013567316499366114,0.2935760021209717
0.965,-0.023917172966228074,0.2920811176300049
0.49,-0.021369022436447626,0.29873108863830566
0.0,0.12791484049059748,0.3054018020629883
0.926,-0.03530409169620142,0.3024437427520752
0.058,-0.010535615866327943,0.2903909683227539
0.0,0.047699529642879726,0.29200005531311035
0.997,-0.043759052117728764,0.301361083984375
0.997,-0.07615030691791487,0.29430198669433594
0.991,-0.03439952461034114,0.3098609447479248
0.993,-0.04688212535731089,0.3061549663543701
0.373,-0.023440095060078023,0.28600502014160156
1.0,-0.04782582284486535,0.3105618953704834
1.0,-0.15046869814910754,0.3035399913787842
0.016,0.0035979882010953815,0.2956528663635254
0.072,-0.011042601751578786,0.30847907066345215
0.846,-0.04029658879626071,0.2998337745666504
0.648,-0.02568618279112797,0.30214691162109375
1.0,-0.07163685311308132,0.293363094329834
0.175,-0.017258052161243403,0.2962160110473633
1.0,-0.24783916143564022,0.30796313285827637
0.752,-0.023133595859010286,0.290682315826416
0.592,-0.03205456811395367,0.2947969436645508
0.981,-0.03277596174497224,0.27757811546325684
0.986,-0.024378674948586813,0.29157495498657227
0.98,-0.03571119870430657,0.2841470241546631
0.644,-0.022892064560328496,0.2921721935272217
0.084,-0.0027903477764729488,0.28799986839294434
0.719,-0.02564038834654224,0.29596996307373047
0.999,-0.1071015699431088,0.2902820110321045
1.0,-0.17791783875905243,0.2913651466369629
0.97,-0.02775026858723595,0.30316615104675293
1.0,-0.09356523787376086,0.29822587966918945
