p_value,stat,time
0.26,0.007838543428436274,0.0864412784576416
0.933,-0.10949457653012333,0.08805418014526367
0.048,0.10404900338919112,0.08774876594543457
0.868,-0.07281538203694247,0.08610105514526367
0.66,-0.048836583752257176,0.08787298202514648
0.707,-0.01831640451122075,0.08664393424987793
0.621,-0.05547870448448488,0.08700990676879883
0.956,-0.09403413292836008,0.08639788627624512
0.666,-0.10761993735860492,0.08771491050720215
0.11,0.26224498041814415,0.08658909797668457
0.011,0.49638506947061234,0.0884239673614502
0.434,-0.01475890781422868,0.08762907981872559
0.169,0.11946182150784773,0.08604574203491211
0.969,-0.4266190028378242,0.08829426765441895
0.814,-0.3022281000563048,0.08723902702331543
0.564,-0.019203477957124016,0.0886378288269043
0.478,-0.037035928000081965,0.08696508407592773
0.995,-0.1775257357744774,0.08891797065734863
0.083,0.2987577484771659,0.08735179901123047
0.037,0.20349105001960216,0.08668899536132812
0.283,0.008213268234914282,0.08911705017089844
0.005,2.783676826735092,0.08716273307800293
0.979,-0.4639310629343496,0.08711385726928711
0.018,0.18876027675483165,0.08828902244567871
0.383,-0.007224324915784243,0.0864419937133789
0.835,-0.9092620677134573,0.08745408058166504
0.856,-0.1294615200586022,0.08827781677246094
0.041,5.860516717897251,0.08852410316467285
0.996,-0.6333862339248518,0.08768415451049805
0.797,-0.06180509895566637,0.08693099021911621
0.242,0.06083513067299534,0.0877690315246582
0.099,4.67630459986596,0.08847689628601074
0.021,0.9340519065591911,0.08862495422363281
0.751,-0.03875545186174247,0.08781075477600098
0.907,-0.06299265055982375,0.08970999717712402
0.98,-0.5993092863855816,0.0879218578338623
0.686,-0.05613754746765188,0.08717513084411621
0.032,0.060470072259489985,0.08665275573730469
0.876,-0.09394796092978958,0.0871729850769043
0.94,-0.05092975904298244,0.08780407905578613
0.061,0.14583289749743528,0.08772516250610352
0.874,-0.19616888666167068,0.08753418922424316
0.853,-0.12814724667459104,0.08806490898132324
0.113,0.16162327307083774,0.08979010581970215
0.126,0.08112695640516317,0.08711695671081543
0.844,-0.03925184126161568,0.08713102340698242
0.966,-0.4611637510926039,0.08781075477600098
0.957,-0.3133562581338435,0.0903167724609375
0.041,0.13453989280828066,0.08917593955993652
0.571,-0.016703046229421245,0.08743000030517578
0.119,0.0710929342560694,0.08728766441345215
0.066,0.154607447331994,0.08844590187072754
0.452,-0.016029982137030094,0.09003686904907227
0.012,9.784626887314486,0.08943510055541992
0.028,0.25966180393956884,0.08684015274047852
0.374,-0.00848755638103713,0.08819365501403809
0.861,-0.029380950476878956,0.0874030590057373
0.96,-0.29882584945246576,0.08864212036132812
0.32,0.021834354061213992,0.08690309524536133
0.535,-0.03338221962887623,0.08798909187316895
0.2,4.224995356091089,0.08851385116577148
0.045,0.8815760732802289,0.08888030052185059
0.354,-0.008521387691892833,0.08861017227172852
0.19,0.05124949967520332,0.08942508697509766
0.754,-0.017707930359152108,0.08794212341308594
0.511,-0.034009968187737105,0.08793187141418457
0.026,4.530431321159998,0.0877840518951416
0.988,-0.4319827171476515,0.08826398849487305
0.985,-0.22391011179374226,0.08852410316467285
0.985,-0.18024413080671914,0.08751797676086426
0.963,-0.05910584447991355,0.08770418167114258
0.39,-0.02525392368627155,0.08827590942382812
0.028,0.15192341879356838,0.08853316307067871
0.003,0.5172190292521865,0.0876920223236084
0.012,0.5473683990166915,0.08779692649841309
0.221,0.0752262945040843,0.08802485466003418
0.012,0.43816783167233203,0.0894010066986084
0.074,0.12929136207115766,0.08750295639038086
0.082,0.6904349050868991,0.08792901039123535
0.799,-0.03245398644203132,0.08950304985046387
0.03,0.2625826369438724,0.08846402168273926
0.148,0.028553367225402592,0.08790779113769531
0.436,-0.010002380891978963,0.08781003952026367
0.982,-0.1606373843820695,0.08786392211914062
0.866,-0.1735302712965196,0.08811593055725098
0.993,-0.2566424368835082,0.08769369125366211
0.06,1.6371037604065386,0.08909177780151367
1.0,-41.11891730057131,0.08727431297302246
0.052,0.8826849555578907,0.08878636360168457
0.964,-0.17826730949608463,0.08724379539489746
0.997,-1.0951543140251805,0.08785319328308105
0.336,-0.007592186919843966,0.0888218879699707
0.925,-0.18031128323158555,0.08807826042175293
0.783,-0.0850805306701943,0.08785271644592285
0.026,0.6043482099374679,0.08849525451660156
0.675,-0.028765735998167515,0.08777904510498047
0.231,2.227000098242417,0.08835101127624512
0.091,0.05213237971602013,0.08769798278808594
0.624,-0.019164438327668717,0.0884253978729248
0.875,-0.11252979169376366,0.08782577514648438
