p_value,stat,time
0.0,0.014219127302882884,0.39465904235839844
0.0,0.017563474895030406,0.38109898567199707
0.0,0.01622142536235871,0.42751097679138184
0.0,0.012837896751079714,0.4072887897491455
0.0,0.015941408787156996,0.4136621952056885
0.0,0.02152584006001168,0.41378188133239746
0.0,0.02118695568704143,0.4596841335296631
0.0,0.010851627766575778,0.40546202659606934
0.0,0.023754669868284894,0.402252197265625
0.0,0.024900416967231775,0.3978409767150879
0.0,0.020541442573426605,0.4080162048339844
0.0,0.017473162284902144,0.4085860252380371
0.0,0.014731833977283837,0.40679502487182617
0.0,0.01594141550261574,0.4209928512573242
0.0,0.013630410972723217,0.3945016860961914
0.0,0.010101410948361922,0.3796122074127197
0.0,0.02170451485998115,0.38980698585510254
0.0,0.026251856958808828,0.39627623558044434
0.0,0.020741679908802046,0.39071178436279297
0.0,0.012811501475704867,0.3953869342803955
0.0,0.01812878126216355,0.40488600730895996
0.0,0.033586966789663664,0.3884449005126953
0.0,0.01370672255677019,0.39310503005981445
0.0,0.01637211574595454,0.3976860046386719
0.0,0.021640255602978997,0.3939688205718994
0.0,0.014954190581615068,0.3948400020599365
0.0,0.014814365628549542,0.3646531105041504
0.0,0.021760078579461162,0.3756418228149414
0.0,0.016856085962784872,0.394183874130249
0.0,0.012667630322004353,0.3915741443634033
0.0,0.01225237285735814,0.3842432498931885
0.0,0.019365664935019566,0.394805908203125
0.0,0.014133574945600524,0.3870408535003662
0.0,0.015292792196834437,0.392852783203125
0.0,0.012764179190525748,0.3760809898376465
0.0,0.022056497078932757,0.3999638557434082
0.0,0.011797773008880741,0.38866114616394043
0.0,0.017352348176727928,0.3694281578063965
0.0,0.02498996540351106,0.3627040386199951
0.0,0.006774298082728447,0.3642449378967285
0.0,0.023441566528069058,0.3861660957336426
0.0,0.020232029035631482,0.37512803077697754
0.0,0.019520491129318973,0.37467002868652344
0.0,0.023372901516002575,0.3765990734100342
0.0,0.009822493446968394,0.3916020393371582
0.0,0.012732886614252648,0.3798637390136719
0.0,0.014565349939646866,0.3966507911682129
0.0,0.021208874061797722,0.39073991775512695
0.0,0.015391986774663025,0.3954019546508789
0.0,0.01143489786075591,0.372344970703125
0.0,0.013972571683271928,0.3937819004058838
0.0,0.011097158490034675,0.3961648941040039
0.0,0.025289656287351803,0.3928358554840088
0.0,0.02008915685887025,0.4023301601409912
0.0,0.010575216702171542,0.3924980163574219
0.0,0.0204732022388876,0.38776612281799316
0.0,0.018739480386652296,0.38419127464294434
0.0,0.015303908592381288,0.4635918140411377
0.0,0.017322081458831295,0.41226887702941895
0.0,0.023202007990521856,0.44278907775878906
0.0,0.015007650761934221,0.44144225120544434
0.0,0.015306642029483841,0.40919017791748047
0.0,0.016485207097130083,0.4298880100250244
0.0,0.016990756599567725,0.4294290542602539
0.0,0.01589829605921511,0.40306997299194336
0.0,0.023522444689096367,0.40705013275146484
0.0,0.019657953233644943,0.40992259979248047
0.0,0.01204648696263877,0.4226820468902588
0.0,0.01480791563657291,0.4160749912261963
0.0,0.01897040928567817,0.39731311798095703
0.0,0.016001938665982984,0.3806440830230713
0.0,0.02104389430646303,0.3946399688720703
0.0,0.008325839683528291,0.38804006576538086
0.0,0.012078313791177409,0.3707129955291748
0.0,0.013972701057040293,0.40744709968566895
0.0,0.017817242618816564,0.4072439670562744
0.0,0.016974488464844617,0.40471410751342773
0.0,0.014661612012697112,0.40631818771362305
0.0,0.02068531847448596,0.39381980895996094
0.0,0.015242506559666857,0.402285099029541
0.0,0.025893726308369502,0.39164280891418457
0.0,0.026906603437886534,0.38675403594970703
0.0,0.017131464490546033,0.41196489334106445
0.0,0.018411942994052244,0.41933107376098633
0.0,0.01551543725965776,0.3863379955291748
0.0,0.024480184585419007,0.40191197395324707
0.0,0.013968417021138713,0.39943504333496094
0.0,0.01886430631925995,0.3989419937133789
0.0,0.021768576958989483,0.3759491443634033
0.0,0.01992518498593321,0.3790566921234131
0.0,0.02174735060876609,0.38066673278808594
0.0,0.011553895569352712,0.39314985275268555
0.0,0.01945431813391163,0.36716198921203613
0.0,0.01515252559019542,0.4056391716003418
0.0,0.016245882711148574,0.3890843391418457
0.0,0.01469172048617362,0.36432600021362305
0.0,0.013152171615933073,0.39366984367370605
0.0,0.01881623542972266,0.40033411979675293
0.0,0.015782390469216034,0.3938276767730713
0.0,0.01694124707525735,0.3803548812866211
