p_value,stat,time
0.04359938708640654,1.710362969561842,0.05800008773803711
0.3032385287874779,0.5151087085789272,0.05079317092895508
0.060342138848883176,1.5519078359732879,0.037455081939697266
0.7139193372634125,-0.5648712713717748,0.046813249588012695
0.08778070325229259,1.3545486398772757,0.043241262435913086
5.730945331960946e-06,4.387579873606837,0.04816079139709473
0.0687906980345242,1.4848581802843972,0.03409624099731445
0.002537326591612876,2.802256353046416,0.044608116149902344
0.07182869068739028,1.4623059770335058,0.029959917068481445
0.03906602015476335,1.7616287667451749,0.03972506523132324
0.05415234600162344,1.6058599179245088,0.044654130935668945
0.00014483298355982832,3.6243706309427823,0.09193897247314453
0.6743098214991028,-0.45184540522115985,0.05431509017944336
0.04143852316441321,1.734231328806663,0.03456616401672363
0.018304162031630322,2.0901054963016663,0.03584694862365723
0.019814305886914796,2.0575993222820275,0.0530240535736084
0.028526800382486783,1.9028999557476476,0.0497589111328125
0.016913432029346587,2.1221295081689964,0.04110383987426758
0.17967332741790154,0.9166107392164722,0.04093599319458008
0.016098341238659275,2.141960229684489,0.03243899345397949
0.6167667279819201,-0.2969999542869891,0.0404050350189209
0.0006536511102075426,3.214371921242705,0.06352686882019043
0.056267543610091675,1.586900916992979,0.06662797927856445
0.2247030632579321,0.7564054748206528,0.0970768928527832
0.620866912126713,-0.3077584031308007,0.05520296096801758
0.0390768253333581,1.7615009599853386,0.09923696517944336
0.004183870284766633,2.636859808290678,0.04578590393066406
0.004954931002934315,2.5789587480632066,0.06169390678405762
0.0007945120141054085,3.1579140462334716,0.06237435340881348
0.44027260314434535,0.15027810525533547,0.057129859924316406
0.4494585633943017,0.12702940304898597,0.044992923736572266
0.0075842306008522264,2.428331750912186,0.030872106552124023
0.020016381332487176,2.0534106976071884,0.03832197189331055
0.007265032867421861,2.4438847896401468,0.04477691650390625
0.2536258664708304,0.6631230754809275,0.04131817817687988
0.005350720420057353,2.552299743821235,0.0431821346282959
0.018382043637646617,2.088374262606554,0.0453791618347168
0.2054204484540274,0.8224147332841453,0.04216289520263672
0.007791461587114967,2.41854021029467,0.0377349853515625
0.036247467978824055,1.7959973659061994,0.05952191352844238
0.0006601874142397879,3.2115141175856947,0.050772905349731445
0.17053433919685468,0.9520558101045078,0.03967428207397461
0.0618980703736024,1.5390334071454232,0.036257028579711914
0.0046182857361624086,2.603171581302749,0.03392910957336426
0.33987452860403766,0.4128055877440468,0.03679323196411133
0.0018364719453758394,2.904964813052259,0.04091596603393555
0.003815900708029174,2.667939434992165,0.042919158935546875
0.29910485803884246,0.5269767760995944,0.053434133529663086
0.08267325605391607,1.3873124377246755,0.03761887550354004
0.1642865595759011,0.9769919874602647,0.048727989196777344
0.32501542741286227,0.4537193264895862,0.061919212341308594
0.0218588802885753,2.0167868619863305,0.06814098358154297
0.0003770104567265564,3.369143756655539,0.059709787368774414
0.06527280179671746,1.5119538489399762,0.05015206336975098
0.22500292733308624,0.7554052657731313,0.05111193656921387
0.24672551205382243,0.6848302820440076,0.047720909118652344
0.004618217744752906,2.603176628445702,0.037711143493652344
0.03080449487509518,1.8690993765825765,0.034470319747924805
0.007706411575871597,2.42253070589285,0.033496856689453125
0.028856570136484683,1.8978705228863304,0.04761505126953125
0.2111828572743688,0.8023237378712608,0.03695511817932129
0.0013934991849566813,2.9903040959899574,0.034912109375
0.00011187260533784826,3.690577834909123,0.04171633720397949
0.008064269015153114,2.405993809126102,0.03412008285522461
0.07881445208288873,1.4130912210563478,0.03534889221191406
0.33146610098158025,0.43586841568932766,0.0651698112487793
0.2537452878272912,0.6627501647486337,0.05756688117980957
0.009143213811750872,2.359766772070257,0.04402303695678711
0.03387868591423271,1.8266170245739852,0.043485164642333984
0.005005800057509946,2.575428393008751,0.05143404006958008
0.005333179215895711,2.5534434938256854,0.04016470909118652
0.07706896995626478,1.425066635908935,0.034544944763183594
0.6050328941949097,-0.26639604401139877,0.035019874572753906
0.04397973182613868,1.70626117314885,0.05654716491699219
0.0016582084172456213,2.9367777545625584,0.07377982139587402
0.002089114937820491,2.8643826126160064,0.05464887619018555
0.00185243909894528,2.902254162348918,0.04267311096191406
0.0007714910845836309,3.166475738086224,0.055117130279541016
0.0023614631666353247,2.8253481829603175,0.04593205451965332
0.12212224445450803,1.1644431019284764,0.042986154556274414
0.0535982196166791,1.6109233075290212,0.050833940505981445
0.016763948785355476,2.1257041932585867,0.0420379638671875
0.24659388266623838,0.6852474829839915,0.06683802604675293
0.4173393457532397,0.2087048016575634,0.061516761779785156
0.400825331384848,0.2512114108960062,0.05145406723022461
0.013928204906272224,2.1993026443301646,0.05425310134887695
0.7507040019777907,-0.6767068081000537,0.04432511329650879
0.042779188547158675,1.7193075985815078,0.045562744140625
0.011127752874354857,2.2859786818755836,0.03967905044555664
0.13367178409548908,1.109200798572434,0.031894683837890625
0.0015113969979942965,2.9654103837783197,0.06567716598510742
0.00011862887646796327,3.675635843093082,0.03220701217651367
0.10606522965695664,1.2477286125641163,0.03721976280212402
0.20949920440887326,0.8081601256488605,0.03256392478942871
0.16813755135340003,0.9615511843572098,0.0403139591217041
0.004023663577025771,2.650077656312383,0.03812384605407715
6.304859689720832e-05,3.833958950690071,0.038375139236450195
0.03507722366842103,1.810912176989874,0.03806018829345703
0.0005020264452254564,3.2893886128285152,0.03569197654724121
0.028838100724443927,1.8981509396261502,0.038553714752197266
