p_value,stat,time
0.0,-0.01088032403393091,0.03792524337768555
0.0,-0.010981620014488103,0.038735151290893555
0.0,-0.01083713884105042,0.04742121696472168
0.0,-0.011753613754758141,0.03984379768371582
0.0,-0.011243237373625536,0.03902101516723633
0.0,-0.010518208929448436,0.04240274429321289
0.0,-0.010645910446662077,0.04579782485961914
0.0,-0.011816973602053582,0.048043012619018555
0.001,-0.013442904776224784,0.0430598258972168
0.0,-0.010384903494924935,0.0391232967376709
0.0,-0.011053317272257002,0.04352307319641113
0.0,-0.0114875052458423,0.04089808464050293
0.0,-0.010465386431522283,0.04069972038269043
0.0,-0.010503592259196282,0.037509918212890625
0.0,-0.011337391756742865,0.038826942443847656
0.003,-0.013407648603831479,0.04228806495666504
0.002,-0.012037542610074059,0.042704105377197266
0.0,-0.011568679571816731,0.038520097732543945
0.0,-0.012952332598046623,0.04394698143005371
0.0,-0.011167548601166422,0.04694104194641113
0.0,-0.010214049744785791,0.04277396202087402
0.0,-0.011156921980767454,0.04147505760192871
0.0,-0.010884624978648949,0.03823208808898926
0.0,-0.010412310012487214,0.04175877571105957
0.0,-0.01117121951965816,0.0409541130065918
0.001,-0.011247584606026928,0.03767204284667969
0.0,-0.011252310511646657,0.04184603691101074
0.0,-0.011047040223685967,0.03725886344909668
0.0,-0.009961088281133845,0.04276108741760254
0.0,-0.01249181153043688,0.03851509094238281
0.0,-0.012722891647574786,0.04224991798400879
0.003,-0.012596958046532825,0.038101911544799805
0.0,-0.010776741807579149,0.03972196578979492
0.0,-0.01113901835803155,0.03982377052307129
0.0,-0.012571462949358403,0.042170047760009766
0.0,-0.010216590425857763,0.04125094413757324
0.0,-0.010976259829629909,0.04073190689086914
0.006,-0.013050424199025579,0.03914809226989746
0.0,-0.01197099741447849,0.043202877044677734
0.0,-0.0118759196839342,0.03854107856750488
0.001,-0.01262360891872305,0.042701005935668945
0.0,-0.010242485074491992,0.0408167839050293
0.0,-0.01029738276640857,0.03798508644104004
0.0,-0.010781859635854762,0.041020870208740234
0.005,-0.010782413249005085,0.04359078407287598
0.0,-0.010694381236293848,0.039578914642333984
0.0,-0.011325718734482626,0.03853297233581543
0.0,-0.011474248142042343,0.043675899505615234
0.002,-0.01171306687795226,0.04263591766357422
0.0,-0.011499671658754984,0.04302191734313965
0.0,-0.011189365015742192,0.04152512550354004
0.0,-0.010910548121610186,0.04156613349914551
0.0,-0.0129417168718452,0.04201698303222656
0.0,-0.010463072781788263,0.03680586814880371
0.0,-0.01176353520117479,0.042185068130493164
0.0,-0.011091320130496518,0.04201817512512207
0.0,-0.01174575539083067,0.03721904754638672
0.0,-0.011586508948544516,0.03981208801269531
0.001,-0.01151996654146381,0.038927316665649414
0.0,-0.010749270870266558,0.03892397880554199
0.0,-0.010658016453112928,0.040721893310546875
0.0,-0.0107777963459591,0.0447993278503418
0.0,-0.011300009453275583,0.041422128677368164
0.0,-0.011456748143169548,0.04048776626586914
0.0,-0.010184682360063868,0.04218411445617676
0.0,-0.010061001561102123,0.041088104248046875
0.0,-0.010470813126767786,0.04201173782348633
0.0,-0.009948128032117864,0.03979325294494629
0.0,-0.011433841533792455,0.037998199462890625
0.0,-0.010298844123788786,0.04395008087158203
0.0,-0.011330128859215582,0.041420698165893555
0.0,-0.010770308937834816,0.03911089897155762
0.011,-0.013001865820694292,0.03897500038146973
0.0,-0.01078296007351598,0.038188934326171875
0.0,-0.011549722893149927,0.0411221981048584
0.0,-0.010658316920828081,0.04168391227722168
0.0,-0.011547417057401144,0.04487013816833496
0.0,-0.011477988913965453,0.04151105880737305
0.0,-0.009467793220443665,0.03949785232543945
0.0,-0.011090427246090662,0.03754901885986328
0.0,-0.011894244761829209,0.04171299934387207
0.0,-0.010816853802819049,0.04046010971069336
0.0,-0.010602564684119908,0.04134726524353027
0.0,-0.012547500827976843,0.03988909721374512
0.0,-0.010298077357380753,0.041200876235961914
0.0,-0.010614078999687582,0.04376101493835449
0.0,-0.011305597056916916,0.040248870849609375
0.0,-0.01095709841947079,0.04564309120178223
0.0,-0.011096590736446643,0.0428619384765625
0.0,-0.010714503168387846,0.03940892219543457
0.0,-0.010021291517878228,0.04743075370788574
0.0,-0.011680342627118478,0.0436861515045166
0.0,-0.010567063066105997,0.040637969970703125
0.0,-0.012324610690844895,0.04755687713623047
0.0,-0.012484570505234549,0.0431978702545166
0.0,-0.010806065571377865,0.044409990310668945
0.0,-0.010061827248321942,0.04230499267578125
0.0,-0.011996386049880403,0.04198884963989258
0.0,-0.01164801665470594,0.04506182670593262
0.0,-0.01068346226600625,0.04172801971435547
