p_value,stat,time
,,0.01753973960876465
,,0.0
,,0.0
,,0.0
,,0.0
0.3224811792126544,0.4607717685101718,0.021884918212890625
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.009587764739990234
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
0.4165603983810877,0.21070074047410733,0.017076969146728516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.012555837631225586
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.008782148361206055
,,0.0
0.25956518361890824,0.6446864989935065,0.012214899063110352
,,0.0
,,0.017956018447875977
,,0.0
,,0.011317968368530273
,,0.015590190887451172
,,0.0
,,0.0
,,0.012264251708984375
,,0.0
,,0.0
,,0.0
,,0.015128135681152344
,,0.0
,,0.0
,,0.012440681457519531
,,0.010124921798706055
,,0.0
,,0.0
,,0.0
,,0.0
0.8444320536789481,-1.0128414622778288,0.011773824691772461
,,0.0
,,0.0
,,0.013952970504760742
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.013147354125976562
,,0.0
,,0.0
,,0.0
,,0.018125057220458984
,,0.0
,,0.0
,,0.013910055160522461
,,0.01506805419921875
,,0.0
,,0.0
,,0.014576911926269531
,,0.013300895690917969
,,0.0
,,0.0
,,0.0
,,0.01648569107055664
,,0.018980026245117188
0.885983776088874,-1.2054426947235244,0.020097017288208008
,,0.0
,,0.01899099349975586
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.008949995040893555
,,0.0
