p_value,stat,time
0.006,-0.0031297445636860877,0.06933188438415527
0.133,-0.00700476123899374,0.06844687461853027
0.024,-0.005803388723301328,0.06695699691772461
0.128,-0.007271762863824027,0.06496524810791016
0.061,-0.006807844254321238,0.0657801628112793
0.193,-0.002833323134754817,0.06619501113891602
0.597,0.00011838792115592689,0.06570315361022949
0.002,0.003954330473152412,0.0692441463470459
0.287,-0.006991875171976636,0.06522274017333984
0.292,-0.0027663819828550595,0.06516194343566895
0.76,0.0015852641476344909,0.0702660083770752
0.259,-0.0038317260108045037,0.0656580924987793
0.233,-0.017417646314443536,0.07002997398376465
0.061,-0.005271853358209677,0.06499886512756348
0.234,-0.009578862295179569,0.06589198112487793
0.122,-0.0031245219299506077,0.06941986083984375
0.3,-0.009607905852547005,0.06521105766296387
0.09,-0.006834733824647721,0.06543517112731934
0.527,-0.005253674280455867,0.06699895858764648
0.666,-0.004022379776662421,0.06960892677307129
0.336,-0.007225220827654866,0.06549215316772461
0.627,0.0010499066578026905,0.07405495643615723
0.106,-0.0014023437856954812,0.06561517715454102
0.202,-0.0066441056304638035,0.06932902336120605
0.935,0.003945393217768767,0.06881999969482422
0.071,-0.0011223644203962602,0.06595110893249512
0.309,-0.0007177621433741566,0.06491208076477051
0.338,-0.010819906469782259,0.0651860237121582
0.01,-0.0022902184289778083,0.06586980819702148
0.037,-0.00246859747736905,0.06600809097290039
0.026,-0.0041463468021100125,0.06616973876953125
0.645,-0.010320248851107827,0.0648348331451416
0.03,-0.006535380648949429,0.06525373458862305
0.419,0.00034525929577655656,0.0689239501953125
0.128,-0.0006357804056020822,0.06995701789855957
0.435,-0.0014685277266049956,0.06569123268127441
0.041,-0.000274468818974416,0.06539702415466309
0.329,-0.004455387668016453,0.06646203994750977
0.334,-0.016135192566013146,0.06665802001953125
0.983,-0.00180458818256779,0.06553220748901367
0.891,0.002039967030694756,0.06555318832397461
0.046,-0.0008365091819223514,0.07046699523925781
0.162,0.0030017093999202826,0.0654289722442627
0.59,0.004271118434792109,0.06603693962097168
0.677,0.0006715356629907188,0.06555891036987305
0.046,-0.0010667424721652052,0.06613779067993164
0.11,-0.00522954823764854,0.06710410118103027
0.115,-0.013922857939025701,0.06500911712646484
0.949,0.0020681887254512255,0.06483602523803711
0.233,0.0023328662154137314,0.06557416915893555
0.092,-0.0052300405742389255,0.06882596015930176
0.179,-0.007935582092766236,0.06488800048828125
0.041,-0.0038010135941553003,0.06493520736694336
0.251,-0.00567325526565543,0.06543326377868652
0.206,-0.005235725798597324,0.06690621376037598
0.285,-0.00582913321752454,0.06820988655090332
0.099,-0.0042049750463473146,0.06610369682312012
0.595,-0.011539226544327263,0.06611299514770508
0.127,-0.003553138867838146,0.06836605072021484
0.128,-0.004238363981964199,0.06526303291320801
0.406,-0.01086505910256097,0.06458187103271484
0.028,-0.01133145633796595,0.06651186943054199
1.0,-0.0006474091518732239,0.06758403778076172
0.005,0.0012360603613613685,0.06472611427307129
0.171,-0.007746811171871482,0.06520390510559082
0.049,-0.0030009088607600987,0.06541681289672852
0.399,-0.0031712134034976858,0.06522512435913086
0.945,-0.005165423977298467,0.06628823280334473
0.414,-0.005156258149477511,0.07099628448486328
0.326,-0.00503928264905984,0.06760025024414062
0.022,-0.004999793563994048,0.06651687622070312
0.131,-0.005032496440557033,0.06602001190185547
0.205,0.001194287593813792,0.06714582443237305
0.002,0.0018151101329539898,0.06908988952636719
0.408,-0.007173958008846237,0.06565475463867188
0.02,-0.005003918775338123,0.06741809844970703
0.029,-0.00468718341684371,0.06799077987670898
0.038,-0.005256092513845512,0.07323169708251953
0.824,-0.0014682758784576588,0.0681910514831543
0.446,0.00202114579763657,0.06688094139099121
0.065,-0.0062775396337250156,0.06576895713806152
0.025,-0.0056875070547282025,0.06847405433654785
0.835,-0.003465807203266502,0.06589293479919434
0.122,-0.0032613049377810954,0.06568193435668945
0.09,-0.005656707865847155,0.06488919258117676
0.046,-0.007097015978928423,0.06585693359375
0.131,-0.00601284510393485,0.0684659481048584
0.422,-0.0005544951716445201,0.06708812713623047
0.279,-0.008545985925163424,0.06482291221618652
0.366,-0.00651317242710292,0.06579780578613281
0.126,-3.656921441141936e-05,0.06807279586791992
0.507,0.001932022244497844,0.06437206268310547
0.058,-0.006782119161019673,0.06510686874389648
0.056,-0.004453616542261285,0.06450891494750977
0.403,-0.014624664884863803,0.06529498100280762
0.187,-0.004067147594119969,0.06795215606689453
0.322,-0.005768101617518728,0.06952023506164551
0.016,-0.004324407257471075,0.06612586975097656
0.803,0.00015983471912506264,0.07040596008300781
0.254,-0.010334394732929741,0.07210803031921387
