p_value,stat,time
0.0,-0.0017337955747622757,0.41698503494262695
0.0,-0.002063945737421413,0.4231879711151123
0.0,-0.0014909864767866932,0.4189939498901367
0.0,-0.0020520845559863776,0.3916740417480469
0.0,-0.0013037581900765538,0.419219970703125
0.0,-0.0010673822840169267,0.4109668731689453
0.0,-0.0016768079225796262,0.4364609718322754
0.0,-0.0014252520906740118,0.41408586502075195
0.0,-0.0014916902550755617,0.39961910247802734
0.0,-0.0013191589619933053,0.4645411968231201
0.0,-0.0014400050852995117,0.48575305938720703
0.0,-0.0018033058803936797,0.4947547912597656
0.0,-0.0019497072503313895,0.40491795539855957
0.0,-0.0010396006405690716,0.4084768295288086
0.0,-0.0012531191552379584,0.4231438636779785
0.0,-0.0017611483341950507,0.4408860206604004
0.0,-0.0013986373451772005,0.45976710319519043
0.0,-0.001664887596025899,0.44715380668640137
0.0,-0.0017203349500556353,0.45221710205078125
0.0,-0.001930632974923241,0.4184761047363281
0.0,-0.0015908681483911558,0.4487299919128418
0.0,-0.0013061742060896941,0.4326961040496826
0.0,-0.0016941566449238943,0.3993542194366455
0.0,-0.001470369253081416,0.4042632579803467
0.0,-0.0013494484568621345,0.4067389965057373
0.0,-0.0016910225715796035,0.4146459102630615
0.0,-0.00120344172688025,0.43935585021972656
0.0,-0.001253993496850403,0.4192240238189697
0.0,-0.0012136664106700001,0.42336225509643555
0.0,-0.0014777481133622095,0.405914306640625
0.0,-0.0015016029478227555,0.4196758270263672
0.0,-0.0016493265656176703,0.45429205894470215
0.0,-0.0017133839333491885,0.4331948757171631
0.0,-0.0015802781717254577,0.42359399795532227
0.0,-0.001700253751861558,0.43768906593322754
0.0,-0.0012349495536198019,0.45969104766845703
0.0,-0.0017952657645078363,0.44249916076660156
0.0,-0.0019460910324292646,0.4103212356567383
0.0,-0.0015093569525028716,0.42207980155944824
0.0,-0.001941452985944614,0.41803979873657227
0.0,-0.0015480222506532026,0.42006421089172363
0.0,-0.0016000971285681231,0.4080619812011719
0.0,-0.0014570428515296996,0.42111682891845703
0.0,-0.0015291459128907725,0.4104502201080322
0.0,-0.001060023908298291,0.41194701194763184
0.0,-0.0010291644323178195,0.4258389472961426
0.0,-0.0018466562867882619,0.41954994201660156
0.0,-0.0015141055729188668,0.4144871234893799
0.0,-0.0016344584993539524,0.4172501564025879
0.0,-0.0018288338767931123,0.46268272399902344
0.0,-0.0015631742183468411,0.4165928363800049
0.0,-0.0018760044509682494,0.40345096588134766
0.0,-0.0012443893756094448,0.42343807220458984
0.0,-0.0016579640854551547,0.41602396965026855
0.0,-0.0017232535800533189,0.4337131977081299
0.0,-0.0011902298959816093,0.42020082473754883
0.0,-0.0015091238312098243,0.4286530017852783
0.0,-0.001737575864576013,0.4282958507537842
0.0,-0.0016093027280891237,0.3946268558502197
0.0,-0.0011479969480147068,0.43543124198913574
0.0,-0.0019031229965909002,0.44234681129455566
0.0,-0.0013350110464774856,0.40837597846984863
0.0,-0.001893694665807244,0.40781593322753906
0.0,-0.0015127730090001013,0.45839786529541016
0.0,-0.001509444342971622,0.47746872901916504
0.0,-0.0018860846030305245,0.40611982345581055
0.0,-0.0012876056453827722,0.4010188579559326
0.0,-0.0014928693446193408,0.3951408863067627
0.0,-0.0019224017589107856,0.4169609546661377
0.0,-0.0017124113637168037,0.41367197036743164
0.0,-0.0014025549520156888,0.41681790351867676
0.0,-0.0014543765072663195,0.41843295097351074
0.0,-0.0017227868860919537,0.4039630889892578
0.0,-0.0014416397625085509,0.4129910469055176
0.0,-0.0013814181506881518,0.4196438789367676
0.0,-0.0015505362109163867,0.42229127883911133
0.0,-0.0012905505179540144,0.41429591178894043
0.0,-0.001695960679760522,0.44291019439697266
0.0,-0.0010286027747545834,0.40234804153442383
0.0,-0.0015443626090501095,0.42809104919433594
0.0,-0.0009142253818815727,0.4242589473724365
0.0,-0.0014451545524981624,0.4301187992095947
0.0,-0.0019837918458717185,0.4279820919036865
0.0,-0.0016758435494478308,0.4190390110015869
0.0,-0.0010811052831005696,0.40897583961486816
0.0,-0.0018456526911444504,0.40996408462524414
0.0,-0.0016714550718385235,0.462155818939209
0.0,-0.0017628132439521105,0.42070817947387695
0.0,-0.0017439246728672142,0.41343116760253906
0.0,-0.0011849031358677209,0.4270141124725342
0.0,-0.0018771507013697342,0.44217610359191895
0.0,-0.0018782396635220744,0.4328649044036865
0.0,-0.0015023341317373928,0.43691086769104004
0.0,-0.0017134657295287958,0.445781946182251
0.0,-0.002044226909115765,0.43170785903930664
0.0,-0.0014280797048085159,0.43584370613098145
0.0,-0.001468217557365259,0.4077939987182617
0.0,-0.001187133691431641,0.44407033920288086
0.0,-0.0012979798952660326,0.4313809871673584
0.0,-0.0017222696906391555,0.431873083114624
