p_value,stat,time
0.007,-0.0009933507281334464,0.2925848960876465
0.031,-0.0013249634669663113,0.2881190776824951
0.026,-0.0017156313614237195,0.29512810707092285
0.735,-0.0006041164652557107,0.30110692977905273
0.203,-0.0010339968013326484,0.3095240592956543
0.139,0.0017137736579178053,0.3058452606201172
0.209,-0.00016139874188381143,0.30367493629455566
0.0,0.0027491364785550143,0.3313889503479004
0.051,-0.0014328673082371068,0.29491305351257324
0.048,-0.001910962450852427,0.31189775466918945
0.096,0.004063515310656962,0.34268903732299805
0.016,-1.7679489465627363e-05,0.29699277877807617
0.007,-0.00014292808961802184,0.297252893447876
0.008,0.0009299939327261919,0.29639101028442383
0.082,-0.0031232817822736125,0.2974379062652588
0.044,-0.0022121602551593567,0.30007195472717285
0.686,-0.0032601955823480244,0.2991359233856201
0.015,0.0007385387891882811,0.2972838878631592
0.3,-0.001120831279838752,0.3120722770690918
0.239,-0.0034632648949520783,0.29692792892456055
0.113,-0.0016259405793989101,0.29583215713500977
0.003,0.0011132410120228142,0.29489612579345703
0.058,0.002598325080880204,0.2983429431915283
0.072,-0.0015136257773524786,0.306412935256958
0.918,0.0058916291205523,0.3205888271331787
0.041,-0.0017505813728962982,0.302915096282959
0.02,0.0022012443655475833,0.3026869297027588
0.19,-0.0019108661173626862,0.298081636428833
0.004,0.001633961002593498,0.30388307571411133
0.239,0.001884049658083753,0.294266939163208
0.578,-0.006386386285693879,0.2883031368255615
0.053,-0.0012275964201203804,0.29630112648010254
0.036,-0.002195751834877524,0.2990550994873047
0.261,-0.0013010435761798833,0.2886009216308594
0.012,0.004038389224950145,0.30261993408203125
0.007,0.018742866092321675,0.31119775772094727
0.008,0.004232701933392313,0.30484914779663086
0.035,-0.0025198858095067944,0.29879212379455566
0.013,0.0006376425426785071,0.2943270206451416
0.022,-0.001929144893746515,0.28835272789001465
0.009,6.517502614833415e-05,0.3072230815887451
0.006,-4.3295502215379145e-05,0.2920358180999756
0.008,0.002254793772420216,0.2873420715332031
0.055,0.0008693356934309504,0.29137682914733887
0.616,0.002142368150622076,0.30359911918640137
0.838,0.005066151253980022,0.2854170799255371
0.163,0.0009309607558715127,0.28481483459472656
0.536,-0.006810910623711752,0.29361486434936523
0.55,-0.0007700463912023725,0.29677796363830566
0.565,-0.010484257304581579,0.29559326171875
0.025,-0.0006680707211429437,0.2833719253540039
0.014,-0.000654715742607781,0.2878999710083008
0.096,0.000619613746038028,0.29733991622924805
0.046,-0.0013345058117520958,0.29459595680236816
0.019,5.7445652590026874e-05,0.2836289405822754
0.056,0.001003342274206065,0.2952260971069336
0.04,-0.0008925348952223411,0.2941739559173584
0.019,-0.0016212866069956755,0.2925450801849365
0.163,-0.0007388063032917058,0.307020902633667
0.244,-0.0052016499526585935,0.3091270923614502
0.011,-0.00026426555127623264,0.2899470329284668
0.014,-0.0006965859303257327,0.2984340190887451
0.009,0.0015114266439840707,0.3061392307281494
0.016,0.0036104028557599754,0.2918078899383545
0.123,-0.002292021001329969,0.30643677711486816
0.084,-0.0011521132792214894,0.3032538890838623
0.592,0.0001573777636600937,0.3070809841156006
0.029,-0.00144169617388068,0.28708696365356445
0.306,0.0008893418185856872,0.29586291313171387
0.898,0.00015431873081195313,0.30890798568725586
0.001,0.0008588869852477199,0.300335168838501
0.496,-0.005038607253991745,0.289370059967041
0.015,-0.0008822088847645349,0.2964632511138916
0.0,0.0022123632695063566,0.29031801223754883
0.074,0.000476398013102175,0.282214879989624
0.055,-0.00225742324780398,0.29497790336608887
0.005,-0.00036895692152971726,0.28224992752075195
0.002,0.000527320118304031,0.28522491455078125
0.909,0.002681326528693906,0.2953159809112549
0.01,0.004547012297181463,0.2942659854888916
0.052,-0.0010245072153277635,0.28302717208862305
0.009,0.001058340434425764,0.28972506523132324
0.181,-0.0015147814400823245,0.29512619972229004
0.809,-0.007446727323602076,0.2906920909881592
0.024,-0.0001851998771009722,0.294644832611084
0.123,-0.0033873984382731814,0.3016550540924072
0.028,-9.028049343751121e-05,0.3050870895385742
0.206,0.00012430688408682222,0.2888810634613037
0.085,-0.0017342933313946318,0.2873091697692871
0.08,-0.0011143452123537623,0.3122069835662842
0.068,0.0005631799129731663,0.2945291996002197
0.098,0.0005770505087107081,0.2888319492340088
0.021,-0.0009580060379230648,0.28697705268859863
0.423,-0.0006012319519972387,0.29672789573669434
0.017,-0.0012884357474868269,0.287855863571167
0.009,0.0012395443493080638,0.2934868335723877
0.021,0.0005375986375724118,0.3045668601989746
0.121,0.0011527338097783169,0.30012011528015137
0.569,0.0026037765267539204,0.28647780418395996
0.028,-0.0015373789015589168,0.2876591682434082
