p_value,stat,time
0.0,0.028685112462936813,0.0652620792388916
0.035,0.004091622259847938,0.06481099128723145
0.883,0.005269761150226038,0.06514620780944824
0.255,-0.05370995043677018,0.0662682056427002
0.001,0.030641594836726904,0.06533408164978027
0.026,0.0174012501203471,0.06520485877990723
0.056,0.0013594826550080708,0.06503009796142578
0.009,-0.0016129957232410286,0.06763982772827148
0.001,0.01225445223446886,0.06862688064575195
0.13,0.019390388344692977,0.06611418724060059
0.001,0.012287757590618953,0.06698393821716309
0.245,0.012394754163238875,0.0661933422088623
0.168,0.004272759488758826,0.06461024284362793
0.029,-0.002896107602460951,0.06589674949645996
0.115,-0.0014076818865493834,0.06783580780029297
0.223,0.0015923765630373454,0.06501197814941406
0.276,-0.004022116066628834,0.06475210189819336
0.0,0.028649067026688346,0.0685880184173584
0.014,0.007540484093932709,0.0682220458984375
0.255,0.0025765036334179925,0.06617879867553711
0.002,0.012239418663018586,0.06865310668945312
0.014,0.015433479329180488,0.0658109188079834
0.037,0.0155418261235436,0.06571316719055176
0.847,0.015326362595168952,0.06558489799499512
0.588,0.011800924064559681,0.06752204895019531
0.002,0.01185711086418284,0.06505990028381348
0.922,0.013984889349741514,0.06546187400817871
0.05,-0.006220974699790105,0.07143115997314453
0.898,0.0017393167192549797,0.06953692436218262
0.908,0.004758226986584679,0.06573796272277832
0.04,-0.003936135995234347,0.06748294830322266
0.45,0.012214061425104061,0.0650930404663086
0.688,0.020970205584787238,0.06934976577758789
0.07,0.008603805800997288,0.06539297103881836
0.001,0.004437117833334225,0.06743502616882324
0.225,0.011153267319945592,0.07059621810913086
0.086,-0.0035098386515270974,0.06534934043884277
0.001,0.007700833779345051,0.06848907470703125
0.155,-0.01959588227510789,0.06661391258239746
0.023,-0.0008810740356967051,0.06538009643554688
0.026,0.023659085574792127,0.0665590763092041
0.092,0.002830377158102637,0.0690460205078125
0.312,0.0021818717708862456,0.0656290054321289
0.004,0.01237213508622137,0.06532502174377441
0.164,0.015404809155721177,0.06448793411254883
0.016,0.01727566216622467,0.06512284278869629
0.004,0.008258733604109447,0.06852984428405762
0.001,0.01858686378913299,0.06818270683288574
0.549,0.020049604236613616,0.0655360221862793
0.676,0.010935627057982344,0.06822919845581055
0.029,0.008925171613585414,0.0647742748260498
0.007,0.002990627663248535,0.06503701210021973
0.0,0.017457895326939532,0.06532406806945801
0.008,0.007431465133296622,0.06519484519958496
0.046,0.0005947050766645923,0.06731390953063965
0.0,0.016248521333311672,0.07111501693725586
0.0,0.03266220793743435,0.06635332107543945
0.076,-0.0009912538122504033,0.07000994682312012
0.083,0.0030488077976594807,0.06528425216674805
0.842,0.014218469040260473,0.06895112991333008
0.005,0.0069572488795235365,0.06648111343383789
0.021,0.0020120762443708307,0.06647396087646484
0.219,0.0023925388167732597,0.06981492042541504
0.251,0.020748356833521497,0.06513285636901855
0.005,0.009426972330479844,0.06723308563232422
0.008,0.007100558351443298,0.06750988960266113
0.981,-0.08569517186588405,0.06914591789245605
0.222,0.004048214328349009,0.06553077697753906
0.008,0.009736812872890965,0.06584501266479492
0.006,0.004237695089485571,0.0677330493927002
0.149,0.004497599299632338,0.0648488998413086
0.023,0.013665430435747306,0.06568217277526855
0.132,-0.0016474154899414062,0.0700538158416748
0.003,0.006361733213783194,0.06559491157531738
0.027,0.007566626603687121,0.06556010246276855
0.006,0.007989268389634985,0.06477713584899902
0.505,0.01039150387781318,0.06509900093078613
0.153,0.0028530320305758528,0.06477975845336914
0.07,0.016632381249093275,0.06478595733642578
0.077,0.002477256465654998,0.06578493118286133
0.011,0.008573826840746701,0.06607198715209961
0.52,0.006527598586595462,0.06988906860351562
0.022,0.005067255724138353,0.07010316848754883
0.112,0.0023898356573774926,0.06655097007751465
0.0,0.018153742875986922,0.07074594497680664
0.983,0.016144712654425963,0.06444811820983887
0.002,0.013448698437451112,0.06500601768493652
0.0,0.008724297954058935,0.06550717353820801
0.01,0.010588287546956177,0.06639504432678223
0.028,0.022721651507623286,0.07022404670715332
0.34,-0.003991331523164221,0.06824493408203125
0.777,0.002394200630568055,0.06663084030151367
0.057,0.002937399279982489,0.06807303428649902
0.014,0.0047562838731270984,0.06571602821350098
0.046,-0.00973340105581988,0.06489300727844238
0.063,0.00039095530837252035,0.06748485565185547
0.112,0.006567336272089275,0.07300209999084473
0.001,0.005842677251854611,0.06645607948303223
0.037,0.005587861446922471,0.06543302536010742
0.035,-0.0035413014498147932,0.06458425521850586
