p_value,stat,time
0.0,0.027400613216909148,0.20939302444458008
0.048,0.014780012190340058,0.19965410232543945
0.003,0.017320060684830885,0.19726300239562988
0.0,0.03890853689092544,0.19711685180664062
0.0,0.03982145063308393,0.19940686225891113
0.0,0.012273885407480672,0.19626283645629883
0.364,0.03215329047565535,0.19827699661254883
0.0,0.01472099013568276,0.19830870628356934
0.015,0.028119818909156102,0.19716405868530273
0.0,0.017456150941424914,0.1965651512145996
0.454,-0.01621493982684119,0.19916582107543945
0.002,0.024665451654803355,0.19973421096801758
0.046,0.07199597572874378,0.1973881721496582
0.037,0.33750889167405995,0.19737482070922852
0.016,0.06922115800198961,0.1963210105895996
0.011,0.08576293767856585,0.20104503631591797
0.0,0.026142694682905337,0.19854998588562012
0.0,0.031047589091906996,0.19661164283752441
0.001,0.027925411898223618,0.1989130973815918
0.487,0.0677227914951164,0.21550798416137695
0.023,0.09924667616914898,0.19674181938171387
0.0,0.3770056410603074,0.19545507431030273
0.001,0.02190234089180293,0.19587397575378418
0.0,0.022461794565997617,0.19683003425598145
0.0,0.010913929315695958,0.2228851318359375
0.001,0.11995764934568975,0.21606874465942383
0.057,0.019146974000773753,0.20283102989196777
0.006,0.22458791436171543,0.195695161819458
0.069,0.012658141126235478,0.19832324981689453
0.313,0.014498082973645937,0.22138381004333496
0.778,0.03963286789581072,0.1968839168548584
0.578,-0.24179011756508906,0.1955552101135254
0.025,0.04488649027671307,0.19714784622192383
0.009,0.015082433190800937,0.19559717178344727
0.007,0.04096908692365764,0.19532179832458496
0.101,0.06687117790648203,0.19592714309692383
0.001,0.03864948420564021,0.19579815864562988
0.02,0.012894690496779965,0.19671893119812012
0.023,0.015689615479049734,0.19650506973266602
0.004,0.01176410912475967,0.19616270065307617
0.0,0.030087449505277836,0.19611001014709473
0.076,0.038195340166591596,0.23578596115112305
0.008,0.017702145056215868,0.20942115783691406
0.0,0.07707015365524167,0.21560192108154297
0.002,0.013150902402317532,0.22913217544555664
0.008,0.01981234822506467,0.19824790954589844
0.307,0.0007055631177333987,0.19513797760009766
0.014,0.02684608443279929,0.21183395385742188
0.0,0.04357716611065057,0.22320103645324707
0.003,0.0055685304446616846,0.1979830265045166
0.006,0.010099367177693858,0.19563984870910645
0.0,0.046928758103977536,0.1977369785308838
0.0,0.07095714850294393,0.19857478141784668
0.651,0.28482202315861327,0.19544124603271484
0.001,0.03401649957700331,0.19583415985107422
0.001,0.018228735967211362,0.19812560081481934
0.17,0.011594142618338327,0.19553494453430176
0.222,-0.0056158459426795815,0.1966099739074707
0.003,0.1093617864574084,0.1958909034729004
0.0,0.03609954086339601,0.19649600982666016
0.432,-0.10116803261975349,0.19587087631225586
0.468,-0.03085330985085999,0.20070600509643555
0.559,0.008474868796716828,0.19479584693908691
0.083,0.007903848538894281,0.20777201652526855
0.307,-0.009355193074568113,0.20058107376098633
0.468,-0.0012282462366579039,0.19897985458374023
0.829,-0.023855757964254876,0.1965780258178711
0.004,0.04393210578292256,0.19757699966430664
0.0,0.037535185918097985,0.19536805152893066
0.0,0.040194717346256986,0.19946908950805664
0.0,0.019172997124072277,0.19636797904968262
0.01,0.09689775213960777,0.19760394096374512
0.0,0.029307608269620256,0.19478917121887207
0.0,0.035920285436667226,0.195634126663208
0.0,0.07508924686723736,0.20322608947753906
0.024,0.012217758859753042,0.19946074485778809
0.009,0.04378800109338016,0.19941496849060059
0.001,0.024735050831618532,0.19669198989868164
0.0,0.10713492200477703,0.19502806663513184
0.001,0.014682016094757833,0.19613218307495117
0.026,0.024942019663988443,0.19629883766174316
0.02,0.004232735925559755,0.19945859909057617
0.0,0.02769064103624297,0.19555211067199707
0.027,0.009255850801411475,0.19678497314453125
0.059,0.04798044861184378,0.19757294654846191
0.002,0.033535535069038336,0.19824576377868652
0.112,0.07242226519040007,0.197098970413208
0.549,0.048359765738635374,0.21033716201782227
0.0,0.09533504650218724,0.19940996170043945
0.352,0.024423025489081984,0.19725489616394043
0.006,0.04500978181832707,0.19633102416992188
0.0,0.019901364144748468,0.2046971321105957
0.027,0.006478985037547569,0.19878101348876953
0.162,0.024270276316232575,0.1949911117553711
0.004,0.032846502368585356,0.1975250244140625
0.006,0.019522562589745857,0.19701004028320312
0.301,0.9994785388899319,0.196274995803833
0.008,0.015350187342104776,0.19799494743347168
0.0,0.015841463475547296,0.19873905181884766
0.001,0.05684066320064071,0.19699478149414062
