p_value,stat,time
0.065,0.040261557331546155,0.39231300354003906
0.096,0.009040482330355063,0.40236401557922363
0.001,0.01596185453210458,0.4120779037475586
0.219,-0.006140447645597541,0.3909928798675537
0.014,0.27312893907318136,0.3846750259399414
0.0,0.10879729336647874,0.40494203567504883
0.0,0.20563101634528858,0.3884158134460449
0.048,0.012546196498941217,0.37209296226501465
0.002,0.24127481291910668,0.3874061107635498
0.006,0.053028605451602276,0.3870670795440674
0.0,0.1176870693471472,0.38720107078552246
0.0,0.053054965029497775,0.39041781425476074
0.339,0.0013238575434989103,0.3825969696044922
0.963,-0.07063089112074605,0.39795613288879395
0.256,-0.013199018251691202,0.39236927032470703
0.974,-0.1175350947450819,0.38232874870300293
0.012,0.02072229817395027,0.3821432590484619
0.002,0.10708905074691932,0.3807957172393799
0.0,0.0813358179686445,0.3811020851135254
0.034,0.004929315297419001,0.38936305046081543
0.763,-0.1952164227411715,0.389340877532959
0.024,0.021811038205886632,0.3715341091156006
0.004,0.03439597473513996,0.38603997230529785
0.071,0.009836764884704752,0.3866429328918457
0.001,0.03848961706567624,0.3902139663696289
0.002,0.05103653238890208,0.3859291076660156
0.238,-0.01372840238443175,0.38664698600769043
0.181,0.023354998994939202,0.3938281536102295
0.016,0.033792293849392946,0.39342498779296875
0.0,0.021591883303515132,0.39818382263183594
0.042,0.020996253187617955,0.39103007316589355
0.0,0.1520843381066256,0.3991870880126953
0.0,0.04896195853844819,0.3810842037200928
0.0,0.07384641142145104,0.4252448081970215
0.013,0.06269934852994749,0.41144871711730957
0.167,0.4577554715451656,0.3863070011138916
0.0,0.06885878977942005,0.38775110244750977
0.066,0.040569576908214645,0.38652801513671875
0.008,0.16680425560242862,0.38542795181274414
0.029,0.005865347688639624,0.383929967880249
0.0,0.11153272492831602,0.3847522735595703
0.011,0.03720476819553973,0.38975000381469727
0.0,0.08542015127916572,0.38860511779785156
0.02,0.06909264782801677,0.38265395164489746
0.0,0.047449848734203715,0.3841710090637207
0.001,0.08516906355824014,0.38491201400756836
0.001,0.14689162640581632,0.3857569694519043
0.0,0.16452395510712997,0.3933112621307373
0.0,0.0875669802811049,0.3809170722961426
0.002,0.06123523691180059,0.39374804496765137
0.05,0.027081074327988015,0.41259217262268066
0.0,0.07853491891509151,0.4099249839782715
0.028,0.04275285926313633,0.3891420364379883
0.045,0.001819361191276861,0.3840360641479492
0.026,0.016699283057105857,0.384674072265625
0.006,0.05750240782158429,0.3937418460845947
0.005,0.07980406611843363,0.3915278911590576
0.0,0.0476876674278173,0.3919670581817627
0.074,-0.0005512023658581777,0.3967249393463135
0.015,0.03344034353175833,0.39135074615478516
0.003,0.09528328801822726,0.3919970989227295
0.023,0.119944798471077,0.38957905769348145
0.0,0.07843867826095849,0.37633371353149414
0.0,0.1486371110456167,0.3874979019165039
0.107,-0.0026753355316348065,0.3742241859436035
0.014,0.10775857240625998,0.3897120952606201
0.986,-0.3228059500716577,0.39170098304748535
0.0,0.026680252743516868,0.38448309898376465
0.0,0.06029856304640731,0.3829841613769531
0.0,0.06830019167411917,0.3857080936431885
0.005,0.1688752043429604,0.3927018642425537
0.867,-0.06810151301004,0.39758801460266113
0.007,0.05486887746639889,0.3859832286834717
0.022,0.02438429758928983,0.40601420402526855
0.001,0.08095311016045087,0.39239501953125
0.029,0.0406298080575169,0.38640689849853516
0.0,0.047614762823690426,0.38636302947998047
0.0,0.04889829846027116,0.3906121253967285
0.0,0.11122754032470479,0.40460991859436035
0.0,0.10266616431151984,0.3893280029296875
0.019,0.045523034240464534,0.41454100608825684
0.003,0.0703039783428918,0.38163208961486816
0.002,0.05005477556491379,0.39348387718200684
0.934,-0.1927358525997304,0.38663816452026367
0.008,0.07733523866989976,0.3947410583496094
0.0,0.04882752888396586,0.3851950168609619
0.001,0.05263217780530563,0.3952672481536865
0.0,0.09054359295445108,0.390239953994751
0.0,0.09721371780904228,0.3882300853729248
0.0,0.035352051757344786,0.3705730438232422
0.001,0.08316458266910659,0.3878438472747803
0.008,0.025899871795390217,0.3909780979156494
0.029,0.05315288683037303,0.3863639831542969
0.0,0.06454759182703981,0.39220595359802246
0.137,0.032311591530987296,0.3922598361968994
0.029,0.012707019624235358,0.38018202781677246
0.0,0.0616819830167186,0.4148139953613281
0.375,-0.01731139985506366,0.41150593757629395
0.071,-0.0031778049030798923,0.38515472412109375
0.016,0.05527531470310723,0.3852841854095459
