p_value,stat,time
0.4726178627737716,0.06869081996993111,0.00568079948425293
,,0.010816097259521484
,,0.0
,,0.00775909423828125
,,0.0
,,0.0
,,0.003916025161743164
,,0.0028421878814697266
,,0.004930019378662109
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
0.46959736904170546,0.07628200999237499,0.00636601448059082
,,0.00586700439453125
,,0.0
,,0.0
,,0.0
,,0.006176948547363281
,,0.0
,,0.006188869476318359
0.53227664848733,-0.08099402654472684,0.0040149688720703125
,,0.0
,,0.0
,,0.0
,,0.006063222885131836
,,0.005835056304931641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
0.2745848679938545,0.5990047215890798,0.0031249523162841797
,,0.0
0.9488477751346199,-1.6337828733778805,0.004180908203125
,,0.0
,,0.0
,,0.0036869049072265625
,,0.0
,,0.0
,,0.0
,,0.006807088851928711
,,0.005033969879150391
,,0.0027379989624023438
0.06612549772883802,1.5052843170682528,0.004011631011962891
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0060329437255859375
0.3688408358842076,0.334924988235872,0.008775949478149414
,,0.0
,,0.0
,,0.0
,,0.008571147918701172
,,0.0
,,0.005891084671020508
,,0.0
,,0.01257777214050293
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
0.599221798281651,-0.2513333363836809,0.0034089088439941406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0028350353240966797
,,0.0
,,0.0
,,0.0
,,0.007230281829833984
,,0.003547191619873047
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.005135059356689453
,,0.003885030746459961
,,0.0034279823303222656
