p_value,stat,time
0.186,-0.023823840475739332,0.06587100028991699
0.0,0.03402260291744964,0.06615900993347168
0.028,-0.013708022821833449,0.08038711547851562
0.008,0.005030800796149195,0.0693519115447998
0.02,0.0019673272255402406,0.07008194923400879
0.037,0.0017649325076180972,0.07025575637817383
0.1,-0.014383878948042023,0.07129311561584473
0.106,-0.018972575671465992,0.06855607032775879
0.017,0.00664966198703207,0.0726778507232666
0.001,0.03524357009962579,0.06615781784057617
0.003,0.0026018712742114196,0.06914687156677246
0.001,0.02244700638298918,0.07176399230957031
0.136,-0.015592522474847305,0.07007789611816406
0.096,-0.012127089309301894,0.07250404357910156
0.048,-0.016074184584792733,0.06987309455871582
0.072,-0.018766281398236582,0.06783318519592285
0.017,-0.004477017906064111,0.06749320030212402
0.079,-0.01010134505233282,0.07343173027038574
0.037,0.015008282941546498,0.06770491600036621
0.044,-0.016261834598477798,0.0679938793182373
0.071,-0.011922305743571112,0.07035279273986816
0.063,-0.009387740158969773,0.06828904151916504
0.0,0.038817972530798196,0.0684511661529541
0.481,-0.03385468687452993,0.07100105285644531
0.092,-0.017129758307649616,0.07142901420593262
0.0,0.011910443846689758,0.06767010688781738
0.038,-0.002131186854399017,0.06511116027832031
0.011,0.02422667671962829,0.07346606254577637
0.075,-0.019028531518557643,0.07440996170043945
0.393,-0.031683108721526416,0.07362222671508789
0.016,-0.008759211813615865,0.07117891311645508
0.014,0.01077263663182048,0.07211804389953613
0.003,0.01878087578143952,0.06955289840698242
0.116,-0.015367346694002006,0.07102417945861816
0.155,-0.022345339413145093,0.07197904586791992
0.019,0.006571329082881883,0.07059979438781738
0.0,0.023565059473793046,0.06796693801879883
0.011,-0.0037516540982786206,0.07021188735961914
0.002,0.0880710357194361,0.06847000122070312
0.053,-0.01782656591690733,0.06931781768798828
0.084,-0.009848681603804832,0.07287096977233887
0.02,-0.005204628156992595,0.06862592697143555
0.137,-0.01677768929011814,0.07007598876953125
0.036,-0.006327853005333045,0.07601213455200195
0.19,-0.017410001103736625,0.06670689582824707
0.047,-0.002294572122442648,0.06727409362792969
0.035,-0.006310337615802723,0.06816506385803223
0.0,0.027691567092858548,0.06753897666931152
0.005,-0.0006801575127993913,0.06744599342346191
0.028,-0.010599289972996204,0.0751349925994873
0.134,-0.019127492092991354,0.06844902038574219
0.004,0.008815396640904923,0.07286334037780762
0.004,0.02533952584872419,0.07517719268798828
0.073,-0.009481252218027009,0.07035374641418457
0.023,-0.014288506032712752,0.07237505912780762
0.003,0.00694165754921265,0.06784486770629883
0.177,-0.020460434740345264,0.07069015502929688
0.041,-0.004280909356615244,0.07114601135253906
0.03,-0.0018046209653996975,0.07277226448059082
0.019,-0.0022178470876269493,0.07672405242919922
0.015,0.009915968670230159,0.06950020790100098
0.217,-0.021668074359564582,0.07019519805908203
0.004,0.0027169474006650367,0.07481503486633301
0.0,0.031976822135792206,0.09033584594726562
0.011,-0.0060396036274511025,0.07080197334289551
0.107,-0.015141556538586717,0.06944584846496582
0.027,0.015552854180141004,0.07018613815307617
0.055,-0.011682163455602475,0.07127189636230469
0.003,0.014115912761949718,0.07343506813049316
0.121,-0.017009339617220183,0.07207489013671875
0.017,-0.00471576017191697,0.07134413719177246
0.022,0.010633634923013585,0.06875491142272949
0.0,0.014421831372465846,0.07197117805480957
0.06,-0.010258998504584477,0.0699000358581543
0.006,0.0074928533764607695,0.0716860294342041
0.001,0.025939301796308614,0.06947684288024902
0.133,-0.020194798049640375,0.0706629753112793
0.021,-0.0038364891227691753,0.06487417221069336
0.006,0.017435025307418323,0.06851696968078613
0.006,0.002962836572944506,0.06697487831115723
0.107,-0.006851047238870506,0.0675499439239502
0.109,-0.012419267475470726,0.06864595413208008
0.038,-0.012184325531062001,0.07002711296081543
0.009,-0.004528911096455831,0.07000517845153809
0.003,0.033090841574101235,0.07579898834228516
0.045,-0.010593271632518844,0.07187581062316895
0.001,0.012504212421054709,0.06803417205810547
0.019,0.00041963207949571,0.07006597518920898
0.0,0.01807142810410686,0.06754684448242188
0.03,0.0005905437896807329,0.06520795822143555
0.024,0.005154206095326415,0.07096409797668457
0.026,-0.012004514788791987,0.07342815399169922
0.026,-0.0012970149473339639,0.07283926010131836
0.0,0.026792506493981832,0.06965804100036621
0.001,0.010382759314101899,0.06585526466369629
0.205,-0.023551711162539006,0.06833982467651367
0.008,0.01100477292150538,0.06772398948669434
0.002,0.017419388712548514,0.0681447982788086
0.008,0.0004242439440422085,0.07338905334472656
0.004,0.02412607936752131,0.06906008720397949
