p_value,stat,time
0.0,-0.00893790135814247,0.4161710739135742
0.0,-0.00910738982136552,0.40894007682800293
0.129,-0.009964003127885555,0.40962982177734375
0.002,-0.00945212241981875,0.43837594985961914
0.504,-0.010265368771360755,0.40787482261657715
0.004,-0.009445940818887371,0.43657779693603516
0.002,-0.00937497368363148,0.47130894660949707
0.14,-0.009780178537111104,0.4514782428741455
0.001,-0.009420055066675554,0.41904211044311523
0.017,-0.01048579014089875,0.4204568862915039
0.005,-0.009402231679082168,0.4468972682952881
0.007,-0.009924976635302327,0.4500763416290283
0.039,-0.009632273887167796,0.4213557243347168
0.024,-0.009643879043164485,0.4430110454559326
0.303,-0.010558757606743796,0.42002010345458984
0.183,-0.009362764601700335,0.44922518730163574
0.033,-0.010351010679483942,0.4022090435028076
0.002,-0.009934155082482264,0.4381251335144043
0.0,-0.00934921953721335,0.40776777267456055
0.0,-0.009515412345081239,0.3990771770477295
0.032,-0.010003365648390291,0.43427610397338867
0.003,-0.009651373547681216,0.4556727409362793
0.002,-0.009826195765975097,0.45169591903686523
0.007,-0.009048268555469493,0.4541041851043701
0.93,-0.010363566718735394,0.43546390533447266
0.003,-0.00944477844049343,0.40815305709838867
0.007,-0.010234484941873314,0.46443605422973633
0.039,-0.009944601775056709,0.42336392402648926
0.08,-0.010102384155730003,0.46004390716552734
0.061,-0.010313038392783684,0.43084001541137695
0.009,-0.009626331173201911,0.41608190536499023
0.135,-0.010229611547645942,0.5240020751953125
0.001,-0.009411042877036067,0.4285576343536377
0.008,-0.01044184300767501,0.46283984184265137
0.001,-0.009311381072551835,0.4289741516113281
0.0,-0.009854231615314523,0.43007683753967285
0.002,-0.009386789728184046,0.42699289321899414
0.008,-0.009374020944104321,0.41921019554138184
0.011,-0.009342910153476935,0.42090320587158203
0.012,-0.009672407028006726,0.4215679168701172
0.133,-0.010020380482904809,0.42161011695861816
0.002,-0.009730527887101534,0.42478513717651367
0.004,-0.009627442658089881,0.4713280200958252
0.118,-0.009704881059412864,0.43386197090148926
0.076,-0.010039766763526336,0.41447973251342773
0.011,-0.009751441839609128,0.4031538963317871
0.137,-0.010824277674088554,0.46894001960754395
0.0,-0.009445310438896452,0.4139261245727539
0.227,-0.010128501754245024,0.44524312019348145
0.01,-0.009723919018148279,0.438122034072876
0.0,-0.009742826897523474,0.4066760540008545
0.021,-0.01010590148357969,0.39942097663879395
0.037,-0.010194150420596992,0.40995097160339355
0.002,-0.009302538164496974,0.40775084495544434
0.008,-0.009152904179495523,0.3970530033111572
0.342,-0.010029511173073678,0.4174678325653076
0.203,-0.009971064110537626,0.41155529022216797
0.025,-0.009885485364638609,0.4560830593109131
0.997,-0.010239416262072051,0.4094719886779785
0.003,-0.009423903027563001,0.44371509552001953
0.001,-0.009398298736493596,0.4575920104980469
0.065,-0.009948802489688144,0.41866397857666016
0.025,-0.0092873059317355,0.41251683235168457
0.01,-0.009701496042149739,0.41840600967407227
0.0,-0.009019403004429778,0.417172908782959
0.045,-0.009633631996968716,0.4219808578491211
0.027,-0.00969487949641918,0.41895294189453125
0.141,-0.009815326555660902,0.417125940322876
0.017,-0.009662898678757246,0.4029059410095215
0.0,-0.009265425594734766,0.419309139251709
0.072,-0.010030429129905717,0.41805481910705566
0.022,-0.009679663156185226,0.41784214973449707
0.005,-0.009818900497735681,0.4215121269226074
0.009,-0.009783278993026305,0.4121682643890381
0.015,-0.009753686526523133,0.44089603424072266
0.016,-0.009604336789328382,0.4575080871582031
0.02,-0.010080351351464244,0.4202449321746826
0.001,-0.00983136198416423,0.421248197555542
0.008,-0.01004246935638826,0.4734361171722412
0.134,-0.009912504302733723,0.42653799057006836
0.139,-0.010564037031642406,0.4291408061981201
0.019,-0.010059350180032347,0.43717408180236816
0.0,-0.009496128156594728,0.43112683296203613
0.005,-0.00974086484025264,0.4360780715942383
0.008,-0.01041916936700191,0.4163172245025635
0.0,-0.009729130269312844,0.41670703887939453
1.0,-0.0097893211638902,0.41743993759155273
0.005,-0.00989378410794605,0.40310215950012207
0.015,-0.00946143112643237,0.42421507835388184
0.01,-0.0095564896796589,0.46416807174682617
0.005,-0.009739866490783271,0.4019041061401367
0.014,-0.009586310283185108,0.411592960357666
0.042,-0.009957135229605823,0.4150350093841553
0.01,-0.009906357937506605,0.40925097465515137
0.0,-0.00944236956551292,0.40694403648376465
0.037,-0.009668917809341971,0.4118232727050781
0.0,-0.00929378782099534,0.39784693717956543
0.056,-0.009875705279147638,0.4060781002044678
0.009,-0.009995840983038927,0.41240501403808594
0.007,-0.009613827422731402,0.4105820655822754
