p_value,stat,time
0.0945221615710562,1.3134115039799628,0.006609916687011719
0.18321518093463984,0.9031800166905104,0.01759815216064453
0.652662391079304,-0.3925184011924559,0.0070760250091552734
0.9428182454850506,-1.5788803278836827,0.015562057495117188
0.573433187801133,-0.1851216454690408,0.014007091522216797
0.23376729629040272,0.7264962711741655,0.012244939804077148
0.07093401091194684,1.4688701151542143,0.011789083480834961
0.7133931847636821,-0.5633249516168843,0.006358146667480469
0.901748182884465,-1.291577113046706,0.007610321044921875
0.843774880274931,-1.010094035744907,0.010507822036743164
0.9034303511149148,-1.301348194054529,0.01264500617980957
0.752044250830562,-0.6809367732518782,0.00792694091796875
0.31002186418824107,0.4957883738390005,0.008368253707885742
0.5178068314256912,-0.044649938510549714,0.0202639102935791
0.12532379637812474,1.1487778556161343,0.012844085693359375
0.9400385535739813,-1.5550973212420924,0.009744882583618164
0.40850415258944683,0.23139454173546495,0.009634971618652344
0.6947460278217142,-0.5093485336183357,0.01996302604675293
0.6462171872855385,-0.3751275274902171,0.01460409164428711
0.0013451381433883247,3.0010757529464978,0.009372949600219727
0.4917118520784006,0.02077680063359458,0.017116785049438477
0.1666533314625387,0.9674749401189741,0.012428998947143555
0.5619409341459721,-0.15589202484123185,0.006735801696777344
0.39459603696259427,0.26735989634245155,0.015002965927124023
0.4167888654187618,0.21011524043328955,0.007887840270996094
0.8305575719334859,-0.9563709497265059,0.015644311904907227
0.014961449246864045,2.1711094682678733,0.012366056442260742
0.564771202467226,-0.16307727134072625,0.015877962112426758
0.5147289914757838,-0.03692849809149537,0.0072479248046875
0.7308813218786666,-0.6154806318722215,0.013775110244750977
0.3024408910809737,0.5173930902900186,0.015582084655761719
0.7991515736769778,-0.8385945809518404,0.01969289779663086
0.07139138127312317,1.4655065650173622,0.0180509090423584
0.09505195921215592,1.3102717566954656,0.00800776481628418
0.9862672658021545,-2.204837943800012,0.006368160247802734
0.1070981140346623,1.2421093261393383,0.00789499282836914
0.7799071040553587,-0.7718795137227709,0.015146970748901367
0.7627608700196284,-0.7152116685124852,0.012009859085083008
0.12016715889560214,1.1741515765979083,0.012731790542602539
0.6255952544203258,-0.3202095408016067,0.01040792465209961
0.30367195616466136,0.5138685282121985,0.00879526138305664
0.38732233059270416,0.2863048272717953,0.01314687728881836
0.23748692609168764,0.7144097379743722,0.006863832473754883
0.9268655466922696,-1.4528373946950712,0.011991024017333984
0.4906239600865804,0.0235044107690331,0.016666173934936523
0.5261441158156679,-0.06558055785673211,0.014324188232421875
0.2991644452967134,0.5268051724696102,0.01007390022277832
0.9612366309968663,-1.765220360488329,0.008216142654418945
0.12547909209874009,1.148025143602973,0.007311105728149414
0.659828052249795,-0.41199389835556455,0.021882057189941406
0.03989995991760953,1.7518481638295644,0.01442408561706543
0.9822645632911389,-2.102941615835222,0.00790095329284668
0.06139450707271832,1.5431721437823844,0.008826017379760742
0.6107754997803536,-0.28134082502903535,0.01491999626159668
0.4174633347862591,0.20838717477452215,0.007666110992431641
0.34801095551256944,0.3906960606714195,0.010468721389770508
0.4472810039824203,0.13253390408114232,0.01412510871887207
0.8443270551587596,-1.0124019849334476,0.015474081039428711
0.4702483318663233,0.07464563521256903,0.00869607925415039
0.73435381920094,-0.626034425332474,0.011752843856811523
0.8051649747576158,-0.860215883867233,0.006568193435668945
0.9780337783349133,-2.0147348048399745,0.00952911376953125
0.2079204324327658,0.8136580633515785,0.012704133987426758
0.1563398620496922,1.0096151171549204,0.01232290267944336
0.2006335037271887,0.8393605625662126,0.006309986114501953
0.6890162901773886,-0.49306392520603204,0.017142057418823242
0.3677116098277051,0.33792033935983035,0.006400108337402344
0.5128657120852367,-0.03225514982781929,0.011471033096313477
0.33115652159837394,0.4367219022862479,0.006931781768798828
0.8426148041203732,-1.0052626564449303,0.009195089340209961
0.6238378514589371,-0.31557607850104313,0.009296178817749023
0.2176906073048902,0.7800164126034983,0.006978034973144531
0.30045222703324925,0.5231003038779326,0.007016897201538086
0.6282655353664113,-0.32726306004110883,0.008064031600952148
0.6335581236862136,-0.34129202287245997,0.010702133178710938
0.37667304148463154,0.31423036358761963,0.007914066314697266
0.4563904935730624,0.10953143888639312,0.007897138595581055
0.9637488816361253,-1.7959514627793938,0.008511066436767578
0.2800610476937546,0.5826601637344101,0.013593912124633789
0.10553142444834429,1.250648222140772,0.018405914306640625
0.24604334022305485,0.6869937285926074,0.008680105209350586
0.10812187663793082,1.2365781031941199,0.013518810272216797
0.27112249224359297,0.6094216600600274,0.01029825210571289
0.27018102741940775,0.6122655858477407,0.010478019714355469
0.48576340240795557,0.03569343564377036,0.013932228088378906
0.9072476613993328,-1.323995084560227,0.011370658874511719
0.0758912728874529,1.4332635103241869,0.014886856079101562
0.9920722416678283,-2.412224466081105,0.012321949005126953
0.571399602123192,-0.17993856889080015,0.011548042297363281
0.9834216609747504,-2.130180939497939,0.008315801620483398
0.21456470804577865,0.7906822850613049,0.027164220809936523
0.9818609676999884,-2.093797032927417,0.014976024627685547
0.7053114491616401,-0.5397389107397282,0.007601022720336914
0.8586326539767746,-1.0741963408789716,0.013525962829589844
0.9912784339494285,-2.3772316020833406,0.009920120239257812
0.19673743791162845,0.8533326194140687,0.010982990264892578
0.1161234446231687,1.1945909438422968,0.013292074203491211
0.48243135614537525,0.0440523033095586,0.0069921016693115234
0.2685922820129203,0.6170760515210937,0.01129913330078125
0.4670373630158322,0.08271931540869434,0.010117769241333008
