p_value,stat,time
0.14868044965354432,1.0421095330043093,0.0066089630126953125
0.11831843397553632,1.1834348108093715,0.006479024887084961
0.08702634055367486,1.3592964102785545,0.012929201126098633
0.34737680384130765,0.39241228865349265,0.011769771575927734
0.034624251952981244,1.8167950313874441,0.007962226867675781
0.008371761713174553,2.392291826738112,0.004524946212768555
0.03274150382725438,1.8419462830866504,0.01675701141357422
0.004040579000768707,2.648660026639355,0.005227088928222656
0.0349798597354789,1.8121713822258494,0.009662151336669922
0.0005198536791131136,3.2795555590387337,0.007626056671142578
0.25085122425887607,0.6718134760523664,0.0038301944732666016
0.012706968502332883,2.2350519709216345,0.004913806915283203
0.37090792891129687,0.3294496331211656,0.005563020706176758
0.7703939570248783,-0.7401448849662453,0.010584115982055664
0.27348529453788784,0.6023058175977982,0.011734962463378906
0.0003994955424007074,3.353144058781222,0.006636857986450195
0.13759113278428914,1.0912059608868783,0.00812387466430664
0.2271725147275201,0.7481908828828918,0.010323047637939453
0.048236551362497604,1.6621978911897475,0.006081819534301758
0.0017109652940747733,2.9270507304633453,0.0026090145111083984
0.15911548256608943,0.9980998040628029,0.0020270347595214844
0.004034316003598826,2.6491842886683252,0.002162933349609375
0.00010432531271387102,3.7083057557626264,0.0018379688262939453
0.007667457057199734,2.424371385452563,0.005682945251464844
0.0312647727259584,1.8625220136991418,0.00569605827331543
0.08289593186164335,1.38585277445667,0.005937814712524414
0.019731498655171542,2.0593262306694182,0.006821870803833008
0.2555908414026693,0.6569988081705607,0.007608890533447266
0.03817174044841365,1.7723077775135407,0.001909017562866211
0.03353531349417593,1.8312004674398559,0.007676839828491211
0.20261123132305447,0.8323304233792794,0.0062160491943359375
0.013043124075613477,2.224925376342876,0.004887104034423828
0.0025783950662287003,2.797072869380208,0.0032958984375
0.004180206051923041,2.6371570257927157,0.0019750595092773438
0.15730644946911765,1.005589869732633,0.003404855728149414
0.05538072115777026,1.5947799940153313,0.002905130386352539
0.558075429243794,-0.14609151891382874,0.001992940902709961
0.03982393888789848,1.7527328292048738,0.00231170654296875
0.16212208651598625,0.9857737026239035,0.005357027053833008
0.32545721718673193,0.4524922066053423,0.0020987987518310547
0.002334141025087888,2.8290745683846032,0.0018939971923828125
0.00885863712492485,2.371474394789575,0.0018360614776611328
0.034389882093317614,1.819863699581245,0.0023789405822753906
0.0017415092981115654,2.9215432975280784,0.0026149749755859375
0.011236903252104247,2.2822631880565036,0.0030100345611572266
0.017267209827549035,2.1137758137754745,0.0020339488983154297
0.029136615516642483,1.893636832762204,0.0021038055419921875
0.16963009760509973,0.9556280294868535,0.003323793411254883
0.012605980863362287,2.23813946563892,0.0019299983978271484
0.013781815063222735,2.2034417240636057,0.004354238510131836
0.009004394644415936,2.365437364022543,0.0025861263275146484
0.08499946187072593,1.3722072672259378,0.0019071102142333984
0.01600953399531857,2.144172495962234,0.004255771636962891
0.014236148141187455,2.1907167490351283,0.003846883773803711
0.08624522630370168,1.3642450541410065,0.004241943359375
0.18734039300147154,0.8877396991764557,0.0019021034240722656
0.12052603206759893,1.1723612151353116,0.003445148468017578
0.016519281029201638,2.131614362505622,0.004337787628173828
0.1303537393796601,1.1247205310944868,0.0033347606658935547
0.0029811370027089668,2.7498489610230332,0.0030031204223632812
0.034434305465716686,1.8192807353893026,0.0018830299377441406
0.1264982760797797,1.1431012577337194,0.002094745635986328
0.026892176583557248,1.9285693013203649,0.0023527145385742188
1.747571952559479e-05,4.138545613654443,0.0038251876831054688
0.023298235088508368,1.989949759348078,0.002093076705932617
0.43349398835698694,0.1674856004000338,0.0025610923767089844
0.9991312026025498,-3.131764013421876,0.002007007598876953
0.21827480853137649,0.7780329015846195,0.003098726272583008
0.0012103101063213328,3.0330917128502697,0.0036649703979492188
0.01724555666598282,2.1142828842590817,0.005025148391723633
0.269685976250153,0.6137629969763421,0.004509925842285156
0.008677772373990922,2.3790877321737685,0.006055116653442383
0.12210566174982851,1.164524986479687,0.003804922103881836
0.00931639853621935,2.3527971211304526,0.004871845245361328
0.03027370036806787,1.8767862136217723,0.003525972366333008
0.0023232659692891122,2.8305687814133225,0.005055904388427734
0.0030093467603865554,2.7467612222808495,0.004678010940551758
0.02350356836707368,1.986235896581823,0.0020220279693603516
0.007229213937315682,2.445667481136468,0.0030400753021240234
0.05463438928636721,1.6014884391223096,0.002135038375854492
0.08384883783008412,1.3796394788886965,0.0020198822021484375
0.0028905872125182253,2.7599413217733835,0.004670381546020508
0.0594647582592952,1.559282564680748,0.0022630691528320312
0.0717985572270815,1.4625260380846372,0.0018949508666992188
0.1933063883882704,0.8657764306129682,0.004719972610473633
0.02596446805832664,1.9437223982275593,0.0033979415893554688
0.24275334797280945,0.6974732154685609,0.0041921138763427734
0.023019441838049826,1.9950366414956298,0.0068628787994384766
0.030127714071420342,1.8789199222508173,0.004939079284667969
4.687949098025612e-06,4.431087613130452,0.006319999694824219
0.36420103877912346,0.3472519075184771,0.0060253143310546875
0.004646145501128407,2.6011090523484617,0.007653951644897461
0.3295223066044455,0.44123260202671083,0.004929065704345703
0.005045958048444321,2.572663893293124,0.0034399032592773438
0.030354698875380115,1.8756060303065862,0.0062389373779296875
0.2568585231914302,0.6530608560891548,0.0036089420318603516
0.002353517496610724,2.8264278271715613,0.00586700439453125
0.16962264545266548,0.9556575199815478,0.002293109893798828
0.00921032068519656,2.357052520208888,0.003322124481201172
0.1581054884057872,1.0022746201715842,0.001834869384765625
