p_value,stat,time
0.131,0.018708286282724466,0.200836181640625
0.033,0.036066006277765295,0.19815897941589355
0.009,0.00026723242529715086,0.19718194007873535
0.122,0.0031464142507865306,0.19571304321289062
0.046,0.4107297321933393,0.19462990760803223
0.0,0.15893560244136443,0.19684386253356934
0.006,0.04893988185251185,0.19866108894348145
0.01,0.036861952635319696,0.19600486755371094
0.004,0.26607219979685426,0.1972951889038086
0.007,0.06216834683205367,0.19542312622070312
0.0,0.1663204540138265,0.19455695152282715
0.001,0.01975963232197051,0.2247014045715332
0.31,0.012999805486495958,0.19710993766784668
0.92,-0.07886278152234745,0.1950819492340088
0.212,-0.012359971792236274,0.22250008583068848
0.963,-0.2445577422243571,0.1988658905029297
0.038,-0.0027507800307662103,0.19664287567138672
0.014,0.07705620999143514,0.19814586639404297
0.008,0.04361347581468433,0.19746088981628418
0.114,-0.005932642151546187,0.19601202011108398
0.344,-0.011994163779643019,0.1983931064605713
0.097,0.00013002098164172776,0.19722485542297363
0.002,0.03868491979731728,0.1983022689819336
0.004,0.004220239227606393,0.1957387924194336
0.0,0.03169803295957318,0.19812989234924316
0.031,0.031384771464519914,0.1941981315612793
0.898,-0.04075080328616573,0.1954498291015625
0.359,-0.03032341339042599,0.195997953414917
0.0,0.04751554032329799,0.19451689720153809
0.005,-0.0007337336930763622,0.19562387466430664
0.079,0.018120655702225336,0.19530987739562988
0.0,0.17945352488820193,0.20298004150390625
0.0,0.06383636069504714,0.19766783714294434
0.0,0.052347157621864156,0.19465398788452148
0.029,0.015426803623554843,0.19625282287597656
0.295,0.14845492038678731,0.2224881649017334
0.001,0.03973365629152363,0.2234511375427246
0.137,0.021812640750284915,0.2019939422607422
0.048,0.10716705334803445,0.20037198066711426
0.077,-0.002068115601699491,0.19683074951171875
0.0,0.14523207856579085,0.19692397117614746
0.01,0.03952866247339196,0.23613810539245605
0.0,0.08491134698672101,0.19991683959960938
0.011,0.059029163099869934,0.20044589042663574
0.0,0.0583578044403703,0.19466590881347656
0.0,0.054000376856637736,0.1967000961303711
0.002,0.1552247729673792,0.1963510513305664
0.0,0.17990428313203094,0.19585180282592773
0.0,0.10757550182672335,0.1978440284729004
0.013,0.02038989677744839,0.19656586647033691
0.135,0.02119035998550961,0.19663691520690918
0.003,0.09817358033558475,0.19602680206298828
0.033,0.04732541823506829,0.1973257064819336
0.0,0.03669236092442159,0.19649100303649902
0.089,-0.0014984635144109915,0.19658422470092773
0.017,0.06007720900649861,0.19689512252807617
0.008,0.079011619596425,0.19535398483276367
0.001,0.05878309818893741,0.19875001907348633
0.119,-0.00923405307617342,0.19967222213745117
0.0,0.03488002498684657,0.20797324180603027
0.0,0.1400454840515269,0.20159006118774414
0.016,0.05935629690081229,0.2041010856628418
0.0,0.061130054217275985,0.19711804389953613
0.0,0.1685701793210822,0.1957569122314453
0.174,-0.011915603332951875,0.19624996185302734
0.034,0.13857402652821668,0.20071077346801758
0.968,-0.3718751899894786,0.19749093055725098
0.004,0.01442364099354397,0.23411011695861816
0.0,0.05569440076504338,0.20195770263671875
0.015,0.023912516647847354,0.19914603233337402
0.002,0.18843383769752592,0.19903326034545898
0.0,0.054633064306555595,0.20125079154968262
0.045,0.04503527299866339,0.1947040557861328
0.046,0.02167912561660522,0.1991279125213623
0.001,0.06435843891277132,0.19500994682312012
0.051,0.03198222699306173,0.1945798397064209
0.0,0.02031685147303241,0.19558215141296387
0.001,0.059276842622910095,0.19787287712097168
0.0,0.10630292004303467,0.1970198154449463
0.0,0.09572570042071979,0.1949601173400879
0.001,0.06320016582189515,0.201063871383667
0.01,0.05570300213518751,0.196746826171875
0.0,0.041675750445454046,0.1996767520904541
0.968,-0.3937275306894493,0.20042705535888672
0.002,0.12526137172877622,0.19620108604431152
0.001,0.02849100117399491,0.19730687141418457
0.005,0.06214734127423609,0.19695210456848145
0.0,0.13691308688335968,0.231903076171875
0.0,0.07335101075802222,0.20282983779907227
0.003,0.02288964087503679,0.19648313522338867
0.005,0.02867547898451977,0.2996509075164795
0.036,0.008385229991009307,0.24016618728637695
0.073,-0.007165903237915926,0.2008190155029297
0.0,0.08346628127513614,0.1958320140838623
0.174,0.055621505209787744,0.19599080085754395
0.058,0.003405691574814806,0.1938340663909912
0.0,0.05808719288767827,0.19878625869750977
0.006,0.04880025607850198,0.1940910816192627
0.016,0.004965540053376629,0.19702410697937012
0.066,0.03263695857504488,0.19696283340454102
