p_value,stat,time
0.188,-0.03597634295290853,0.04140806198120117
0.0,0.009056072665613623,0.040405988693237305
0.003,0.005616292623578649,0.046694040298461914
0.008,-0.010243941579323918,0.043176889419555664
0.031,-0.008635598881974363,0.04185986518859863
0.143,-0.02230945526049761,0.03988981246948242
0.159,-0.027541555091626906,0.03976106643676758
0.039,-0.02295934457133525,0.03991127014160156
0.134,-0.032350851273768744,0.042906999588012695
0.005,0.002218608286348213,0.047621726989746094
0.052,-0.01673011301701885,0.04396414756774902
0.001,0.013767944531438453,0.04128098487854004
0.257,-0.03712373905912769,0.04655003547668457
0.252,-0.03337878006730568,0.04332304000854492
0.086,-0.031213025445754328,0.03995704650878906
0.176,-0.03600587821060998,0.04367709159851074
0.068,-0.023532525231648345,0.05040693283081055
0.012,0.00935760997139358,0.04640913009643555
0.022,0.0023380898542192177,0.04395890235900879
0.025,-0.022497469431713872,0.04706096649169922
0.046,-0.009240226485480982,0.04264402389526367
0.045,-0.0018032542447933867,0.03827786445617676
0.0,0.04688334733560629,0.042594194412231445
0.17,-0.028833068933419,0.0414118766784668
0.57,-0.04239626668296867,0.04244494438171387
0.006,-0.006108348889251956,0.07872986793518066
0.261,-0.036109843811875215,0.046911001205444336
0.048,-0.012728649355685621,0.04384589195251465
0.074,-0.029590604514225113,0.05160188674926758
0.424,-0.046267867378320504,0.03987598419189453
0.0,-0.024035714996805558,0.04089975357055664
0.027,0.0010800032018465702,0.04074907302856445
0.012,0.01105730625848145,0.04091191291809082
0.15,-0.02951102304785166,0.03475594520568848
0.345,-0.04212657350902402,0.04888796806335449
0.008,0.009687222233867462,0.045821189880371094
0.002,-0.01063791429580908,0.04548192024230957
0.013,-0.005159958439679189,0.038375139236450195
0.005,0.09629228715710732,0.039652109146118164
0.014,-0.028545110388128195,0.040354013442993164
0.567,-0.0394238579159845,0.04480481147766113
0.038,-0.014217587340271856,0.044194698333740234
0.201,-0.03406220584252195,0.044445037841796875
0.118,-0.027040913892455214,0.03915905952453613
0.662,-0.0579144980893013,0.045411109924316406
0.089,-0.016429194133318517,0.04328608512878418
0.026,0.002697189461076544,0.04459381103515625
0.001,0.03192108817259555,0.04368996620178223
0.07,-0.021845899769871436,0.040368080139160156
0.01,-0.015262823790802616,0.04519796371459961
0.098,-0.0333015226582849,0.04723978042602539
0.024,-0.02596048523510373,0.04780983924865723
0.004,0.05946247542064416,0.04642295837402344
0.059,-0.011567409219755038,0.04104304313659668
0.051,-0.02990113007909838,0.04065108299255371
0.019,-0.016721364708857524,0.04121088981628418
0.184,-0.028177107678192207,0.042582035064697266
0.113,-0.02904197232906553,0.04996466636657715
0.178,-0.03235283637667144,0.043228864669799805
0.051,-0.023453669873494835,0.04268908500671387
0.011,0.04406204073953977,0.0459139347076416
0.333,-0.037615142773906166,0.04900932312011719
0.01,-0.0035058675126088627,0.04494810104370117
0.0,0.05696782696543501,0.04357576370239258
0.085,-0.03221070925807837,0.039533138275146484
0.244,-0.03863401680105968,0.0428159236907959
0.0,0.04220518398201975,0.04581499099731445
0.1,-0.024856214235409922,0.040084123611450195
0.051,-0.0179199824481492,0.04185080528259277
0.237,-0.0402851133378164,0.04665708541870117
0.209,-0.037914157522486676,0.039469003677368164
0.009,0.03586180813105409,0.04320192337036133
0.004,-0.014172877526569313,0.043845176696777344
0.22,-0.035725159087300215,0.04235124588012695
0.002,-0.00043546053834835063,0.04212784767150879
0.027,-0.0008768472220162399,0.04256486892700195
0.274,-0.03447405527514863,0.04120016098022461
0.046,-0.009422113009809413,0.0424039363861084
0.001,0.04750068365619709,0.04054665565490723
0.002,0.005079884000937257,0.03928089141845703
0.18,-0.018281438114332967,0.038269996643066406
0.226,-0.030020106562047958,0.04114508628845215
0.036,-0.015858363925252278,0.04089784622192383
0.013,-0.023339183722720615,0.040151119232177734
0.015,0.03847257028723494,0.03923916816711426
0.19,-0.033954988950365445,0.0695807933807373
0.002,-0.0034687903129962698,0.04109597206115723
0.017,-0.005654237667313055,0.04296612739562988
0.02,-0.026669161283362813,0.0394740104675293
0.034,-0.010722855405887905,0.04250502586364746
0.109,-0.019444056288146657,0.04102301597595215
0.016,-0.004899248880875014,0.04403281211853027
0.17,-0.03176493927429745,0.043634891510009766
0.019,-0.017603156613674384,0.04381108283996582
0.002,-0.017085882739763414,0.04555821418762207
0.249,-0.0387425312292771,0.03992176055908203
0.009,0.014078134954305752,0.04273104667663574
0.008,0.013850362975503792,0.047982215881347656
0.083,-0.025110593318078064,0.040846824645996094
0.0,0.026715475917524482,0.04230093955993652
