p_value,stat,time
0.7557863784091742,-0.6928124736878155,0.01371908187866211
0.20256393442856102,0.8324980669141877,0.008685111999511719
0.0068263189883807085,2.466275241879145,0.009265899658203125
0.22078775536995554,0.769535445641587,0.006735086441040039
0.12195351076322436,1.1652766650898514,0.008780717849731445
0.04520316066475982,1.6932582498298898,0.008470773696899414
0.07591002395302893,1.4331322454538884,0.005075931549072266
0.00923276270675999,2.3561486762514052,0.0059032440185546875
0.9079935013754488,-1.3284999585734596,0.008923053741455078
0.825602339783561,-0.9369285340539266,0.009640932083129883
0.027327804575084658,1.9216039662995326,0.0049591064453125
0.5322953692502829,-0.08104110679896935,0.010293960571289062
0.4540466322491733,0.11544392507846075,0.005878925323486328
0.004055738186535818,2.6473940888644876,0.010836124420166016
0.008427850634450507,2.389840280799289,0.040138959884643555
0.01059910212123949,2.304435587396552,0.013692140579223633
0.055467870776762074,1.5940013097393462,0.006701946258544922
0.12215305474312421,1.1642909830184462,0.006815910339355469
0.4122251634941332,0.22182473034699837,0.007209062576293945
0.7213460099017202,-0.5868447483480105,0.0073032379150390625
0.08530396549926145,1.3702530256551197,0.006628751754760742
0.37704763415745446,0.31324403128957856,0.007485151290893555
0.11039343359626674,1.2244384626688112,0.005185127258300781
0.11530014895674712,1.1988139477261353,0.005986213684082031
0.8646115321966614,-1.1012751212693694,0.008569955825805664
0.2004196489203498,0.8401232277180621,0.009146928787231445
0.008214412600467513,2.3992470735683598,0.009898185729980469
0.043404346981136266,1.7124775740116505,0.0150909423828125
0.08110882893257743,1.397651790470755,0.011101007461547852
0.03659484725980855,1.7916459695105649,0.005017757415771484
0.6462779697760791,-0.37529099778532166,0.005019187927246094
0.5220817804306375,-0.05537910869466029,0.004764080047607422
0.20433273904992166,0.8262443792379287,0.007674217224121094
0.06560822497990582,1.5093222555491812,0.005181789398193359
0.01989354067626925,2.055952640749691,0.00949406623840332
0.8647891635085703,-1.102092009259976,0.015901803970336914
0.04863911687485367,1.6581944049015434,0.009222030639648438
0.01991483654888837,2.055511012502411,0.005833864212036133
0.1945610911085902,0.861210383553706,0.006289005279541016
0.7669032874190896,-0.7286865448849494,0.006716012954711914
0.620717110200026,-0.30736471874828825,0.005226850509643555
0.1815710776286601,0.9093940616875424,0.0057370662689208984
0.5932512742795518,-0.2359165167540074,0.00513911247253418
0.8638624346210964,-1.0978382386437264,0.006737947463989258
0.4743995017423557,0.06421503803904571,0.006088972091674805
0.0062740226383612985,2.4963451174120004,0.01366567611694336
0.06176596250271171,1.5401166374551603,0.009217977523803711
0.3216433971747499,0.46310822551684505,0.011842012405395508
0.0915887659218051,1.331034887269658,0.005323171615600586
0.1962491138569995,0.8550955955932542,0.004781961441040039
0.3442842944603711,0.4007983566096341,0.005259990692138672
0.014964834606218669,2.171019885810773,0.009126901626586914
0.15454565151618427,1.017130604406592,0.004807233810424805
0.6769481023441098,-0.45918155451433845,0.008550882339477539
0.6193019970781578,-0.3036480951916044,0.012738943099975586
0.3704012826178553,0.33079072766164125,0.007959127426147461
0.22567446438951944,0.7531680620932768,0.005545139312744141
0.003467714088845497,2.699928968481907,0.006394147872924805
0.018514259074807082,2.0854494940716917,0.013642072677612305
0.1357137395465171,1.0997811687588686,0.00714111328125
0.5698407221555976,-0.17596867046724488,0.01046133041381836
0.07109127235193446,1.4677117241866953,0.011963844299316406
0.09056451814343625,1.3372868053733866,0.0047588348388671875
0.0941521718748568,1.3156118810901969,0.008114814758300781
0.34391473287192087,0.4018023863980432,0.008781909942626953
0.33781203172981833,0.4184418915571719,0.007529020309448242
0.6013333031612835,-0.2567997103577801,0.007590055465698242
0.07782527267647443,1.4198527802841185,0.008005857467651367
0.2094030760317338,0.808494185272168,0.009459972381591797
0.5756642984699203,-0.19081389373550628,0.006734132766723633
0.30719449666583776,0.5038184044282198,0.0070400238037109375
0.9570012017562551,-1.7168991705470174,0.006483316421508789
0.2516848022857687,0.6691973372982909,0.0063822269439697266
0.35795720373536977,0.36392447521360033,0.004662036895751953
0.1642168648827811,0.9772735788217545,0.006781339645385742
0.34964008567013005,0.3862923420807466,0.010469198226928711
0.5531889479549379,-0.13372238421449933,0.006411075592041016
0.10519540623134827,1.2524915307749627,0.010146141052246094
0.5366470430350228,-0.09199008913238194,0.005784034729003906
0.2396058276584041,0.7075710834566081,0.0049130916595458984
0.05390311063648601,1.6081322321570986,0.006387948989868164
0.5464351198444257,-0.116659657823358,0.004870891571044922
0.020862994611829166,2.0362427123664575,0.012335062026977539
0.8341539383460793,-0.9707111792957229,0.006983041763305664
0.18436829115658493,0.8988424559999193,0.005741119384765625
0.5999540444618239,-0.25322815468497495,0.005769968032836914
0.0767314913071735,1.4274057215084335,0.009006977081298828
0.1894932323688635,0.8797653027566371,0.00899195671081543
0.05054023240337413,1.6396379630838644,0.008875131607055664
0.04713873874882646,1.673253117752898,0.006722927093505859
0.1327833611816689,1.1133300096669618,0.00783991813659668
0.7358840589567275,-0.6307073656937017,0.011165857315063477
0.5830053836248802,-0.2095880172877221,0.006665945053100586
0.6714885543290554,-0.44402723782960607,0.01053166389465332
0.03681934346921567,1.7888517945216056,0.013235092163085938
0.39472509769549236,0.2670246326104238,0.013782024383544922
0.3785104742663338,0.30939516412225704,0.005195140838623047
0.30013349295367187,0.5240166117717162,0.005861043930053711
0.10562560333962723,1.2501323429927704,0.005227088928222656
0.136684256787451,1.095338164137647,0.009551286697387695
