p_value,stat,time
0.002,0.001184053805722729,0.10038590431213379
0.059,-0.004287677089073294,0.10201191902160645
0.022,-0.0018025569340729408,0.10186910629272461
0.083,-0.004238165669253946,0.09906506538391113
0.018,-0.003960356066787019,0.10394430160522461
0.101,-0.002558252037232034,0.09981989860534668
0.242,-0.0004482079802866634,0.09923100471496582
0.001,0.0005273233345977069,0.1002039909362793
0.091,-0.005069867539437167,0.10307002067565918
0.587,0.0010230406080096177,0.10046792030334473
0.244,0.0030334639096702976,0.0991368293762207
0.221,-0.0037672962299020174,0.10087871551513672
0.086,-0.007744685327554346,0.09926176071166992
0.107,-0.0005152001670816198,0.09924507141113281
0.194,-0.0065998218826286426,0.10056400299072266
0.102,-0.01024685183666696,0.1101229190826416
0.877,-0.007773687123321715,0.10107803344726562
0.019,-0.0025622927482409352,0.10105776786804199
0.234,-0.002565925412973624,0.09716176986694336
0.2,-0.0040994150087779735,0.09964895248413086
0.066,-0.007381086315261243,0.1011810302734375
0.503,-0.001308919566409772,0.0995168685913086
0.075,0.0006301145958366172,0.10040497779846191
0.351,-0.006049395936867041,0.09855508804321289
0.92,0.004496343826899785,0.10000371932983398
0.02,-0.002544978037263723,0.10050702095031738
0.079,0.0003647652531063583,0.0997321605682373
0.25,-0.005360627595386691,0.10407018661499023
0.009,0.001956902701983343,0.10052704811096191
0.127,0.0013023867588054516,0.0998830795288086
0.041,-0.0019284186738560694,0.10040807723999023
0.56,-0.007104717720091691,0.10869669914245605
0.007,-0.002595978069569682,0.09949707984924316
0.271,-0.015683137398620595,0.10122895240783691
0.088,-0.00011585081191822777,0.09843301773071289
0.021,-0.004980188449381195,0.09787607192993164
0.041,0.00265639010024743,0.09963393211364746
0.104,-0.0076727449822096006,0.09751296043395996
0.263,-0.007871278657910596,0.0988168716430664
0.789,-0.00019085162283893897,0.10519123077392578
0.009,-0.0006032551473583725,0.10155606269836426
0.068,-0.0014351227215052553,0.10129499435424805
0.096,0.00011629209804198126,0.09886527061462402
0.594,0.005754466941679581,0.10061311721801758
0.689,0.004241995912361962,0.09981417655944824
0.327,0.0015603975091134092,0.10213589668273926
0.098,-0.001692267561710703,0.10158276557922363
0.612,-0.01899509591019144,0.10359406471252441
0.262,0.0012244906470835204,0.09891009330749512
0.006,0.002644103235139972,0.1009068489074707
0.037,-0.002188395890142525,0.10296416282653809
0.209,-0.00390217101011614,0.10045385360717773
0.053,-0.0017712681376935713,0.1004331111907959
0.008,-0.0013430301196669658,0.09854984283447266
0.364,-0.0030972474747754664,0.0986328125
0.154,-0.003475604900261886,0.09848999977111816
0.098,-0.0041861826105691335,0.09991788864135742
0.336,-0.007008104601257559,0.1003272533416748
0.103,-0.004582295880053655,0.1025080680847168
0.018,-0.0031108425750665525,0.0989220142364502
0.064,-0.0057050296128170475,0.09828782081604004
0.034,-0.003808614723781023,0.09778404235839844
0.236,0.0007978125971254135,0.10131192207336426
0.013,0.0024445622922097954,0.09857296943664551
0.149,-0.005530220707144262,0.09821009635925293
0.057,-0.002924648757847481,0.10019874572753906
0.257,-0.0029167773944369646,0.09961080551147461
0.323,-0.006978015384538905,0.1010599136352539
0.302,-0.000842874268933147,0.10203409194946289
0.419,-0.002629248121648109,0.10135507583618164
0.085,-0.005231877627519865,0.09991192817687988
0.132,-0.003192715350871622,0.10262918472290039
0.108,-0.0034407634606642423,0.10249710083007812
0.005,0.0009715860808446886,0.10241293907165527
0.419,-0.0031536224701153026,0.1024320125579834
0.037,-0.003974205730590152,0.10495519638061523
0.003,-0.001763080617897761,0.1009368896484375
0.022,-0.004287060692315436,0.09901094436645508
0.549,0.0005369300065849458,0.09969401359558105
0.019,0.0020045107102277804,0.09923028945922852
0.107,-0.00520927175525332,0.10231328010559082
0.067,-0.0032983078242072583,0.09863615036010742
0.587,-0.003481898793490923,0.09841299057006836
0.049,-0.0006430650238262725,0.10016798973083496
0.079,-0.0033531994603623883,0.09929418563842773
0.089,-0.006250263778631915,0.10397887229919434
0.022,-0.00403584107878685,0.10135221481323242
0.393,-0.0025418059408505167,0.0991828441619873
0.333,-0.005606599773300691,0.10076689720153809
0.105,-0.0037078020774896636,0.09870505332946777
0.02,0.0006683230645846416,0.09865498542785645
0.154,-0.0017692390644097333,0.10027384757995605
0.064,-0.0050408783705528926,0.10087990760803223
0.188,-0.0030476733834438052,0.09751296043395996
0.052,-0.002572911207732065,0.11019277572631836
0.027,-0.001968337568362011,0.10430288314819336
0.228,-0.002296981465048531,0.104248046875
0.064,0.002030614486729365,0.10038924217224121
0.941,0.002473110877592166,0.09872603416442871
0.149,-0.005753386572416419,0.09856891632080078
