p_value,stat,time
0.001,-0.040504099422397015,0.045719146728515625
0.0,-0.035373050213877315,0.04019308090209961
0.791,-0.0410262103728124,0.041245222091674805
0.0,-0.03581951987999422,0.04008007049560547
1.0,-0.04572246786360248,0.04773402214050293
0.001,-0.036577139168099744,0.043163299560546875
0.655,-0.04153165412919532,0.04144001007080078
0.759,-0.03931866184472835,0.04094529151916504
0.589,-0.04485697505110079,0.04015493392944336
0.001,-0.040364962979165406,0.04123401641845703
0.0,-0.03610010455285271,0.03903698921203613
0.941,-0.04400312676739779,0.04034090042114258
0.075,-0.03740399622395701,0.04039907455444336
0.0,-0.03776974087610135,0.04187798500061035
0.006,-0.036883502219588776,0.042716026306152344
0.446,-0.04295229927142114,0.040522098541259766
0.351,-0.039237106927439355,0.04554605484008789
0.0,-0.036437051425819884,0.04255485534667969
0.008,-0.04170138997470164,0.04325985908508301
0.036,-0.03836550463632515,0.040265798568725586
1.0,-0.04207153001901801,0.04344606399536133
0.006,-0.037603673562004857,0.04194784164428711
0.005,-0.039443355696884765,0.04323005676269531
0.001,-0.035476217095023535,0.038574934005737305
0.922,-0.0501489237533501,0.04278969764709473
0.0,-0.04109205848467598,0.04274272918701172
0.001,-0.04024274793019257,0.04522895812988281
0.474,-0.04203655724015813,0.039083003997802734
0.418,-0.042788674020383805,0.039301156997680664
0.745,-0.04785896659774541,0.03966975212097168
0.0,-0.036700110164087266,0.04190492630004883
0.504,-0.048015280046431685,0.04106903076171875
0.006,-0.040900101276899234,0.04218888282775879
0.214,-0.04863051253375839,0.03936290740966797
0.709,-0.04531011041378896,0.043830156326293945
0.0,-0.0425906349743422,0.044058799743652344
0.206,-0.04071083374631933,0.04017925262451172
0.852,-0.04276085481055976,0.04038190841674805
0.028,-0.03941788336825108,0.04079008102416992
0.0,-0.035664316738863604,0.0417940616607666
1.0,-0.053041293466847494,0.0425419807434082
0.005,-0.03865962461784256,0.04044508934020996
0.325,-0.04350228249909174,0.04260993003845215
1.0,-0.04526942091519057,0.04376411437988281
0.814,-0.049021526385175596,0.04506492614746094
0.0,-0.03865924386310863,0.043263912200927734
0.035,-0.04326099133085734,0.04077315330505371
0.046,-0.03974508129383784,0.04392504692077637
0.193,-0.03850670677179635,0.04203391075134277
0.0,-0.03680382301377533,0.04093813896179199
0.0,-0.038291762225326126,0.04330611228942871
0.0,-0.03883410914279961,0.04085588455200195
0.062,-0.040940555544198905,0.039406776428222656
0.733,-0.04741862483506471,0.041477203369140625
0.0,-0.03657883713118609,0.04478597640991211
0.857,-0.03893973302197257,0.040223121643066406
0.782,-0.04351055222045745,0.04097795486450195
0.387,-0.04441704968591731,0.03973817825317383
0.886,-0.043727888341808296,0.040669918060302734
0.623,-0.04391868856541006,0.04008984565734863
0.0,-0.03614216733035227,0.040766000747680664
0.667,-0.042972841661246,0.04030203819274902
1.0,-0.041195557703966074,0.042449951171875
0.561,-0.040118269272705974,0.039903879165649414
0.0,-0.04247040983938172,0.03810286521911621
0.004,-0.037573914323283004,0.03798484802246094
0.022,-0.038026995168040575,0.041513919830322266
0.485,-0.040454687263045554,0.04520583152770996
0.292,-0.038847579251826254,0.04183173179626465
0.008,-0.042219926830669795,0.04237198829650879
0.358,-0.044998314319054475,0.04001975059509277
0.109,-0.04013014536423215,0.04008913040161133
0.149,-0.03977492742692681,0.04017210006713867
0.003,-0.041359885993062756,0.039238929748535156
0.062,-0.03584068291994221,0.0428159236907959
0.061,-0.04193601425846333,0.04439282417297363
0.764,-0.044038571630266185,0.04051494598388672
0.0,-0.040198414562502345,0.038919925689697266
0.021,-0.04396316223004406,0.04221296310424805
0.094,-0.042267199075682105,0.04040384292602539
0.0,-0.03890013857744165,0.041912078857421875
0.097,-0.039999725563977184,0.04173707962036133
0.012,-0.04504339209004275,0.04382801055908203
0.0,-0.038160564340295224,0.03966093063354492
0.019,-0.04772409116884935,0.03853607177734375
0.044,-0.03902647686663467,0.03825807571411133
0.533,-0.03791282416711523,0.04450368881225586
0.038,-0.04207519225061478,0.04561424255371094
0.007,-0.039987997756616905,0.04178214073181152
0.0,-0.037045549709081096,0.04091787338256836
0.013,-0.04290321375476673,0.04494786262512207
0.234,-0.04150459421728738,0.041104793548583984
0.999,-0.05008123412507362,0.04237174987792969
0.653,-0.04755143762682955,0.04123425483703613
0.038,-0.03980935640068494,0.041722774505615234
0.388,-0.042251009646655846,0.04074501991271973
0.003,-0.04235659410693609,0.038294076919555664
0.569,-0.042655634319373664,0.04133296012878418
0.216,-0.04115399039088987,0.040637969970703125
0.0,-0.03659684820611528,0.040576934814453125
