p_value,stat,time
0.001,0.0016080722884395104,0.06597304344177246
0.0,0.0041195346787301634,0.06646990776062012
0.0,0.006166073357777968,0.06920003890991211
0.0,0.007665000451050008,0.0668187141418457
0.0,0.020025209595131876,0.06577420234680176
0.0,0.00809003735837488,0.06740784645080566
0.0,0.007757534123867926,0.07002091407775879
0.0,0.001410805180204644,0.06910371780395508
0.0,0.015319439631161558,0.06689786911010742
0.0,0.01255312995705471,0.06493210792541504
0.0,0.007058730955770698,0.0659341812133789
0.0,0.016357520927815394,0.0661320686340332
0.0,0.02565903428072791,0.06564474105834961
0.0,0.012498948083294659,0.06584906578063965
0.0,0.0029664193548449846,0.06724286079406738
0.0,0.0016689677131612735,0.06551098823547363
0.0,0.005485280028515227,0.06627106666564941
0.0,0.022505298085284453,0.06694197654724121
0.0,0.03094169237444311,0.06979680061340332
0.0,0.0006847080226942692,0.06866693496704102
0.0,0.018808885672194853,0.10216975212097168
0.0,0.029718721091406164,0.06310915946960449
0.0,0.01388238178448642,0.06516504287719727
0.005,0.0036444909640267475,0.06677079200744629
0.0,0.013185888212890795,0.06528902053833008
0.0,0.006858047497156905,0.063507080078125
0.0,0.010409702605333804,0.06762814521789551
0.0,0.027595530019067005,0.06584811210632324
0.0,0.0020281017363736886,0.06361603736877441
0.0,0.008359704559130487,0.06723809242248535
0.0,0.0011514379453317902,0.06693410873413086
0.0,0.006753986059086281,0.0719151496887207
0.0,0.017525329976391668,0.06678414344787598
0.001,0.0026630431598020365,0.06596922874450684
0.0,0.004348224082619256,0.09230709075927734
0.0,0.01144758470163687,0.0660700798034668
0.0,0.003924776085362347,0.06588912010192871
0.0,0.006733879311414115,0.06710195541381836
0.0,0.016784636052319835,0.06646275520324707
0.0,-0.001224145980374125,0.06432318687438965
0.0,0.028380321001432063,0.06766009330749512
0.0,0.009015210191643197,0.06385207176208496
0.0,0.010151835445600943,0.06403398513793945
0.0,0.014273550451945227,0.06584000587463379
0.0,0.0027839625518516486,0.06511068344116211
0.0,0.004017363880971958,0.06478524208068848
0.0,0.005114164751605643,0.06474089622497559
0.0,0.009519895796920919,0.06245112419128418
0.0,0.010443357602016978,0.06595087051391602
0.0,0.005860303039419978,0.06347799301147461
0.0,0.006317765878602333,0.06582117080688477
0.0,0.005759429549814343,0.06772589683532715
0.0,0.016348238486574518,0.06633186340332031
0.0,0.016189060264823252,0.06498885154724121
0.0,0.002287236155484873,0.0701448917388916
0.0,0.008727450726010999,0.06345701217651367
0.0,0.008995630983975933,0.0647280216217041
0.0,0.0122053314743793,0.06650686264038086
0.0,0.018589555778422584,0.0667731761932373
0.0,0.011578539736440963,0.06592988967895508
0.0,0.014730810494497426,0.06369304656982422
0.0,0.006791745767912416,0.06629300117492676
0.0,0.010565147024785504,0.06792807579040527
0.0,0.021558547563986452,0.06774210929870605
0.0,0.010601658301250039,0.06698870658874512
0.0,0.023698480179736192,0.06837606430053711
0.0,0.020474056245313732,0.07066774368286133
0.0,0.007334311752431044,0.06320595741271973
0.0,0.011182578558081357,0.0655670166015625
0.0,0.017186546692946947,0.06752896308898926
0.0,0.008463329332786151,0.06624102592468262
0.0,0.017116518382987556,0.06613922119140625
0.0,0.0023901245082804667,0.06751108169555664
0.0,0.0022654910398025585,0.06307506561279297
0.0,0.00654764769347338,0.06496405601501465
0.0,0.013420918811078986,0.06753706932067871
0.0,0.009877619891965006,0.06596899032592773
0.0,0.003220073966142545,0.07018709182739258
0.0,0.018852865674293673,0.06675004959106445
0.0,0.004018424160835532,0.07010293006896973
0.0,0.01768463903042994,0.0644829273223877
0.0,0.016691831719948924,0.06712198257446289
0.0,0.006178131044351054,0.06532001495361328
0.0,0.0029713463396217055,0.06492805480957031
0.0,0.014487194817313087,0.06577157974243164
0.0,0.01053814062595504,0.06514906883239746
0.0,0.005330405341677502,0.06612682342529297
0.0,0.008052044686649329,0.06457901000976562
0.0,0.007846141295449915,0.06658196449279785
0.0,0.014424967241861042,0.06564784049987793
0.0,0.010308257480815763,0.0658121109008789
0.0,0.0018193309771457056,0.06595182418823242
0.0,0.013939819174090151,0.06356406211853027
0.0,0.008043554432542122,0.06284403800964355
0.0,0.004228585850301836,0.0656120777130127
0.0,0.012123217159054733,0.0646047592163086
0.0,0.011798747080001948,0.06446623802185059
0.0,0.006740102998590181,0.06576395034790039
0.0,0.01015136268737793,0.06533312797546387
0.0,0.01292087206343695,0.06519293785095215
