p_value,stat,time
0.0,-0.010397833128205249,0.32727599143981934
0.0,-0.010513781067633579,0.3309040069580078
0.063,-0.01090643956354044,0.32895803451538086
0.001,-0.011161686949618528,0.31877684593200684
0.407,-0.011522269207481148,0.31160593032836914
0.003,-0.01110718218788619,0.32085585594177246
0.002,-0.010784176960909624,0.31848788261413574
0.213,-0.011281903540882715,0.31111979484558105
0.002,-0.011001534920535141,0.31893301010131836
0.008,-0.011594057123284035,0.31711792945861816
0.002,-0.010728376916845105,0.31120896339416504
0.011,-0.011410855795260274,0.32537102699279785
0.079,-0.01116907240700838,0.31626319885253906
0.037,-0.011078782732694673,0.31346988677978516
0.663,-0.012122236491491781,0.31414079666137695
0.041,-0.010666941377807614,0.3209221363067627
0.176,-0.01159814182647884,0.32178831100463867
0.003,-0.011390047432401532,0.321821928024292
0.0,-0.010759418261881702,0.31384801864624023
0.0,-0.010683412114979116,0.31955790519714355
0.01,-0.011167445307829482,0.32665228843688965
0.003,-0.011175029214883813,0.3190178871154785
0.0,-0.011502757440049766,0.33171510696411133
0.011,-0.010195897752538855,0.321321964263916
0.999,-0.011786993708081967,0.3317399024963379
0.002,-0.010830863602366418,0.32196998596191406
0.003,-0.011338410829691777,0.318317174911499
0.048,-0.011380257929429994,0.3187730312347412
0.065,-0.011547521758176464,0.31430816650390625
0.052,-0.011740490576790347,0.3151891231536865
0.019,-0.011186341489693044,0.32588911056518555
0.009,-0.011743378771966179,0.31430602073669434
0.001,-0.010548271200287946,0.3195970058441162
0.037,-0.01201402251800364,0.3266010284423828
0.0,-0.010413879879471243,0.32209014892578125
0.001,-0.011309951092358866,0.31779980659484863
0.001,-0.010739538786690187,0.3210268020629883
0.012,-0.010700731433103308,0.3211491107940674
0.011,-0.01066388637350576,0.31725072860717773
0.013,-0.011186739197671316,0.31239819526672363
0.314,-0.011613667290142689,0.30445384979248047
0.001,-0.011001383306114425,0.3397400379180908
0.009,-0.011078012159757018,0.3105812072753906
0.374,-0.011441387957892853,0.31533122062683105
0.084,-0.011769081559953723,0.3022480010986328
0.007,-0.011213409324812693,0.3056349754333496
0.043,-0.012331977255589335,0.31491780281066895
0.003,-0.010692111831512198,0.3165009021759033
0.392,-0.011865945060768077,0.3259902000427246
0.006,-0.011117757653136528,0.318432092666626
0.0,-0.011080316655046975,0.3406679630279541
0.0,-0.011155413859957334,0.3219161033630371
0.015,-0.011485263836249709,0.3317110538482666
0.004,-0.010823645130714009,0.318432092666626
0.013,-0.010745542459440219,0.3194301128387451
0.25,-0.01143878994165612,0.3184528350830078
0.012,-0.011008247235235642,0.3271942138671875
0.041,-0.011683336905870364,0.3146991729736328
1.0,-0.01205831754743619,0.3136019706726074
0.01,-0.010921441770562004,0.31093883514404297
0.0,-0.010848864917383634,0.3159763813018799
0.074,-0.011540202437928533,0.3158690929412842
0.02,-0.011042111289767644,0.31972193717956543
0.006,-0.01083740375375752,0.32159996032714844
0.0,-0.010512560814572594,0.35807323455810547
0.113,-0.011297691061827481,0.3201909065246582
0.034,-0.011199314663420721,0.32059216499328613
0.061,-0.011149771350541002,0.41773486137390137
0.016,-0.010957472662065511,0.31886792182922363
0.0,-0.01098929610465977,0.32300710678100586
0.196,-0.011431189185641752,0.35112595558166504
0.013,-0.01098486379443412,0.33580517768859863
0.001,-0.010934385315084092,0.33292102813720703
0.007,-0.011496134121423699,0.3388538360595703
0.009,-0.010990695281780878,0.3126819133758545
0.006,-0.01079301747221483,0.31941723823547363
0.042,-0.011652409504294338,0.30548691749572754
0.0,-0.011213713833809764,0.32643699645996094
0.012,-0.011506578825798032,0.3222541809082031
0.127,-0.011142001384143773,0.313309907913208
0.058,-0.011559224769451773,0.3169410228729248
0.024,-0.011671328958164211,0.34925198554992676
0.0,-0.01113481023382959,0.37877893447875977
0.001,-0.011101254964624918,0.3662378787994385
0.002,-0.011487978623114462,0.39642977714538574
0.001,-0.010894354385523568,0.4514930248260498
1.0,-0.011099515169054728,0.3543872833251953
0.0,-0.010864347348395482,0.41139888763427734
0.005,-0.010623128624491794,0.4130077362060547
0.0,-0.010837785947147537,0.3569200038909912
0.0,-0.010904285235988893,0.3648052215576172
0.022,-0.010827787375223464,0.36855483055114746
0.043,-0.011896654966068962,0.3647580146789551
0.015,-0.011240027831013097,0.34120798110961914
0.001,-0.010808254798442638,0.35455894470214844
0.033,-0.011367554023911153,0.3248927593231201
0.006,-0.010946136098591307,0.33681273460388184
0.074,-0.011603041225300568,0.3203418254852295
0.029,-0.011750414034433934,0.3222670555114746
0.0,-0.010866551894931591,0.3161170482635498
