p_value,stat,time
,,0.005747079849243164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.009390115737915039
,,0.0
,,0.0
0.9789057626865153,-2.031656183505557,0.007603883743286133
,,0.0
,,0.0
,,0.0
,,0.012099742889404297
,,0.0
,,0.012150049209594727
0.1605751222779963,0.9920969288298295,0.013804912567138672
,,0.0
,,0.0
0.9221870970317676,-1.419937745369492,0.00820612907409668
,,0.0
,,0.01029515266418457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.014763116836547852
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.010406255722045898
,,0.0
,,0.0
0.9406840624478475,-1.5605419056247687,0.010392189025878906
,,0.0
,,0.008054018020629883
,,0.0
,,0.007169961929321289
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.006620168685913086
,,0.0
0.9203161501267515,-1.407201322020318,0.010840892791748047
,,0.0
,,0.0
0.8517251599423754,-1.0438610521836929,0.01751399040222168
,,0.0
0.2215500765079491,0.7669686536152275,0.006204843521118164
,,0.0
,,0.0
,,0.0
,,0.01445770263671875
,,0.0
,,0.0
,,0.010762929916381836
,,0.012768030166625977
,,0.007011890411376953
,,0.0
,,0.0
,,0.0
,,0.008579015731811523
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.013091087341308594
,,0.0
,,0.009470939636230469
,,0.0
0.8457371003292569,-1.0183202261623643,0.0067310333251953125
,,0.0
,,0.010062217712402344
0.9127167244191698,-1.3576758876450716,0.009073257446289062
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
