p_value,stat,time
0.982,-0.047227447867515995,0.21055102348327637
0.908,-0.03525297903683018,0.19753122329711914
0.998,-0.07783493269829994,0.19945788383483887
0.921,-0.026581252307806964,0.1961970329284668
0.646,-0.04549157445377418,0.19732213020324707
0.567,-0.02482277140227944,0.2011709213256836
0.952,-0.0299113607790143,0.20447278022766113
0.001,0.023871863189623643,0.21650028228759766
0.137,0.0007225183699889337,0.19717812538146973
0.662,-0.03857182377453547,0.19520783424377441
0.997,-0.031245778539520905,0.2010650634765625
0.786,-0.02983633240967796,0.21785974502563477
0.478,-0.02690736092581361,0.19679999351501465
1.0,-0.05045715789909013,0.19550800323486328
0.783,-0.03788531447324984,0.19526910781860352
0.672,-0.03729169744340639,0.1947629451751709
0.325,-0.027924949869981633,0.19869184494018555
0.187,-0.01658155244548297,0.1997528076171875
0.805,-0.02950340636342941,0.19527912139892578
0.743,-0.028313497220666763,0.19622087478637695
0.139,0.005812974904274169,0.20258307456970215
0.965,-0.0556358291834953,0.20838308334350586
0.984,-0.037418926762243294,0.19662714004516602
0.41,-0.024688685452510517,0.1980738639831543
0.188,-0.020143708915505255,0.1967332363128662
0.137,-0.014818645116172077,0.20969080924987793
0.998,-0.12405621643657405,0.20588183403015137
0.948,-0.03901081821442103,0.19673609733581543
0.896,-0.04474105143021445,0.20373010635375977
0.872,-0.026485302918386883,0.21241116523742676
0.081,0.0075466464737399055,0.21762704849243164
0.735,-0.033349777831012034,0.20656776428222656
0.14,-0.016591982828247913,0.19884061813354492
0.268,-0.02364468982313272,0.19739294052124023
0.0,0.33256719917705657,0.19664382934570312
0.568,-0.0432728417001112,0.20685911178588867
1.0,-0.06568585464914434,0.1976468563079834
0.091,0.024876123657342576,0.19765615463256836
1.0,-0.10211630132424487,0.1965770721435547
0.922,-0.030142516814766318,0.19528603553771973
1.0,-1.6273375766198268,0.19626092910766602
0.38,-0.025665330937239782,0.20690035820007324
0.007,0.07105184120321478,0.20077061653137207
0.486,-0.025670224245497475,0.19807100296020508
0.946,-0.027902346222541338,0.19582271575927734
0.998,-0.027469185664991305,0.19611215591430664
0.901,-0.03403721096987096,0.19452309608459473
0.77,-0.05382766094970875,0.1975407600402832
0.951,-0.03412417351611625,0.19538521766662598
1.0,-0.5459821188733008,0.19596004486083984
0.047,0.04026968468015698,0.19623613357543945
0.005,0.05274429484949771,0.2048640251159668
0.985,-0.02994416796682236,0.24866294860839844
0.783,-0.044792119649500764,0.20180916786193848
0.343,-0.02049548723511932,0.21116089820861816
0.082,-0.010196910158604418,0.20961713790893555
0.99,-0.06212304090156569,0.20906996726989746
0.013,-0.0035819135157569466,0.20070099830627441
0.909,-0.03703054113230469,0.20833420753479004
0.171,-0.015715031987470277,0.20348691940307617
0.927,-0.03750189844857138,0.19699382781982422
0.025,0.07501202545357527,0.2074432373046875
0.999,-0.03944893900271926,0.240509033203125
0.998,-0.03391241343388906,0.21059584617614746
0.227,-0.022707057796266635,0.21303820610046387
1.0,-0.49418176072209147,0.1977710723876953
0.328,-0.022269933463049684,0.20802712440490723
0.973,-0.039714089103863384,0.19922304153442383
0.99,-0.02925114959685352,0.19777894020080566
0.135,-0.018924552283560322,0.2094430923461914
0.02,0.007603311389661627,0.20956802368164062
1.0,-0.035983229964513766,0.19868993759155273
0.138,-0.01845043392802463,0.19728469848632812
0.0,0.05288509096945874,0.19765615463256836
0.996,-0.06108050124782439,0.19796419143676758
0.044,-0.004686007732096632,0.2086639404296875
1.0,-0.05640754971930417,0.19847702980041504
0.992,-0.0543310732621005,0.19592976570129395
0.295,-0.0278253133625025,0.1967921257019043
1.0,-0.06694381133415116,0.20444416999816895
1.0,-0.1642056645802054,0.2116069793701172
0.137,-0.01633383904708725,0.21449995040893555
0.046,-0.009074806209424349,0.19752907752990723
0.849,-0.05672093079082634,0.19761204719543457
0.952,-0.0379921002320384,0.20984411239624023
1.0,-0.08721698022533822,0.2194979190826416
0.771,-0.02783106639014304,0.19805312156677246
1.0,-0.3315316137379668,0.21000409126281738
0.229,-0.02128853003483988,0.20960521697998047
0.061,0.029018963948428313,0.20418143272399902
0.935,-0.034019096841512976,0.20606517791748047
0.972,-0.029667107409649184,0.23826098442077637
0.999,-0.03986062638272872,0.20902085304260254
0.536,-0.02595391593751173,0.2083721160888672
0.173,-0.01570292696466124,0.20684504508972168
0.011,0.0396281337256675,0.2054426670074463
1.0,-0.14504281739016917,0.19809675216674805
0.061,0.03693895801763328,0.20281004905700684
0.984,-0.02824256646711871,0.20895886421203613
1.0,-0.11708725097152892,0.2076740264892578
