p_value,stat,time
0.001,0.0032028455870729555,0.10148191452026367
0.0,0.013777352102823048,0.10538196563720703
0.0,0.007054259154576914,0.1027679443359375
0.0,0.010562083141674838,0.10216593742370605
0.0,0.015850435181221756,0.10112881660461426
0.0,0.009614065485385126,0.10179281234741211
0.0,0.01582658364188383,0.10150313377380371
0.0,0.00725915976979663,0.09726595878601074
0.0,0.02274199284026246,0.10051512718200684
0.0,0.022577189889899096,0.09970402717590332
0.0,0.011506463066802586,0.10243988037109375
0.0,0.013951471387663172,0.09942293167114258
0.0,0.021806398471145738,0.10132193565368652
0.0,0.013773516583274081,0.10109472274780273
0.0,0.005887660811531137,0.10145425796508789
0.0,0.007023615995798704,0.09899187088012695
0.0,0.013212222566849507,0.09810614585876465
0.0,0.019481627420603997,0.10103869438171387
0.0,0.027151217524444826,0.10249972343444824
0.0,0.007028613801106309,0.10003781318664551
0.0,0.015995782636739064,0.09807896614074707
0.0,0.024878814309150843,0.1052711009979248
0.0,0.01649370045903864,0.10363984107971191
0.002,0.010314772663540195,0.10264801979064941
0.0,0.018295703392176232,0.10439825057983398
0.0,0.006815305424844431,0.09818863868713379
0.0,0.012123660656239377,0.10067510604858398
0.0,0.027546767236218517,0.10001301765441895
0.0,0.006289492584158229,0.09421825408935547
0.0,0.0063062509138506195,0.10288691520690918
0.0,0.005815783304323752,0.10561180114746094
0.0,0.012994245139980931,0.10616397857666016
0.0,0.01065630836526521,0.10777902603149414
0.0,0.008319984174665507,0.1040639877319336
0.0,0.007644404941461569,0.10343313217163086
0.0,0.012490759508987148,0.10457015037536621
0.0,0.004729967414951575,0.10323929786682129
0.0,0.016750380571009416,0.10170698165893555
0.0,0.014345567703883733,0.10299801826477051
0.0,0.002445643469294323,0.10086226463317871
0.0,0.02970381926836352,0.10206890106201172
0.0,0.012963939789722101,0.09990811347961426
0.0,0.01751862430052087,0.10151481628417969
0.0,0.021341327454540204,0.10123205184936523
0.0,0.006214511230671849,0.10146594047546387
0.003,0.004176866342554542,0.10158491134643555
0.0,0.008051513671431865,0.10161375999450684
0.0,0.01169847686918768,0.10095882415771484
0.0,0.01980706831351542,0.10728812217712402
0.0,0.008689911758231528,0.1065218448638916
0.0,0.013185472022616884,0.09646964073181152
0.0,0.00913282618630118,0.10050797462463379
0.0,0.015060044187545252,0.0992128849029541
0.0,0.01574689806096885,0.09841609001159668
0.0,0.003591614885127381,0.10212397575378418
0.0,0.012486114204032117,0.0983419418334961
0.0,0.014863306435367374,0.09787702560424805
0.0,0.014864153688406434,0.10324716567993164
0.0,0.01625749994138359,0.09664773941040039
0.0,0.021100723746561578,0.10149216651916504
0.0,0.0220877905843484,0.10460805892944336
0.0,0.012099565690980807,0.10619378089904785
0.0,0.011699917107107272,0.10262894630432129
0.0,0.02218474192099229,0.10492110252380371
0.0,0.009043548604667273,0.09625506401062012
0.0,0.03141230009815421,0.09809494018554688
0.0,0.018335754897104595,0.10232186317443848
0.0,0.007462200603082336,0.10087084770202637
0.0,0.012374973179657744,0.10588788986206055
0.0,0.024131146838690665,0.10735797882080078
0.0,0.01109320022274074,0.10410499572753906
0.0,0.013796050319819786,0.10964131355285645
0.0,0.00797416929070538,0.12289309501647949
0.0,0.01307412552107079,0.10329818725585938
0.0,0.004490296569894747,0.09843993186950684
0.0,0.012756397604522518,0.09898090362548828
0.0,0.015864385622120558,0.10084414482116699
0.0,0.0048068863022725505,0.10116696357727051
0.0,0.019173542916944175,0.10577607154846191
0.0,0.006481811073520971,0.09828400611877441
0.0,0.023110004348332325,0.09920907020568848
0.0,0.024984822509164784,0.10164809226989746
0.0,0.0109390635739125,0.10210609436035156
0.0,0.007183683405383889,0.1012718677520752
0.0,0.013597738455052522,0.09915614128112793
0.0,0.019101376070092102,0.10079598426818848
0.0,0.0075262218060278,0.1030580997467041
0.0,0.012772049469763846,0.10156798362731934
0.0,0.010621452423960842,0.09860110282897949
0.0,0.021617603720746614,0.10065388679504395
0.0,0.01711539445308985,0.10425114631652832
0.0,0.004524064072255474,0.10382580757141113
0.0,0.0189849806355169,0.10365605354309082
0.0,0.009535463097210206,0.09986591339111328
0.0,0.009432259731000259,0.09909868240356445
0.0,0.012294182230956241,0.10011696815490723
0.0,0.012141245799508926,0.09762883186340332
0.0,0.014708588446531778,0.10217928886413574
0.0,0.022527558995587782,0.10154128074645996
0.0,0.013850338761792758,0.10189294815063477
