p_value,stat,time
0.476,-0.006239424612887734,0.09935379028320312
0.86,-0.00628459488125066,0.0988762378692627
0.05,-0.005282331784712491,0.10189390182495117
0.061,-0.005642462413539717,0.1021120548248291
0.764,-0.006378691332906361,0.1020040512084961
0.563,-0.00617506768225895,0.10678791999816895
0.733,-0.0061081372001768885,0.09937000274658203
0.987,-0.006481084997447817,0.09866595268249512
0.404,-0.0064389050930426794,0.10138297080993652
0.887,-0.0066022366489255635,0.09965109825134277
0.486,-0.006445862331326602,0.1040031909942627
0.596,-0.006554933072162483,0.09938907623291016
0.23,-0.0059736920133487414,0.10179495811462402
0.346,-0.006292426639777804,0.10553503036499023
0.646,-0.006244157495340574,0.11167597770690918
0.337,-0.006468308527033617,0.10618019104003906
0.128,-0.005639995879753501,0.10269808769226074
0.6,-0.0063717032470601564,0.10123229026794434
0.067,-0.005988472006458134,0.10309195518493652
0.583,-0.0069336815444305255,0.1011512279510498
0.24,-0.0059083219671353104,0.10085201263427734
0.827,-0.006618395318465753,0.09827780723571777
0.004,-0.00415686030694451,0.10149121284484863
0.039,-0.005467723239257483,0.10313296318054199
0.736,-0.006433610225486497,0.1015477180480957
0.249,-0.006004343203311446,0.10223197937011719
0.218,-0.006129859608407839,0.10038089752197266
0.836,-0.006471309883349985,0.10036182403564453
0.127,-0.005727688121987873,0.09937310218811035
0.077,-0.006399808150927888,0.09947609901428223
0.104,-0.0056535618123909614,0.10154581069946289
0.339,-0.006558773383330774,0.09924697875976562
0.073,-0.005468055504187275,0.1029520034790039
0.348,-0.006566487298977131,0.10398697853088379
0.454,-0.0066214645209290435,0.09867477416992188
0.547,-0.00630967095104551,0.10031700134277344
0.447,-0.006848017587827049,0.10438919067382812
1.0,-0.006630899263754708,0.10356593132019043
0.561,-0.0068449682652623745,0.10353517532348633
0.097,-0.00603731192069612,0.10789990425109863
0.963,-0.006345219902341603,0.09752178192138672
0.129,-0.005775122797011423,0.1029820442199707
0.401,-0.006167110759782046,0.10179996490478516
0.438,-0.006044327554546647,0.0971381664276123
0.583,-0.005875991532743652,0.10292720794677734
0.73,-0.006634494068704866,0.1007843017578125
0.796,-0.006531586568125358,0.10146403312683105
0.284,-0.005823125689979558,0.0991051197052002
0.12,-0.0054251234858719855,0.09783387184143066
0.016,-0.005180774921773268,0.10311508178710938
0.412,-0.0060216595934580175,0.10159993171691895
0.408,-0.0063949909206275635,0.10038495063781738
0.433,-0.006309113678272693,0.0988302230834961
0.175,-0.0057317706358266385,0.10180282592773438
0.109,-0.00546257432666708,0.10050296783447266
0.677,-0.006293753784199274,0.09982895851135254
0.706,-0.006492803785091539,0.10503792762756348
0.118,-0.005891586701510798,0.10586023330688477
0.271,-0.005948260771433067,0.10043716430664062
0.43,-0.006152000616606701,0.10366678237915039
0.852,-0.006222014193217773,0.10714435577392578
0.342,-0.0063096202476204954,0.1016700267791748
0.84,-0.006322611225528463,0.10158109664916992
0.301,-0.006318329423838143,0.09837985038757324
0.784,-0.006701117565922066,0.11077499389648438
0.449,-0.006584762335375527,0.10256505012512207
0.739,-0.006125328978039857,0.09818291664123535
0.73,-0.006344254202250266,0.10169124603271484
0.137,-0.005725222569951116,0.0991067886352539
0.1,-0.005607054750756069,0.10139799118041992
0.841,-0.006792336110042152,0.09891581535339355
0.136,-0.005637352912219562,0.10030579566955566
0.274,-0.006935998392767706,0.1013801097869873
0.263,-0.006580197381840347,0.09791207313537598
0.652,-0.006027278547025672,0.10631704330444336
0.134,-0.006226056349276532,0.0994420051574707
0.102,-0.005785193395815624,0.10139298439025879
0.229,-0.0062451932710674285,0.10254168510437012
0.762,-0.006842982772516271,0.10371994972229004
0.841,-0.006321288747293652,0.10408496856689453
0.376,-0.006511312311940798,0.10519695281982422
0.167,-0.005910447686941933,0.10616183280944824
0.209,-0.0058794663169393635,0.10157608985900879
0.044,-0.0062084816069313264,0.10421609878540039
0.962,-0.006509347633548823,0.10203790664672852
0.443,-0.00591123451855291,0.10223698616027832
0.845,-0.006457564302693619,0.10241818428039551
0.643,-0.006362159813479873,0.10100507736206055
0.074,-0.005708627170134317,0.09903717041015625
0.687,-0.006285276056380629,0.10227799415588379
0.113,-0.005676501514644161,0.10182070732116699
0.317,-0.005737784851496119,0.10167407989501953
0.134,-0.006355823468813582,0.1027531623840332
0.965,-0.0066580218707097405,0.1025080680847168
0.731,-0.006673248494279083,0.1044609546661377
0.133,-0.0055460587439597475,0.10261774063110352
0.256,-0.005972091001998248,0.10172724723815918
0.457,-0.0061241402737461925,0.10669207572937012
0.369,-0.006346946309279788,0.10263800621032715
0.15,-0.0061861796768332145,0.09922933578491211
