p_value,stat,time
0.0,-0.0026336547552537892,0.3175239562988281
0.0,-0.0027270637793164187,0.31386709213256836
0.0,-0.0019067545819545506,0.3246278762817383
0.0,-0.002635154871072576,0.3586399555206299
0.0,-0.001635384265283979,0.32613205909729004
0.0,-0.001924217023741348,0.3188159465789795
0.0,-0.002138134863626684,0.31975698471069336
0.0,-0.001807924443622988,0.3568840026855469
0.0,-0.0017886370194414303,0.3217761516571045
0.0,-0.001865177940092666,0.3778672218322754
0.0,-0.0018959142670924578,0.33815598487854004
0.0,-0.0021504274875006057,0.32547998428344727
0.0,-0.0023842344081153044,0.3253622055053711
0.0,-0.0015132564803779225,0.33302974700927734
0.0,-0.0017052629542744224,0.32016491889953613
0.0,-0.0022930026456742247,0.3173849582672119
0.0,-0.0018997928408008846,0.30460095405578613
0.0,-0.002075675074537986,0.31707286834716797
0.0,-0.0022179181829514727,0.3229818344116211
0.0,-0.0026715525908629356,0.299022912979126
0.0,-0.002093679054663955,0.31848978996276855
0.0,-0.0019444839750318854,0.3297610282897949
0.0,-0.0023528999958962737,0.31424999237060547
0.0,-0.0017582438254141186,0.310971736907959
0.0,-0.0018050675221442658,0.3102841377258301
0.0,-0.0021910790438584016,0.3220479488372803
0.0,-0.0016439744803420364,0.31239986419677734
0.0,-0.0014814130128187886,0.30643582344055176
0.0,-0.0017889035501374995,0.31610989570617676
0.0,-0.0017611004765154536,0.31060004234313965
0.0,-0.0019292139232506278,0.309661865234375
0.0,-0.002127967465063718,0.31412315368652344
0.0,-0.002331055625002465,0.30763888359069824
0.0,-0.0021063345146075108,0.31224703788757324
0.0,-0.0022587559919811095,0.32304906845092773
0.0,-0.0015495695218168404,0.3190908432006836
0.0,-0.0022041790903315484,0.3194239139556885
0.0,-0.0023905895108443653,0.32282209396362305
0.0,-0.0022216621007099535,0.2949941158294678
0.0,-0.002363781930606601,0.31828808784484863
0.0,-0.0019111405313042562,0.36847496032714844
0.0,-0.001993000593706884,0.32663512229919434
0.0,-0.001734040191031072,0.31868696212768555
0.0,-0.0020885449317463722,0.31201887130737305
0.0,-0.0013462204449847803,0.3180060386657715
0.0,-0.0014051195969796426,0.30992603302001953
0.0,-0.002456816170855025,0.3061041831970215
0.0,-0.0019437894911785714,0.30985403060913086
0.0,-0.0019012709744831158,0.32192206382751465
0.0,-0.0020861134135572446,0.30614399909973145
0.0,-0.0018577959571450808,0.31609106063842773
0.0,-0.0023714555381048052,0.3139650821685791
0.0,-0.0017506011872007177,0.31347107887268066
0.0,-0.002058157974254682,0.3110809326171875
0.0,-0.002129692398255223,0.3040311336517334
0.0,-0.0014714328951593858,0.3154120445251465
0.0,-0.002016842538093311,0.31577396392822266
0.0,-0.0021420367018877284,0.32084202766418457
0.0,-0.002029530135480573,0.3202800750732422
0.0,-0.00162210826778586,0.3064103126525879
0.0,-0.002363677288789612,0.29976606369018555
0.0,-0.0019231371965159338,0.31726694107055664
0.0,-0.0022465017432093948,0.3041810989379883
0.0,-0.002048195754479676,0.31779909133911133
0.0,-0.002163298205877462,0.3189361095428467
0.0,-0.0022354144733264247,0.3139379024505615
0.0,-0.0014909723124445495,0.311176061630249
0.0,-0.0018475538885105447,0.31517696380615234
0.0,-0.002390669446661442,0.3152797222137451
0.0,-0.0020641072983255127,0.32087087631225586
0.0,-0.0020659988088372883,0.3052048683166504
0.0,-0.0019477351884349403,0.3077690601348877
0.0,-0.0021235082990084253,0.3202488422393799
0.0,-0.001851699598722556,0.3148071765899658
0.0,-0.0019719904795287846,0.32228708267211914
0.0,-0.002051462640531687,0.30669116973876953
0.0,-0.0018294509442750018,0.2949810028076172
0.0,-0.0022378630819749334,0.3150191307067871
0.0,-0.0014542336596358174,0.31583285331726074
0.0,-0.002066693486872495,0.31871891021728516
0.0,-0.00147519671571672,0.3216567039489746
0.0,-0.0018929844877199065,0.3211057186126709
0.0,-0.002418361579410666,0.3534889221191406
0.0,-0.0020701201422843596,0.36232805252075195
0.0,-0.001639769501756927,0.3157379627227783
0.0,-0.002311876975599536,0.3125722408294678
0.0,-0.0020624917053924108,0.3121058940887451
0.0,-0.0021859868568949725,0.31247711181640625
0.0,-0.0020656870792675752,0.3085179328918457
0.0,-0.0021233806707865455,0.32154297828674316
0.0,-0.0022221661522939806,0.36179018020629883
0.0,-0.002363061629406804,0.34794116020202637
0.0,-0.001814835156720096,0.3341388702392578
0.0,-0.002156178138694509,0.327908992767334
0.0,-0.002533648824329049,0.3158860206604004
0.0,-0.0018296034597095057,0.31913232803344727
0.0,-0.001807201764378985,0.3155057430267334
0.0,-0.0016625565129150255,0.313931941986084
0.0,-0.0017093316813563408,0.31838178634643555
0.0,-0.0020845227771044694,0.3203730583190918
