p_value,stat,time
0.14056533109668967,1.0777828782230676,0.0072479248046875
0.18202023471614692,0.9076929506078261,0.005780935287475586
0.22364394430948586,0.7599442855244225,0.013124704360961914
0.016736148187130206,2.126372010812138,0.012517929077148438
0.00012538365098180293,3.661475033571268,0.0030939579010009766
0.3629930417071475,0.3504698898277568,0.004248142242431641
0.017239196468415763,2.1144319297538194,0.0027458667755126953
0.0754453787164242,1.4363922491233436,0.0031261444091796875
0.0205013819564015,2.0435020574287233,0.0038309097290039062
0.028924397033658233,1.8968420013575742,0.004952192306518555
0.0013079301440569457,3.0096068748527047,0.005290031433105469
0.0012773720541940925,3.0167808797206503,0.0066640377044677734
0.019213629545712263,2.0702679507603996,0.008872270584106445
0.006871683599658951,2.463902027379846,0.002880096435546875
0.007342223139450987,2.4400692596526703,0.004286766052246094
0.18760998569299914,0.8867380058204403,0.006997823715209961
0.047075144776223654,1.6738998202023359,0.005229949951171875
0.001713256710300315,2.926634469513606,0.002937793731689453
0.11139764394907214,1.2191288593621563,0.0037550926208496094
0.003343201898134085,2.7120721466790276,0.0030231475830078125
0.02252468260029339,2.004193232823105,0.003688812255859375
0.023096573012999833,1.9936241327206679,0.003062009811401367
0.000161775771133299,3.5956749946661737,0.004339933395385742
0.12865332753371184,1.1327799934803235,0.009315013885498047
0.026205938844831134,1.9397352139128634,0.0029540061950683594
0.016070990485767878,2.142640443978728,0.007059812545776367
0.004993288668592277,2.5762937202871274,0.003427743911743164
0.0072416740621991105,2.4450464648226062,0.0037698745727539062
0.05680167644970102,1.5822024866479527,0.0035572052001953125
0.020072900051641862,2.0522455978984144,0.0035409927368164062
0.004521099713386767,2.6104545203021114,0.0029611587524414062
0.04700966693491315,1.6745664124582602,0.011605978012084961
0.0002681334215005604,3.4619549841553225,0.007401943206787109
0.0019251752970905756,2.8901687650779433,0.010037899017333984
0.0011612309591138015,3.0455616086444457,0.0035326480865478516
0.010865931995215128,2.2950219921115624,0.0027642250061035156
0.0346034469470774,1.817066745669117,0.006318807601928711
0.016042531840052332,2.143349265624782,0.006699085235595703
0.05972108308765112,1.5571192891099337,0.004038095474243164
0.06479153392552472,1.5157480689630376,0.005012989044189453
0.0009217410648080238,3.1143539249447993,0.004951000213623047
0.004464213866418154,2.614782552977407,0.002911090850830078
0.031383758443285115,1.8608347474392597,0.0037589073181152344
0.0028680070293387594,2.76250239703248,0.003103017807006836
0.15541140611762128,1.0134970337705682,0.0029981136322021484
0.03593042509503552,1.7999986576090037,0.003749847412109375
0.00042557319517366743,3.3356029280778947,0.003750324249267578
0.031175627652158977,1.8637896106765788,0.0031571388244628906
0.0011263352233978896,3.0547249031963233,0.006079196929931641
0.01173177091511901,2.2658014621470626,0.004971027374267578
0.0015571262867013491,2.956229510380889,0.002810955047607422
0.05371735548150003,1.6098312045331475,0.003304004669189453
0.031194606295674276,1.8635194931922179,0.006275177001953125
0.0036713427359512663,2.680889057852812,0.003593921661376953
0.008580987092759451,2.3832191502905267,0.011861085891723633
0.005315796236454284,2.554580231861878,0.004246950149536133
0.0032410246017470223,2.7223446988329854,0.00333404541015625
0.18295897944641049,0.9041460575983635,0.004220247268676758
0.014380193646954975,2.1867553676296887,0.005284786224365234
0.00514584147682573,2.5658718961028835,0.008845806121826172
0.04287479798660132,1.7182578384044185,0.003118753433227539
0.016682875129827357,2.1276543761428086,0.0035698413848876953
0.016225962739602973,2.138799308810271,0.002885103225708008
0.00011568224711222541,3.682051679632801,0.006704092025756836
0.051771416513740065,1.6279153646727271,0.0070858001708984375
0.02609483962685899,1.9415658596722971,0.00715327262878418
0.011949728106418922,2.258741711425574,0.004523038864135742
0.00032201176310753254,3.4123627347513805,0.00950002670288086
0.10471103381239433,1.255156184966005,0.0031599998474121094
0.07996335034420965,1.4053181260962984,0.002933979034423828
0.04590483209430485,1.6859280203070508,0.007359981536865234
0.012011526017466356,2.2567603741040574,0.006761074066162109
0.12331190523089508,1.1585888634314858,0.007019996643066406
0.0002167471259749698,3.5188055856805525,0.004065036773681641
0.10123471157092223,1.2745475755360096,0.0034830570220947266
9.271170793301309e-07,4.768694697712045,0.006633281707763672
0.007346018555426714,2.439882565119476,0.003503084182739258
0.009314329766694107,2.3528797052024886,0.004232883453369141
0.010000377374092206,2.3263337150334986,0.008060932159423828
0.010884189916738007,2.294385246734556,0.004631757736206055
0.00017480327215324554,3.5754645533166802,0.007606029510498047
0.08258952592927016,1.3878620628937108,0.0030951499938964844
0.0004341061480481745,3.330079377049154,0.003676891326904297
0.010606341703883415,2.304177469519426,0.007050037384033203
0.0005610423042229362,3.2579796292256042,0.005307197570800781
0.014133346653812051,2.193565049963496,0.004934072494506836
0.04331576260448755,1.7134405305913196,0.003070831298828125
0.011841303944946202,2.2622395353677343,0.0032236576080322266
0.002631722346248533,2.790452351422533,0.011957883834838867
0.0066566970031204376,2.4752741402094687,0.005260944366455078
0.023144930384271456,1.9927405852139728,0.0065310001373291016
0.0018362058864044295,2.905010161565211,0.006857156753540039
0.10237842438774447,1.2681151030677775,0.004470109939575195
0.010262496390136877,2.3166098782277595,0.0033478736877441406
0.008899599983026585,2.369769041808699,0.01793217658996582
0.052601717646514445,1.6201342789624849,0.007610321044921875
0.011746109819591344,2.2653335348310315,0.006461143493652344
0.0037690148811523327,2.6720905806388737,0.0034890174865722656
0.006120638984723592,2.5051115491569202,0.0032618045806884766
0.010983048568422915,2.2909536050116746,0.004060983657836914
