p_value,stat,time
0.053,-0.0011102118967544223,0.30231189727783203
0.0,0.025892533959626065,0.3065061569213867
0.059,-0.0034106680555471072,0.295269250869751
0.014,0.009691602245687513,0.29807519912719727
0.001,0.018955152574346476,0.29723691940307617
0.002,0.025810205061368184,0.2887599468231201
0.023,0.00990712392695263,0.2816038131713867
0.0,0.006419637815142626,0.2858560085296631
0.0,0.03254905408792401,0.2959022521972656
0.0,0.02924135999001728,0.2979311943054199
0.006,0.015397871524621354,0.28992199897766113
0.0,0.03284045971259594,0.29059410095214844
0.059,-0.0034494088039666616,0.2940218448638916
0.01,0.005434355391190731,0.2965061664581299
0.005,0.0025919573208303265,0.29775118827819824
0.003,0.0029938694261605232,0.29899096488952637
0.038,0.0007393852235290659,0.3007948398590088
0.001,0.041124963564003705,0.30037808418273926
0.0,0.019626008987063924,0.2963247299194336
0.025,-0.005330165716986648,0.30101990699768066
0.042,-0.0009720460177133571,0.30432605743408203
0.03,0.004697124472725935,0.30475330352783203
0.0,0.01617259491677486,0.2983701229095459
0.287,-0.010065426456899621,0.3026137351989746
0.01,0.003766227282630875,0.31530117988586426
0.001,0.011253435273915013,0.29355311393737793
0.003,0.006434483724879446,0.29231691360473633
0.0,0.029394415093568785,0.2870750427246094
0.12,-0.004805035046005808,0.3256340026855469
0.086,-0.0006784305003382715,0.31788110733032227
0.0,0.009096999109992393,0.2801320552825928
0.0,0.058840064805973286,0.29700207710266113
0.008,0.006101469308210445,0.29401206970214844
0.0,0.02134219644985413,0.287930965423584
0.009,-0.0005265277417939584,0.2920379638671875
0.034,0.0035946336242776884,0.29387378692626953
0.009,0.00877816515455525,0.29731106758117676
0.0,0.024909568192826026,0.301196813583374
0.007,0.055551941853988165,0.2990283966064453
0.024,-0.006537627641498598,0.28524279594421387
0.0,0.030321539609808996,0.2897322177886963
0.008,0.008770510035005608,0.2871720790863037
0.0,0.03655829857332827,0.2885878086090088
0.004,0.007720266667096571,0.2842731475830078
0.031,0.002507859347511527,0.28369617462158203
0.023,0.0077798780273763005,0.28600287437438965
0.0,0.022490830642282952,0.28925514221191406
0.001,0.03146776038516401,0.29958510398864746
0.065,0.004616237861442352,0.30234313011169434
0.01,0.002002083015948477,0.29710817337036133
0.006,0.0075645186643852015,0.2890329360961914
0.0,0.01588738485909126,0.2886049747467041
0.015,0.012253942327566367,0.278400182723999
0.053,0.0016052457314568317,0.2841181755065918
0.027,0.00023623623481856815,0.29590916633605957
0.0,0.033841831900005614,0.29601097106933594
0.001,0.012579030172333317,0.3171062469482422
0.012,0.00909446635281695,0.29372715950012207
0.001,0.012930667708761917,0.30387282371520996
0.004,0.012110873358195485,0.3036460876464844
0.002,0.015107836878407391,0.3036332130432129
0.035,0.0003405602406224145,0.3015768527984619
0.0,0.020309459064137073,0.28723812103271484
0.0,0.04258370729126576,0.2931981086730957
0.003,0.004416064311844062,0.39496374130249023
0.006,0.011609724118124028,0.3177042007446289
0.009,0.012480838979095969,0.31599903106689453
0.005,0.0036963219160828925,0.3042118549346924
0.0,0.02138422262318998,0.29085397720336914
0.004,0.013357510510959002,0.2800266742706299
0.001,0.017679180304085662,0.3731119632720947
0.003,0.011840044750475513,0.32355833053588867
0.0,0.004451036050429812,0.30758094787597656
0.001,0.02603346039317909,0.31560397148132324
0.0,0.008339625548670182,0.3319816589355469
0.0,0.022950123351490683,0.3064272403717041
0.007,0.008000089723011753,0.301037073135376
0.001,0.02057484922740646,0.29022789001464844
0.0,0.02917828394130756,0.29985499382019043
0.0,0.021869303583716103,0.2930128574371338
0.004,0.017121727517152255,0.3458271026611328
0.008,0.017877776916361415,0.32747507095336914
0.003,0.005916983830140626,0.29125189781188965
0.0,0.02538893123370661,0.30497217178344727
0.0,0.012726742518225205,0.3131837844848633
0.003,0.013676525324058292,0.30475497245788574
0.0,0.02112149880804519,0.2966878414154053
0.003,0.017517030231330562,0.2947967052459717
0.0,0.029337967577278204,0.34557318687438965
0.004,0.012788425312042044,0.298659086227417
0.001,0.022838274370603977,0.29937005043029785
0.001,0.00931369178405954,0.30083489418029785
0.01,0.010055569187327223,0.3000500202178955
0.0,0.023973188856434628,0.29534411430358887
0.0,0.01647857419925023,0.4021601676940918
0.094,-0.006418549590873419,0.30852198600769043
0.0,0.025954953137593724,0.30711817741394043
0.003,0.010761968154063727,0.3099648952484131
0.001,0.013698635714535232,0.3110849857330322
0.0,0.042692188441255975,0.2959260940551758
