p_value,stat,time
0.33,-0.004817678362711075,0.14514994621276855
0.677,-0.00525885242504176,0.15105319023132324
0.283,-0.004710665715108031,0.14599180221557617
0.062,-0.004601404716864876,0.14763808250427246
0.899,-0.005001040856785766,0.17121005058288574
0.492,-0.00479355993714492,0.14582490921020508
0.662,-0.004859766499773821,0.14780282974243164
0.506,-0.004870133382086306,0.14436888694763184
0.249,-0.004969962504947745,0.14995598793029785
0.549,-0.005033743615811437,0.14780116081237793
0.204,-0.004964738437746252,0.14860224723815918
0.857,-0.005397931343500861,0.1443169116973877
0.104,-0.004433958310168795,0.14512276649475098
0.807,-0.005264755834409884,0.14395403861999512
0.644,-0.004943314386040898,0.14482593536376953
0.177,-0.005053421968774674,0.14781904220581055
0.16,-0.004656883406180867,0.14376020431518555
0.523,-0.0049359186748139106,0.14482426643371582
0.044,-0.004726368251707691,0.1448369026184082
0.194,-0.0052710692597032205,0.14600014686584473
0.366,-0.0047703107516333665,0.14351415634155273
0.612,-0.005110127645684748,0.14458322525024414
0.011,-0.0039799016471218085,0.14486193656921387
0.096,-0.004696824276010592,0.14585399627685547
0.183,-0.004656041490738283,0.14477109909057617
0.319,-0.0048631709484078245,0.14542913436889648
0.116,-0.00474759415128434,0.1443650722503662
0.521,-0.0050032592299456,0.14589905738830566
0.35,-0.004907468223661948,0.14560365676879883
0.137,-0.005188543366169918,0.14889001846313477
0.342,-0.004803248692326956,0.14760708808898926
0.571,-0.005203301603174726,0.1455678939819336
0.221,-0.0047642373738423505,0.14463520050048828
0.185,-0.004993322037849635,0.14435124397277832
0.324,-0.005302627263463866,0.14680814743041992
0.333,-0.004794099778923089,0.1474170684814453
0.265,-0.004929971645904696,0.14506983757019043
0.987,-0.005066393810220671,0.14969921112060547
0.68,-0.00530957071546001,0.1499631404876709
0.025,-0.004331570109060712,0.14802980422973633
0.621,-0.0048450706297437085,0.15150690078735352
0.065,-0.004330381718216647,0.1535637378692627
0.815,-0.0048114970986996575,0.1478421688079834
0.25,-0.004726291536958915,0.14848613739013672
0.666,-0.004779714684705838,0.15019583702087402
0.824,-0.005050799851375687,0.1496419906616211
0.417,-0.005182554821555163,0.14749789237976074
0.297,-0.004857599195875473,0.15042996406555176
0.192,-0.004439596303928983,0.14793801307678223
0.006,-0.00359805803286517,0.14915990829467773
0.53,-0.004850781270808513,0.1537010669708252
0.37,-0.005164165547751454,0.14891600608825684
0.772,-0.005025184695127138,0.146989107131958
0.082,-0.0044055528946351785,0.14890098571777344
0.242,-0.004490867289427269,0.15137386322021484
0.884,-0.005084034893550693,0.14509892463684082
0.459,-0.005016699404811642,0.14548397064208984
0.12,-0.004803444256376022,0.14615607261657715
0.091,-0.004285603864262133,0.14669108390808105
0.368,-0.004802202504811559,0.14403724670410156
0.894,-0.005020064011440728,0.1463301181793213
0.263,-0.004870198723626484,0.1476728916168213
0.435,-0.005013720373733599,0.14844202995300293
0.152,-0.004894015729820289,0.14583611488342285
0.893,-0.005178930408712978,0.1465921401977539
0.264,-0.004873909462426496,0.1471872329711914
0.514,-0.004854760994949303,0.14826393127441406
0.997,-0.005101419983553512,0.14837884902954102
0.247,-0.004733127685493277,0.14618134498596191
0.104,-0.0048434144812221636,0.1469430923461914
0.406,-0.0051405443873125956,0.1482539176940918
0.359,-0.004758600208108477,0.1469740867614746
0.334,-0.005245192611944116,0.1492929458618164
0.346,-0.005709429967380886,0.147629976272583
0.189,-0.004618104300964765,0.14980792999267578
0.276,-0.005052633809774831,0.1484689712524414
0.055,-0.00436836755004999,0.14893889427185059
0.442,-0.005099864509860108,0.15050601959228516
0.847,-0.0054306991339669874,0.14961934089660645
1.0,-0.00519880553056451,0.14813590049743652
0.511,-0.005268748018778857,0.14955711364746094
0.099,-0.004647526677213132,0.14838099479675293
0.159,-0.004603578895588822,0.14574432373046875
0.086,-0.0051008741510609745,0.14785099029541016
0.986,-0.005153175550143607,0.1450057029724121
0.307,-0.0047104320168899205,0.1445927619934082
1.0,-0.005474792549001739,0.14684581756591797
0.321,-0.004954573174286159,0.14364004135131836
0.036,-0.004356944560641729,0.14427590370178223
0.761,-0.0050684666340556905,0.14838194847106934
0.149,-0.00454267223859095,0.14876914024353027
0.228,-0.004568748528780975,0.14826011657714844
0.153,-0.005259645212247865,0.14540815353393555
0.793,-0.005049748271646504,0.14512205123901367
0.764,-0.005204050456418252,0.1477499008178711
0.035,-0.004233000227505612,0.14618897438049316
0.28,-0.0048184241794714255,0.1479167938232422
0.999,-0.005095114231453257,0.14388799667358398
0.234,-0.004817812392044707,0.1462247371673584
0.434,-0.0052934122933461225,0.145050048828125
