p_value,stat,time
0.391,-0.044472652167686824,0.0643911361694336
0.001,0.05444573908746616,0.06557393074035645
0.234,-0.04048748468001115,0.06605410575866699
0.584,-0.06639454568615698,0.07119011878967285
0.029,0.17586420320093205,0.0669870376586914
0.0,0.10453265941245955,0.06443285942077637
0.008,0.020376740259950496,0.06812000274658203
0.62,-0.048932878103342486,0.06553411483764648
0.003,0.1244596440526553,0.06557607650756836
0.038,0.01986796734425933,0.06999802589416504
0.0,0.06445796941286873,0.06517362594604492
0.003,0.04181433060940505,0.06855607032775879
0.58,-0.10613297223305562,0.06593990325927734
0.121,-0.013217145201597103,0.06502103805541992
0.453,-0.05131272472824,0.0656881332397461
0.032,-0.02930226387932114,0.06495833396911621
0.06,-0.030352506272463643,0.0657811164855957
0.114,0.05002235062064851,0.06604886054992676
0.211,-0.02809332352708587,0.0663301944732666
0.003,0.008798781424699892,0.06797409057617188
0.118,0.010050274579408354,0.06460905075073242
0.056,0.01567575168611983,0.07138180732727051
0.005,0.03131642304947713,0.0660848617553711
0.138,-0.02646186672939295,0.0659480094909668
0.027,-0.01947436704758993,0.06473398208618164
0.053,0.03254469843865844,0.06451916694641113
0.071,-0.022410873217196925,0.06422305107116699
0.374,-0.05026015306622171,0.06675100326538086
0.2,-0.030878362099954954,0.0654149055480957
0.25,-0.041076332037185075,0.06471896171569824
0.002,0.0565338155288791,0.06502294540405273
0.009,-0.004336426442523605,0.06539487838745117
0.0,0.041924144299107416,0.06629705429077148
0.001,0.08160526484721274,0.06559205055236816
0.191,-0.027370257079486066,0.0658712387084961
0.002,0.03943620538573894,0.06882309913635254
0.014,0.012149225636265274,0.06544899940490723
0.001,0.03934549284805833,0.0655519962310791
0.635,-0.07456073651275581,0.071868896484375
0.06,-0.021074030008389914,0.06507611274719238
0.007,0.055291201595577724,0.0659642219543457
0.005,0.011585695109992966,0.06614303588867188
0.025,-0.00961572564595884,0.0676579475402832
0.0,0.05027328573739741,0.06748795509338379
0.0,0.06819661433776618,0.0663599967956543
0.005,0.035712537635262664,0.06624102592468262
0.002,0.2864971291039451,0.06745219230651855
0.007,0.3316036962646303,0.06508183479309082
0.001,0.008954719715805349,0.06766176223754883
0.0,0.016439605962437757,0.07024884223937988
0.089,-0.007589935451830981,0.06569218635559082
0.017,0.05665496808964672,0.06601333618164062
0.001,0.15080608053359537,0.06511592864990234
0.0,0.059507797104701554,0.0658578872680664
0.262,-0.03144458122711061,0.0652930736541748
0.142,0.006777868191966562,0.06712913513183594
0.197,0.008877067019930296,0.06631302833557129
0.014,0.028301417653221667,0.06589913368225098
0.051,-0.009984295380852479,0.06806707382202148
0.009,0.007460273828532123,0.06513524055480957
0.003,0.16043504384141014,0.06529474258422852
0.083,0.02636968843956161,0.06972098350524902
0.0,0.02222776615360718,0.06506681442260742
0.001,0.09367099397799449,0.06599092483520508
0.022,0.004556769652272474,0.06526994705200195
0.026,0.1502532796115194,0.0706477165222168
0.984,-0.3619425186552256,0.06548404693603516
0.013,0.005064364008287789,0.06535220146179199
0.0,0.10058365120916299,0.06643414497375488
0.004,0.017795632477253936,0.0651540756225586
0.084,-0.02549190555938916,0.06526589393615723
0.001,0.0863713576633526,0.0655357837677002
0.0,0.03266447945423003,0.06493782997131348
0.015,0.01934583676101731,0.06851768493652344
0.004,0.06986698935589727,0.06592202186584473
0.126,-0.011578252781365986,0.06535601615905762
0.081,-0.026863355550050233,0.06558728218078613
0.019,-0.00763393699223007,0.06551599502563477
0.0,0.04296873691322429,0.06899690628051758
0.003,0.04167052853834703,0.06539201736450195
0.018,0.0435570083281463,0.06467413902282715
0.025,0.004299961490671666,0.06520485877990723
0.002,0.020975748940080724,0.06458425521850586
0.021,-0.015086580576411584,0.06455492973327637
0.004,0.21554587724321594,0.06522965431213379
0.081,-0.029433500600391665,0.06616902351379395
0.061,0.0243566341408325,0.0660099983215332
0.005,0.11528644658590483,0.06817007064819336
0.0,0.09859228875861509,0.06444120407104492
0.002,0.027187645726395804,0.06518292427062988
0.272,-0.03352647964444706,0.06531000137329102
0.047,-0.024258165207082356,0.06539201736450195
0.272,-0.0464449683690938,0.07146620750427246
0.001,0.037004987999714134,0.06577205657958984
0.088,0.060859617421978936,0.0648200511932373
0.523,-0.0482290410687121,0.06503582000732422
0.001,0.032205261664696186,0.06556200981140137
0.014,0.07591469186479777,0.06743597984313965
0.75,-0.048671393100099936,0.06536483764648438
0.118,-0.008288807845818383,0.06613421440124512
