p_value,stat,time
0.138,0.004745895475341183,0.04043698310852051
0.033,0.026643969906541498,0.03883814811706543
0.125,0.014310938829780379,0.038823843002319336
0.094,0.009053515585588381,0.04137229919433594
0.017,0.018921426777140093,0.038330078125
0.0,0.009732901337918876,0.0456089973449707
0.544,0.040319796080869136,0.03853797912597656
0.013,0.03094495766366001,0.043684959411621094
0.103,-0.0017563359385598387,0.04162311553955078
0.002,0.0876007253903511,0.03980898857116699
0.26,0.023100135040348524,0.040400028228759766
0.017,0.026846457497729487,0.03970813751220703
0.538,0.22741538884376095,0.041555166244506836
0.148,0.017931847615026086,0.03986001014709473
0.193,0.02844180973409366,0.040959835052490234
0.105,-0.002135618266838349,0.03973698616027832
0.286,-0.0022728632727369025,0.040290117263793945
0.0,0.08173333490297555,0.0399317741394043
0.062,0.011418963048162784,0.039589881896972656
0.0,0.09014057050615931,0.04065704345703125
0.179,0.010583539809442766,0.039449214935302734
0.747,-0.17340273485847402,0.0403289794921875
0.034,0.06669295636150163,0.039691925048828125
0.006,0.01254433395002505,0.04180097579956055
0.031,0.007708734603043069,0.03988909721374512
0.009,0.0995886497476155,0.03967738151550293
0.06,0.011491422268297163,0.03980708122253418
0.139,-0.012612753331416093,0.04021096229553223
0.807,0.02351658358618891,0.040090084075927734
0.533,0.009465590699210519,0.04011416435241699
0.0,0.011946578959732168,0.0409700870513916
0.998,-0.6358829994754719,0.03903794288635254
0.198,0.08796599734182334,0.041394948959350586
0.282,0.003943635906737825,0.03940701484680176
0.08,0.014902548451390038,0.03983592987060547
0.199,0.0007146762959859276,0.03895878791809082
0.006,0.10126749054467948,0.042311906814575195
0.014,0.007263337056767294,0.052288055419921875
0.104,0.007600357771348265,0.040067195892333984
0.396,0.0011498401700171523,0.03959488868713379
0.555,-0.006172436605476228,0.041445016860961914
0.048,0.05679080087715149,0.03953099250793457
0.019,0.038555790211182384,0.039543867111206055
0.006,0.02547193749392304,0.04077911376953125
0.034,0.005342188364158312,0.03970193862915039
0.286,-0.0032399181499306318,0.04060196876525879
0.851,0.014929501224269504,0.039647817611694336
0.158,0.0672167444563182,0.039880990982055664
0.0,0.06069359272496372,0.03926515579223633
0.197,0.007091568166888662,0.03936481475830078
0.0,0.03518930527381614,0.03946995735168457
0.0,0.048970336822085125,0.04104328155517578
0.543,-0.01850772485634053,0.049321889877319336
0.026,0.017833797501021736,0.039845943450927734
0.042,0.005103134774001622,0.03974509239196777
0.018,0.018794617098029265,0.03980898857116699
0.668,0.012673901272389348,0.040992021560668945
0.408,-0.026588651698029042,0.03850221633911133
0.0,0.04195829428322195,0.04233908653259277
0.045,0.013122863971611443,0.03877091407775879
0.474,-0.03503234126934213,0.04407978057861328
0.299,-0.2197917794971227,0.03903007507324219
0.0,0.02258328284882513,0.03955364227294922
0.341,0.00727314576984503,0.04002189636230469
0.063,0.003877602598086269,0.03943610191345215
0.526,0.07248064119522019,0.039182186126708984
0.923,0.000508724334419286,0.03915596008300781
0.155,6.449754203827207e-05,0.041237831115722656
0.253,0.058890278709843785,0.038388967514038086
0.113,0.030303655759787856,0.03892993927001953
0.055,0.004194998720958049,0.04128718376159668
0.309,-0.003884633295336448,0.06252527236938477
0.003,0.007864307307265617,0.038887977600097656
0.001,0.06518116256203053,0.039129018783569336
0.324,0.20627374097272247,0.039031028747558594
0.0,0.06519610325286507,0.03913092613220215
0.002,0.04901776062687663,0.0394291877746582
0.009,0.05369454215850031,0.039541006088256836
0.187,0.08247789823580584,0.03932690620422363
0.0,0.06457506560870024,0.03936481475830078
0.217,0.013850935879268833,0.040042877197265625
0.184,-0.00043735699368405156,0.0394749641418457
0.051,0.0027270513950801434,0.040596961975097656
0.571,-0.024741836383927296,0.03971099853515625
0.957,-0.03824409633694438,0.040581703186035156
0.0,0.05980020556524769,0.03897809982299805
0.209,0.5573132655772711,0.03929615020751953
0.11,0.07823044931055259,0.03935813903808594
0.069,0.03665936190101454,0.038950204849243164
0.037,0.01348870987240025,0.04036116600036621
0.013,0.06339984038493857,0.03966069221496582
0.008,0.005795467987451272,0.03964114189147949
0.003,0.01341229983232084,0.04140901565551758
0.042,0.035940484576238274,0.038324832916259766
0.166,0.002195179228497629,0.039057016372680664
0.002,0.018129778346951397,0.03906679153442383
0.467,0.0025706295464987816,0.041522979736328125
0.001,0.026064745528960348,0.03952383995056152
0.032,-0.00021365480262192094,0.03886914253234863
0.45,0.009357637864337076,0.04000210762023926
