p_value,stat,time
0.986,-0.14901537986705354,0.03809714317321777
0.323,-0.055820410382754065,0.0388791561126709
0.604,-0.08312956728121496,0.04001498222351074
0.725,-0.0746779803622292,0.03902721405029297
0.972,-0.15746857435013667,0.04222297668457031
0.957,-0.07874246617356673,0.039852142333984375
0.204,-0.06206052049277831,0.04237008094787598
0.017,0.12386846791363748,0.03955888748168945
0.502,-0.06746228318411002,0.04028582572937012
0.02,-0.023766966169861528,0.039682865142822266
0.048,-0.050953533174601155,0.04162788391113281
0.198,-0.05563135350850534,0.039293766021728516
0.0,0.030486962306031186,0.03982686996459961
0.128,-0.06009228012065768,0.03954005241394043
1.0,-0.27388231378589223,0.03931117057800293
0.001,-0.01982562881042814,0.04198622703552246
0.293,-0.06649085187112999,0.039460182189941406
0.198,-0.059882441854748086,0.03962111473083496
0.742,-0.09298245251681832,0.039920806884765625
0.95,-0.08438964099719481,0.03882098197937012
0.592,-0.07416745595468943,0.03966689109802246
0.192,-0.05940025333825244,0.03961491584777832
0.916,-0.08747107375100385,0.039314985275268555
0.366,-0.05681493738597401,0.04102182388305664
0.034,-0.04529130888139991,0.04030585289001465
0.095,-0.006814247771574841,0.03970694541931152
0.0,0.45372339990666366,0.038916826248168945
0.988,-0.17655243593980371,0.04138493537902832
0.879,-0.09281571593736856,0.040174007415771484
0.359,-0.06942739143521401,0.039344072341918945
0.033,-0.04516424295815176,0.040488243103027344
0.629,-0.08917989696290934,0.03959298133850098
0.999,-0.3658008203302084,0.039322853088378906
0.054,-0.0566214943828166,0.04028010368347168
0.349,-0.055660749665614004,0.03905487060546875
0.099,-0.04808561810832554,0.03918004035949707
0.002,0.12251517207002832,0.03960704803466797
0.976,-0.08809315380152073,0.04050421714782715
0.169,-0.07079029034461973,0.06870603561401367
0.054,-0.044787773446038126,0.04246997833251953
0.027,-0.04608892834671963,0.04045510292053223
0.0,0.0006324235979202411,0.04011821746826172
0.847,-0.08859703563581565,0.03974294662475586
0.294,-0.061188294246351,0.04314899444580078
0.037,-0.04693834500808781,0.03947305679321289
0.977,-0.09817665943634377,0.04007101058959961
0.234,-0.0753292455111225,0.039286136627197266
0.059,-0.044804471474194696,0.03927803039550781
0.475,-0.055838100599959715,0.04020977020263672
0.992,-0.09155664376651843,0.04038286209106445
0.002,0.051627288342801295,0.04009199142456055
0.733,-0.10780296139177988,0.043784141540527344
0.998,-0.18746014833496094,0.03979301452636719
0.189,-0.06869312078657973,0.040313005447387695
0.115,-0.04576472465645878,0.04702496528625488
0.527,-0.05658548651756886,0.03995633125305176
0.918,-0.22303014414798167,0.03932785987854004
0.648,-0.09837318116766174,0.0401458740234375
0.0,0.38761524228450794,0.040393829345703125
0.024,-0.04640440823205273,0.038697242736816406
0.116,-0.04015505948163987,0.03903985023498535
0.974,-0.39520865586048015,0.03916120529174805
0.837,-0.06085520314021174,0.039758920669555664
0.288,-0.05790342357699435,0.04179811477661133
0.056,-0.03927804421324603,0.06843900680541992
0.131,-0.05009733464689106,0.04091477394104004
0.833,-0.07238781844176524,0.04300808906555176
0.023,-0.0422060415894499,0.040818214416503906
0.996,-0.13451256189866656,0.039556264877319336
0.176,-0.0668727790046812,0.03898191452026367
0.966,-0.2029430338401416,0.0394589900970459
0.871,-0.0735285711457945,0.04033374786376953
0.008,-0.029292959728312997,0.039214134216308594
0.02,-0.03779631212666999,0.03977179527282715
0.973,-0.08024850444235478,0.0400998592376709
0.07,-0.048404833344603604,0.0398259162902832
0.965,-0.11360216544430593,0.03995704650878906
0.893,-0.18084880863387676,0.03956890106201172
0.321,-0.10290318178685208,0.045874834060668945
0.0,-0.0008283992240016649,0.04277682304382324
0.967,-0.21897577288450454,0.0386960506439209
0.228,-0.0625205036356349,0.03872513771057129
0.113,-0.0601052851589006,0.03981184959411621
0.067,-0.056832985574827743,0.03894829750061035
0.343,-0.0780710796613238,0.04360795021057129
0.997,-0.15229392487539128,0.0389251708984375
0.96,-0.14052375331706798,0.03933119773864746
0.0,1.8114092163090016,0.04068875312805176
0.971,-0.10208168606947385,0.039164066314697266
0.526,-0.08476945281517433,0.03968405723571777
0.026,-0.020237302336141606,0.03991389274597168
0.019,-0.04018076958190341,0.040038108825683594
0.972,-0.17101644490540796,0.04021501541137695
0.141,-0.06503273305075964,0.03860592842102051
0.445,-0.08872584425358525,0.03854084014892578
0.489,-0.06936128215690827,0.038834333419799805
0.981,-0.1516097521010302,0.03966498374938965
0.047,-0.05280627994813315,0.038822174072265625
0.994,-0.07933618188486102,0.03877902030944824
1.0,-0.2688502074021351,0.04412388801574707
