p_value,stat,time
0.010838611382465002,2.2959765404408095,0.0034041404724121094
0.3283187629624461,0.44456032335040996,0.0026259422302246094
0.15514046403204662,1.0146327371088495,0.0021791458129882812
0.14809474861029037,1.044639757545055,0.0027229785919189453
0.021283057922155346,2.0279425099658477,0.002900838851928711
0.17128154698431786,0.9491130969434296,0.0018219947814941406
0.04100061796338017,1.7391906365231546,0.002546072006225586
0.1159885771873791,1.1952812719580077,0.0028100013732910156
0.2657212512320969,0.6258055326576978,0.002321958541870117
0.22089508830282512,0.7691737412405626,0.002849102020263672
0.6009770912591251,-0.25587699663523256,0.0018780231475830078
0.44292740360117,0.14355128985898835,0.002590179443359375
0.363652079247068,0.3487138325735633,0.0027141571044921875
0.5550070328843746,-0.13832200622154828,0.0021581649780273438
0.22867546972350805,0.7432159645419137,0.0031478404998779297
0.36384049442596844,0.3482119833777316,0.0018088817596435547
0.8173963800810473,-0.9054873853031818,0.003309011459350586
0.005639430883884633,2.533938211358919,0.0042078495025634766
0.4730941178835869,0.06749425459412778,0.005761146545410156
0.2522859683334737,0.6673134503769499,0.0033490657806396484
0.18612182361941376,0.8922785523110356,0.003523111343383789
0.12180436655432181,1.16601412874336,0.004179954528808594
0.026649304547316954,1.932493617314009,0.005235910415649414
0.2518244455520273,0.6687595226339619,0.004241228103637695
0.0003380155269745444,3.399119769596199,0.002118825912475586
0.05568378281649089,1.592076281917471,0.004832029342651367
0.048857015071546495,1.65603846167727,0.0035698413848876953
0.3654263249228773,0.3439915380778433,0.00612187385559082
0.06006671047071732,1.5542138247092667,0.0032160282135009766
0.04427008606254068,1.7031490849236213,0.004065990447998047
0.2319449969822004,0.73245648393347,0.004899024963378906
0.6461151049176171,-0.37485300658866494,0.007838964462280273
0.0038738903754536036,2.6628679685948233,0.00434112548828125
0.360611825501045,0.3568238891831208,0.0050508975982666016
0.09377234548530122,1.3178774040120564,0.007959127426147461
0.11693517485807492,1.190448017557531,0.0073168277740478516
0.004022028768069563,2.6502149472340277,0.00446009635925293
0.03171818637233703,1.856120581551814,0.00737309455871582
0.8576591626175998,-1.0698614559483495,0.002839803695678711
0.6998813115729264,-0.5240591830317055,0.004929065704345703
0.0036809751642957744,2.680012080366942,0.005280017852783203
0.22038888944528268,0.7708804789394252,0.003593921661376953
0.00960706493263086,2.341350296785527,0.004045963287353516
0.003107003120019325,2.7362697606558717,0.002707958221435547
0.6384909310209699,-0.3544280210697485,0.004239797592163086
0.002664115566550662,2.786489700195612,0.0069692134857177734
0.016920081588002844,2.121971121742542,0.002267122268676758
0.9107485109201814,-1.345378675287828,0.00446319580078125
0.08795765716877857,1.3534393473839195,0.006873130798339844
0.021011629071999494,2.033289749803361,0.0023038387298583984
0.3302906185108251,0.43911082331349416,0.006755828857421875
0.03536934189539942,1.807151351478634,0.00625300407409668
0.010714452207706171,2.3003410735308334,0.005899190902709961
0.9546973630208602,-1.6922134972334661,0.005324125289916992
0.514913608271075,-0.03739158339430598,0.009531974792480469
0.0792862122551623,1.409889124302104,0.006108283996582031
0.14638954988208552,1.052044573662137,0.005120992660522461
0.36647626378545173,0.3412006585215749,0.006897926330566406
0.356083335428943,0.36894774997041857,0.0020570755004882812
0.29812128454064557,0.5298115893667559,0.0039899349212646484
0.7449366332392676,-0.6586403688374236,0.006335020065307617
0.2208928348542214,0.769181334168891,0.0038671493530273438
0.08839428690125217,1.3507092943824144,0.0031070709228515625
0.054564961575675364,1.6021161689702315,0.0048520565032958984
0.1595778974554497,0.996194204203046,0.0021359920501708984
0.0064778193295425,2.484986393005027,0.005689144134521484
0.2637389355061768,0.6318607528237871,0.0045490264892578125
0.4067862411440232,0.2358198269870225,0.0052509307861328125
0.10423908107275037,1.2577611157732924,0.001992940902709961
0.5654569727656625,-0.16481950089090738,0.0042498111724853516
0.4023526549114069,0.24726220108953179,0.0031099319458007812
0.22117218628882396,0.7682404054744209,0.003422975540161133
0.0014277047477988525,2.982889623723081,0.00186920166015625
0.0028315864610568564,2.7666718426930137,0.0022552013397216797
0.47859470820042793,0.053680879978639594,0.001995086669921875
0.06444655625141138,1.5184812906735305,0.002089977264404297
0.13473895308207418,1.1042656791521617,0.0018601417541503906
0.33001497750411124,0.43987180871917475,0.004615068435668945
0.2162780314101609,0.7848252001325026,0.003461122512817383
0.013805100974704332,2.202780801553633,0.0025179386138916016
0.1243778493720813,1.1533769486115455,0.0018200874328613281
0.03145951543796088,1.8597632361358651,0.0030410289764404297
0.08196837819005176,1.3919525855409345,0.004137992858886719
0.08525133989288736,1.3705903919179436,0.0029680728912353516
0.07416946445662964,1.4454236339287123,0.0029001235961914062
0.015191854350489975,2.165051929133472,0.0043261051177978516
0.3322004294999399,0.4338451960679445,0.001898050308227539
0.40389830855156617,0.24326951696668078,0.0035479068756103516
0.5198934952525813,-0.04988628146780571,0.0027687549591064453
0.026072653969909654,1.941932206011412,0.0037560462951660156
0.02105904233174216,2.03235149628115,0.0022878646850585938
0.204089842173365,0.8271012349023393,0.002721071243286133
0.30509784369873905,0.5097941459085976,0.0061588287353515625
0.03612644316463032,1.797521384664007,0.0038657188415527344
0.058791485320329184,1.5649997384355279,0.004541873931884766
0.03554593845700216,1.8048901279604306,0.0020301342010498047
0.28677719455190487,0.5628245093025696,0.003088712692260742
0.09482227798072285,1.311631332268216,0.0019402503967285156
0.1324447021817,1.1149090354846183,0.004155874252319336
0.21458596241131866,0.7906094599164026,0.004319906234741211
