p_value,stat,time
0.0004838493199366134,3.2997532728697934,0.0630340576171875
0.0604703178413486,1.5508374819931476,0.16261816024780273
0.028659932040276725,1.9008637286781338,0.10715699195861816
0.007555462038011718,2.429709618161879,0.0732119083404541
0.008249413486097756,2.3976898855184867,0.055104970932006836
0.01056372904643943,2.305698981069666,0.04969215393066406
0.17536989822303073,0.9331552879982746,0.07328295707702637
0.06943205901068905,1.4800342071254557,0.07303094863891602
0.13423359612756403,1.1065993412308774,0.06511402130126953
0.011031032650614114,2.289297630314348,0.0796201229095459
0.6042472381066165,-0.2643561154318447,0.058868408203125
0.0005229486078797141,3.2778803420473315,0.055834054946899414
0.0036242930402611284,2.6852025605027494,0.06538796424865723
0.0615049146077975,1.5422624525828772,0.06526899337768555
0.0022412009609502626,2.8420531423972033,0.06134915351867676
0.27224367485129997,0.6060412682337424,0.06270194053649902
0.012530971676214642,2.2404466078426624,0.06072711944580078
0.003431021586754568,2.7034661749641873,0.08079981803894043
0.004231728064030604,2.6329991414967595,0.043968915939331055
0.0019677404259846876,2.8832874913033444,0.05353808403015137
0.04557740913764141,1.6893372524826538,0.053900957107543945
0.02482374307928692,1.9629887078044561,0.06200098991394043
1.5003168563065827e-07,5.123407192929516,0.06263303756713867
0.000765274009264405,3.168828265778659,0.04446983337402344
0.00032099081794478845,3.4132281880896422,0.0691537857055664
0.0012327612274984912,3.027541024480587,0.05976223945617676
0.501374528960759,-0.0034454399741607874,0.05647015571594238
0.023001191738181048,1.9953714399270877,0.11916208267211914
0.0016291790371762982,2.9422509049394323,0.06365084648132324
0.0012715812849627417,3.018158019454019,0.06863522529602051
0.03269113283578884,1.8426353729419207,0.052664995193481445
0.34644974137475515,0.3949233150546983,0.04725813865661621
0.002318270776847098,2.83125723545435,0.060814857482910156
0.048526287216062225,1.6593138073246296,0.06135106086730957
0.012045129216377348,2.25568671057175,0.07289814949035645
0.14912945037550918,1.0401743613865364,0.05149388313293457
0.0005529848981709051,3.2620824278411025,0.3047449588775635
2.8651889860675794e-06,4.53610087421543,0.06215500831604004
4.777479070361412e-05,3.901623779524564,0.061676979064941406
6.912743498521667e-05,3.8112696188926507,0.055045127868652344
0.008171431857627254,2.4011672785492846,0.048754215240478516
0.0004218781614406808,3.338026729292585,0.07182884216308594
0.20270722891255233,0.8319902324481564,0.06499695777893066
0.018889245708921698,2.077249998096349,0.6721129417419434
0.002140726182728425,2.856644377542554,0.617412805557251
5.443731313481415e-05,3.8699120425488487,0.08565402030944824
0.048374139470930055,1.6608265913465137,0.07683777809143066
0.12225147639497669,1.1638052285219667,0.06298017501831055
0.001991701571237292,2.879473071535181,0.08608388900756836
0.00013829185932567878,3.636298585776965,0.07490420341491699
0.02930057032657407,1.891173851695307,0.06726980209350586
0.0002499009663687879,3.4808625338445895,0.06971311569213867
0.0029477635690451365,2.753536080709612,0.06195402145385742
0.0013392097850275508,3.002420459529991,0.04745197296142578
0.002181665054877935,2.8506256915683594,0.04716992378234863
0.04753050299159778,1.669284523062002,0.06799006462097168
0.001445135556467414,2.9791734577170432,0.0727229118347168
0.017583363716023204,2.1064333441323964,0.06896185874938965
0.008675886907298591,2.3791678291739733,0.059394121170043945
0.0004971841459524562,3.2921153183810956,0.06400823593139648
0.028364141746618055,1.9053985505796656,0.061945199966430664
0.1846308375629675,0.8978572186182728,0.06182503700256348
0.17151458325183455,0.948197014980057,0.05732393264770508
0.0004500743804343177,3.320007976745387,0.05561208724975586
0.006570606686168934,2.479919265232135,0.06514191627502441
0.05469809919434099,1.6009129614418232,0.0801091194152832
0.2554826739682935,0.6573352930276988,0.0679469108581543
0.04504219752393501,1.6949526945794542,0.059645891189575195
0.0023090969617624024,2.832525107355922,0.05290579795837402
0.024874551875080808,1.9621149416692225,0.06381106376647949
0.000468396602821608,3.3088520676430995,0.06657719612121582
0.013282940547103661,2.217837985734205,0.07053208351135254
0.00023498711641933845,3.497310637859157,0.07695817947387695
0.0006312922117119868,3.2243512242713477,0.06416463851928711
3.1948831911376985e-05,3.9979343601142974,0.05024886131286621
0.0059130974497213495,2.5172884981761383,0.0719149112701416
0.1378029217355008,1.0902436196771736,0.05769991874694824
5.1262922939887545e-06,4.411776649784191,0.0943601131439209
0.0024324483383083573,2.815846088976767,0.05862832069396973
0.004566163858606309,2.6070602968573815,0.05862283706665039
0.0010893067568334969,3.064737183193509,0.07188296318054199
2.277845177700577e-05,4.077324441723479,0.05831003189086914
0.004397248222830608,2.619941063557909,0.06143689155578613
0.008876863993935058,2.370714727959111,0.10002923011779785
0.06662137232676513,1.5014363242299782,0.06469225883483887
9.020341374377239e-05,3.744981836094034,0.05403780937194824
0.024864640953274786,1.9622852636266133,0.057230234146118164
0.03693152575163572,1.7874607435332017,0.06749701499938965
0.007068850494994838,2.453745473102716,0.0680551528930664
0.20162043840412236,0.8358471866073998,0.0564420223236084
0.010334300215621761,2.3139839887144795,0.06427383422851562
0.0030007494654885614,2.7476994786246474,0.07493400573730469
0.15656407360308644,1.0086799568635527,0.06643986701965332
0.01970225745546106,2.059937512962271,0.06366205215454102
0.0008404738290139768,3.1414826535500757,0.07104682922363281
0.0012981256314298362,3.011891792600245,0.07479500770568848
0.055672491915110256,1.5921768031737225,0.06197977066040039
0.0011867944081364046,3.039007580694954,0.06918692588806152
0.0011526101001533284,3.047801664378456,0.05937004089355469
3.593681101032864e-06,4.488063161530958,0.0648641586303711
