p_value,stat,time
0.019447972296064875,2.065286030074981,0.01757192611694336
0.20171229391856316,0.8355207162305512,0.016597986221313477
0.0013310162565797201,3.004287948918485,0.01654505729675293
0.00012777207877356922,3.6566387087616805,0.009479284286499023
0.14567499985374166,1.055164712796834,0.014890909194946289
0.0004799324373779834,3.302033844952751,0.013654947280883789
0.06800609358635579,1.4908069476761112,0.015813112258911133
0.00933750700770375,2.3519553990526,0.015310049057006836
0.0007835115755034927,3.161976304231994,0.012417078018188477
0.0020003169369895435,2.8781117541533643,0.009901046752929688
0.007343072929058336,2.44002745155517,0.00860905647277832
0.0018998348530443465,2.894331344036816,0.013161182403564453
0.26571740592805615,0.6258172563427398,0.018470287322998047
0.432323738434818,0.17046116031473432,0.015067100524902344
0.18604756060873973,0.8925557568698239,0.011718988418579102
0.9263592690527732,-1.4492009873361171,0.018564939498901367
0.0005593025826751141,3.2588608555876246,0.01219797134399414
0.09250751294848247,1.325470866898033,0.008228778839111328
0.008451965622594537,2.3887906580574043,0.008813858032226562
0.0016045315937700533,2.9469680882504052,0.010803937911987305
0.9488814333936638,-1.6341034374307113,0.009881019592285156
0.037294788034213266,1.7829798954443452,0.011639118194580078
9.221377585300061e-06,4.282954915489496,0.008954048156738281
0.054939975570264976,1.5987329580144114,0.016422033309936523
3.305318332247342e-05,3.9898813096832484,0.014081001281738281
0.011571689217301895,2.2710594644179047,0.012660980224609375
0.03339010918234753,1.8331503283129311,0.017747163772583008
0.0785889478681212,1.4146269740024615,0.01725292205810547
0.008135509917568173,2.4027789445142065,0.009617805480957031
0.019916811670165346,2.0554700732622013,0.026417255401611328
0.02268302279587442,2.001244517873352,0.02396988868713379
0.0015285099747673891,2.9619453938491587,0.022949934005737305
0.004438994717619771,2.6167170734244616,0.023221969604492188
5.623589013703523e-05,3.861979990325943,0.024159908294677734
0.005956977904744809,2.5146826909385833,0.023540019989013672
0.23821448369171938,0.7120578279996138,0.020435810089111328
0.05412031800877881,1.6061514575575464,0.017891883850097656
0.1365271226014484,1.096056052974669,0.027985095977783203
0.02332687029980518,1.9894301856219139,0.019208192825317383
0.25069259477791395,0.6723118465759604,0.028667926788330078
0.009714288083065847,2.33720406013977,0.022008180618286133
2.968145524029353e-06,4.5286458088802615,0.01370692253112793
0.015530483556441266,2.1562907755059344,0.025825977325439453
0.013925505322919363,2.1993786331029,0.009758949279785156
5.9813310993805935e-05,3.8468900464189977,0.014182806015014648
0.0013988886407529932,2.989124910880495,0.015674114227294922
0.012207622736605805,2.2505311964595216,0.012602806091308594
0.00035303296785715865,3.3872128209056327,0.011439085006713867
0.018973751106813985,2.0754213387339266,0.01876091957092285
0.2110421857978011,0.8028103282590789,0.02147698402404785
0.010117867415687098,2.3219480174932263,0.01840996742248535
0.052514217329926005,1.6209496628576967,0.01866912841796875
0.3756089246074754,0.3170339399867176,0.025774240493774414
0.015672612511542727,2.1526623432883754,0.01559591293334961
0.008476159772602632,2.387740227830996,0.01776599884033203
0.025648441147795187,1.9489877948995884,0.01779007911682129
0.010626780289444304,2.3034495857438375,0.024219751358032227
0.019554855083706024,2.063030713735438,0.02145099639892578
0.0964086584749444,1.3022898591585097,0.0167999267578125
0.006106560763645241,2.505925890333272,0.01294398307800293
0.052014372804834785,1.6256283261273363,0.023023128509521484
0.0004758674193102719,3.304418969732909,0.01632523536682129
0.005449239420164065,2.545937214975241,0.022862911224365234
8.502888365624628e-07,4.786094785742275,0.013295888900756836
0.006101982469265965,2.5061910758384274,0.009863138198852539
0.10386784270207716,1.2598161693922296,0.01706695556640625
0.6582640592077111,-0.4077300386962146,0.01267695426940918
0.053735764372111694,1.6096626237890481,0.018346071243286133
0.00151635432421926,2.964402971184353,0.00980997085571289
0.1100450392111465,1.226288630254509,0.01605820655822754
0.1778110460562774,0.9237392485438571,0.016544103622436523
0.5133429684538129,-0.03345210000307096,0.00925898551940918
0.032494252536217405,1.8453371808554426,0.012451171875
0.06767405359636292,1.4933403932389442,0.013345956802368164
0.029211663495175566,1.892508013326679,0.016396045684814453
0.00025053322066770356,3.4801856506627464,0.01607799530029297
0.02386750109261071,1.9797199802531014,0.01648879051208496
0.002639855121912227,2.7894533472281986,0.014941215515136719
0.008445979258273284,2.3890509734961847,0.012325048446655273
0.015453036235976714,2.158279951921117,0.010069131851196289
7.800450047690255e-05,3.78130403796341,0.010601997375488281
0.0008913965023482628,3.124216380162027,0.014495849609375
1.4763172438536643e-05,4.177089053447162,0.01095724105834961
0.9944252440537317,-2.5379776049573692,0.010257720947265625
0.0149708357446251,2.1708611281239802,0.014403104782104492
0.0015330488901867945,2.9610323038478588,0.01708221435546875
0.05581181695727744,1.5909375363859217,0.012659311294555664
0.0001388367083384745,3.635285067954312,0.016202926635742188
0.0002553382285110928,3.4750929034582314,0.014414072036743164
0.00015773591648093888,3.602252399526855,0.017210960388183594
0.11495068823067356,1.2006129470092706,0.010860919952392578
0.053799812235665656,1.6090764570181255,0.009411096572875977
0.12067187762781162,1.171634687603303,0.01042485237121582
0.012526886705485518,2.2405725968591574,0.013297796249389648
7.607617724036952e-05,3.7875299413259054,0.014275074005126953
0.11401500706962686,1.2054490022711146,0.015443086624145508
0.18123412901486213,0.9106719305387305,0.010535240173339844
0.1885461734223034,0.8832664118714906,0.013709068298339844
6.641687096076154e-05,3.8211445883147377,0.009221315383911133
0.042253235042868376,1.72511655258367,0.016768217086791992
