p_value,stat,time
0.002,-0.0009457407534352313,0.22354912757873535
0.037,-0.002117976977624725,0.2307441234588623
0.029,-0.0023698330101055154,0.21665000915527344
0.494,-0.000994492722862672,0.2093362808227539
0.22,3.1016760384638964e-05,0.2119731903076172
0.066,0.0008342134851483385,0.23331308364868164
0.234,0.0005335187673235486,0.20257210731506348
0.003,0.0020454609381559408,0.19757580757141113
0.015,-0.0005171601728136688,0.20818209648132324
0.034,-0.003079534030363207,0.2131361961364746
0.084,0.003046565757674924,0.2165379524230957
0.126,-0.000616097690850026,0.22955107688903809
0.023,-0.002576536729083312,0.20203804969787598
0.024,0.00044040536495704163,0.22153997421264648
0.098,-0.00351173646165559,0.22718501091003418
0.11,-0.003271623986790373,0.25250887870788574
0.596,-0.005712441757715903,0.22948193550109863
0.017,7.001118728533484e-06,0.22113513946533203
0.389,-0.0007529929957164061,0.21681618690490723
0.32,-0.0045312761412766855,0.20779871940612793
0.123,-0.00533495214567048,0.21185588836669922
0.043,-0.001611892410409821,0.20710992813110352
0.036,0.0010831694719125595,0.21010208129882812
0.07,-0.0029726882682168387,0.2133340835571289
0.952,0.006667983219432072,0.20610594749450684
0.049,-0.0027800432914126816,0.20424699783325195
0.05,0.002516811240504291,0.20643901824951172
0.439,-0.001982059608573894,0.2090129852294922
0.027,0.001411702089534006,0.20632505416870117
0.297,0.0023682756833732777,0.20287513732910156
0.269,-0.006089399967538434,0.21312904357910156
0.134,-0.003245779263684745,0.21025991439819336
0.007,-0.0021839066552775677,0.20947694778442383
0.272,-0.002622895178742368,0.22090888023376465
0.006,0.0007537922370977057,0.23431921005249023
0.0,0.016049309339930762,0.21997523307800293
0.001,0.003490904129396899,0.21906089782714844
0.055,-0.004345466612393878,0.21688103675842285
0.064,-0.0008457561142097836,0.2064828872680664
0.18,-0.001134736118770019,0.20969009399414062
0.01,-0.00014016917962189623,0.20453190803527832
0.009,-6.988482717829037e-05,0.2112879753112793
0.005,0.001836881422727532,0.20652008056640625
0.147,-9.697886067527861e-05,0.21006488800048828
0.769,0.0027761251241787965,0.2145860195159912
0.67,0.006253473096238915,0.2138810157775879
0.189,-0.0007528229566611255,0.22912001609802246
0.37,-0.005013221701317572,0.20819711685180664
0.354,-0.0010199226706051334,0.22112607955932617
0.012,0.003227453368006783,0.20634818077087402
0.046,-0.0010122012371206468,0.22410106658935547
0.022,-0.0008874736366401015,0.21822500228881836
0.066,-0.0004553434933128875,0.23751401901245117
0.069,-0.0013396389348014903,0.20997118949890137
0.022,-0.0008233255353008451,0.20532894134521484
0.072,6.76904957647162e-05,0.20444798469543457
0.038,-0.0021416699671654715,0.20836091041564941
0.067,-0.0025152823509679845,0.21819281578063965
0.194,-0.0014896245836762967,0.21968626976013184
0.353,-0.0068796398553725435,0.22118306159973145
0.016,-0.00022151702905592874,0.22626113891601562
0.035,-0.002118350645493705,0.2258129119873047
0.301,0.00011158257675369931,0.21965909004211426
0.094,0.003282235340734463,0.2590601444244385
0.217,-0.0036310554278863316,0.23307394981384277
0.138,-0.00034460657410950724,0.22958016395568848
0.767,0.0004860142235146858,0.2160048484802246
0.143,-0.0024577405938074337,0.21151089668273926
0.355,-0.00017727314754856227,0.230759859085083
0.6,-0.0012512298774898234,0.21275687217712402
0.017,-0.0012378071390608536,0.21941685676574707
0.138,0.0001345951973638071,0.22159576416015625
0.02,-0.0019053834692729366,0.23032498359680176
0.001,0.0007403201886652111,0.22015810012817383
0.108,-0.0013605957138773661,0.2225339412689209
0.025,-0.0019247673901446882,0.20105886459350586
0.006,-0.0011836854942306463,0.1988968849182129
0.014,-0.0011916950193662235,0.19968581199645996
0.913,0.0023375089703228102,0.24210214614868164
0.008,0.0037255081859525196,0.20411419868469238
0.133,-0.0036008042404681584,0.19955086708068848
0.003,0.0010476851244602958,0.19896817207336426
0.149,-0.002388953177413611,0.1978440284729004
0.801,-0.011055481020483704,0.2010049819946289
0.089,-0.0018979053297007997,0.19698882102966309
0.132,-0.0037782211114794073,0.2005460262298584
0.043,-0.00135414796196065,0.22890496253967285
0.125,-0.001283866259779054,0.20715904235839844
0.043,-0.0021514623566956104,0.1959078311920166
0.006,0.0007639366833869232,0.19675588607788086
0.033,0.0003473807717009336,0.1998300552368164
0.083,1.0057984652478424e-05,0.20726919174194336
0.023,-0.0005012835556703621,0.20619821548461914
0.403,-0.0010081474046446104,0.19639992713928223
0.043,-0.002031786923634593,0.19642281532287598
0.001,0.0019884083473631353,0.20600485801696777
0.048,-0.0027841804991696195,0.19661498069763184
0.016,0.002361465540707375,0.2006540298461914
0.919,0.004108687799408095,0.19685983657836914
0.039,-0.0014244910540620603,0.19575977325439453
