p_value,stat,time
0.201,-0.015463222890550743,0.1041250228881836
0.0,0.02826368364558684,0.11128401756286621
0.022,-0.006433753502439715,0.11554098129272461
0.005,0.003162665873339612,0.10378408432006836
0.021,0.0024433818568712976,0.10905885696411133
0.055,0.008225157919484978,0.1411418914794922
0.118,-0.00783783779320915,0.10536980628967285
0.021,-0.004442976647781961,0.1072530746459961
0.005,0.014400423052750393,0.11167192459106445
0.0,0.05734660283636158,0.11507010459899902
0.007,0.0013391611874120565,0.1065828800201416
0.002,0.01959600637601288,0.10664892196655273
0.112,-0.012087249338009299,0.10603594779968262
0.094,-0.00908342226273752,0.11204290390014648
0.01,-0.005860499239256189,0.10579824447631836
0.053,-0.010088782018761042,0.1060187816619873
0.011,0.0020371824649034337,0.10986685752868652
0.063,-0.0032281985723570036,0.10643982887268066
0.025,0.007490781196422909,0.11168313026428223
0.026,-0.008119237044935102,0.11064672470092773
0.044,-0.0047780801162857845,0.10764074325561523
0.096,-0.010712413151353378,0.10969805717468262
0.0,0.036360741035132066,0.1072990894317627
0.483,-0.026230080717897012,0.11621308326721191
0.023,-0.001372872984756789,0.10564589500427246
0.0,0.022977520482106897,0.10481500625610352
0.007,0.00752259432414916,0.10813307762145996
0.004,0.02438225215325571,0.10939192771911621
0.025,-0.006546559066172679,0.10562896728515625
0.351,-0.022565866370514616,0.10696911811828613
0.004,0.0017189805867170189,0.10715603828430176
0.0,0.03149717207099585,0.10613799095153809
0.107,-0.007540826187992946,0.10487914085388184
0.06,-0.006120329893934693,0.10948586463928223
0.083,-0.012625455567682405,0.10418200492858887
0.034,-0.0019242186919816648,0.10422086715698242
0.0,0.019598844045587798,0.10444092750549316
0.022,0.0001724780919280652,0.11281609535217285
0.005,0.06609412007756757,0.1084737777709961
0.007,-0.006784368984322433,0.10492491722106934
0.007,0.010649768092554166,0.11370992660522461
0.004,0.008396916714131675,0.10835886001586914
0.023,0.0029723230395813094,0.10640192031860352
0.045,-0.0038350761220253492,0.10589003562927246
0.174,-0.013142837353838532,0.11057710647583008
0.404,-0.02393066372210835,0.1058049201965332
0.018,0.005954209687650862,0.10811805725097656
0.0,0.036696625207264896,0.10439801216125488
0.062,-0.0038353168917829037,0.11903882026672363
0.015,-0.001989092910387735,0.10879206657409668
0.052,-0.007155833456910628,0.10951089859008789
0.001,0.013843351032377143,0.10841870307922363
0.005,0.0192456883748258,0.10694074630737305
0.077,-0.00678753431897331,0.10839390754699707
0.14,-0.012704917310799167,0.10927796363830566
0.001,0.02441469572253846,0.13859200477600098
0.04,-0.006245062461141179,0.11019492149353027
0.004,0.005263955273687955,0.1110391616821289
0.008,0.0072507391742612365,0.11023616790771484
0.012,0.01402860287625399,0.10863900184631348
0.011,0.015550211514478407,0.10895514488220215
0.193,-0.014985668089462608,0.10688471794128418
0.013,0.0015357843408275798,0.10452890396118164
0.0,0.037533807044617784,0.11652994155883789
0.026,-0.00619247078407853,0.10788202285766602
0.071,-0.007173339157009528,0.1082758903503418
0.016,0.012479173652402975,0.10966014862060547
0.019,-0.0029849114480728772,0.1124410629272461
0.0,0.020140890994965358,0.10701799392700195
0.085,-0.008096015554371665,0.1107490062713623
0.011,0.0033348226362196936,0.10890913009643555
0.058,-0.003369255267174889,0.10809206962585449
0.001,0.00612938859719679,0.11161279678344727
0.004,0.020676981918097852,0.10895681381225586
0.01,0.002721239446831533,0.10986709594726562
0.0,0.018561629756070112,0.10636210441589355
0.145,-0.013321552087556122,0.1066889762878418
0.004,0.002401158269765523,0.10673999786376953
0.008,0.016361428654142585,0.11060404777526855
0.01,0.004475314746752331,0.1093440055847168
0.02,0.014124765133524626,0.10903692245483398
0.065,0.003650225082743142,0.11180901527404785
0.025,-0.0027022296488097034,0.11192488670349121
0.001,0.00937886334524338,0.11748600006103516
0.0,0.024193759527876064,0.1061849594116211
0.033,-0.0024059778247702713,0.10644292831420898
0.0,0.02041036612355878,0.10426998138427734
0.004,0.023214534176290356,0.10779905319213867
0.0,0.028552047986524144,0.10804295539855957
0.007,0.013208368061921107,0.1164999008178711
0.012,0.016700844046522795,0.10611319541931152
0.017,-0.005051484055539627,0.11089181900024414
0.04,0.0016063023417777567,0.11208820343017578
0.0,0.02613936818056796,0.10809922218322754
0.0,0.018587377966115058,0.10569095611572266
0.228,-0.01651492661607655,0.11527800559997559
0.0,0.01888847618487817,0.10421991348266602
0.006,0.015765726796815014,0.10785675048828125
0.003,0.03346567796144781,0.14228487014770508
0.0,0.04518886608623569,0.10599708557128906
