p_value,stat,time
0.224,0.014181563006547174,0.09952616691589355
0.047,0.018713024694722566,0.09827685356140137
0.031,-0.01393452488632907,0.10142374038696289
0.187,0.0028088278480032326,0.09936714172363281
0.088,0.5421943767534767,0.10555005073547363
0.0,0.17534381186900927,0.10244202613830566
0.006,0.04779312387357248,0.09882593154907227
0.106,-0.006671684556389584,0.10849523544311523
0.004,0.1942685294451053,0.10004210472106934
0.013,0.03691957945895829,0.10031890869140625
0.0,0.07418068059462044,0.10386776924133301
0.001,0.039985357372380584,0.09880757331848145
0.291,0.03924078572470817,0.09850692749023438
0.097,-0.005761750071491753,0.10012197494506836
0.288,-0.03204775304213192,0.10179996490478516
0.031,-0.012462218663902055,0.1002798080444336
0.076,-0.02218912323345773,0.10326814651489258
0.085,0.02189694344343871,0.128662109375
0.098,0.002215302920726204,0.0992727279663086
0.066,0.008290853918878988,0.10253596305847168
0.378,-0.024928949945311724,0.10152888298034668
0.327,-0.030206648802909145,0.10509705543518066
0.0,0.06976951186132661,0.10445094108581543
0.016,7.885834894177934e-05,0.09974312782287598
0.0,0.016797930047659622,0.09874200820922852
0.031,0.06019546798319131,0.09933805465698242
0.039,0.00023081157278329392,0.10227799415588379
0.605,-0.08618867196494806,0.10681390762329102
0.012,0.00035949264128746355,0.1056060791015625
0.076,-0.024405558098153656,0.1036841869354248
0.002,0.0802356093851357,0.10524392127990723
0.0,0.06391396209509022,0.1098020076751709
0.0,0.10008599789589792,0.10646414756774902
0.044,0.0026683760883182556,0.10581588745117188
0.028,-0.0005001657141276566,0.10379886627197266
0.231,0.28951173254189255,0.10315513610839844
0.001,0.020077326408831093,0.1013031005859375
0.136,0.029294310327237495,0.10001492500305176
0.112,0.025706667347001902,0.09932112693786621
0.046,0.019698738879392615,0.10168623924255371
0.002,0.08657504871049299,0.10079121589660645
0.007,0.06396428997168725,0.09936690330505371
0.0,0.018381449748612583,0.10027909278869629
0.0,0.04137753394057321,0.10030913352966309
0.0,0.05323649464418978,0.10097408294677734
0.0,0.04552362691446765,0.10032200813293457
0.0,0.22322678674435306,0.09973716735839844
0.001,0.25461681782497836,0.09921717643737793
0.0,0.056130221656718195,0.1036689281463623
0.011,0.017531048570555915,0.10149407386779785
0.041,0.005294277457586066,0.09903311729431152
0.005,0.06275161920578944,0.09993290901184082
0.0,0.10493972714954136,0.10200786590576172
0.0,0.029157364991099402,0.1002798080444336
0.054,-0.005204252851167943,0.10102415084838867
0.064,0.038364386756527175,0.09984707832336426
0.132,0.014339787158582713,0.09905290603637695
0.006,0.03732909526544906,0.10184288024902344
0.028,0.00811382364345889,0.10024189949035645
0.006,0.031877446251277086,0.09956002235412598
0.001,0.18657704392340435,0.09934496879577637
0.029,0.04427869379920443,0.09886789321899414
0.0,0.027812700099945492,0.10271167755126953
0.0,0.11597499685654947,0.09852099418640137
0.037,-0.005903198059734438,0.10474705696105957
0.025,0.17848876267098154,0.10082483291625977
0.978,-0.28602426437012884,0.10187292098999023
0.033,-0.010568840487874764,0.10253596305847168
0.0,0.07441148530506116,0.10231494903564453
0.007,0.014855108839180287,0.10171985626220703
0.018,0.14252635220890061,0.09884405136108398
0.0,0.05838498841623318,0.09974884986877441
0.08,0.06014477592191387,0.09824109077453613
0.135,-0.0021398160231704613,0.09946084022521973
0.005,0.060600595098673875,0.0988459587097168
0.087,0.0331136125877456,0.09893298149108887
0.066,-0.006795007315725965,0.10172891616821289
0.0,0.016480737581486465,0.09930992126464844
0.0,0.05472793147846881,0.10088706016540527
0.0,0.09139671734421649,0.09914493560791016
0.005,0.08989239682503969,0.09982490539550781
0.043,0.0719443884530757,0.09915304183959961
0.0,0.059504352037645314,0.09915304183959961
0.005,0.0018685346303651557,0.1003580093383789
0.018,0.1421818093398995,0.10467314720153809
0.01,-0.0034441606933457852,0.10471081733703613
0.014,0.08116109389763795,0.10364890098571777
0.0,0.1665997710396558,0.10106587409973145
0.0,0.10313544865896751,0.09975075721740723
0.001,0.04939101034822649,0.09890222549438477
0.048,0.01627225294421223,0.1003272533416748
0.2,-0.027091287621456475,0.10284686088562012
0.115,-0.021149299077279655,0.10459208488464355
0.001,0.056881352279566325,0.1319119930267334
0.188,0.07291433514747891,0.10001730918884277
0.217,-0.023779820406659748,0.09967899322509766
0.0,0.07895558649071328,0.09997820854187012
0.014,0.0843312987435623,0.1013188362121582
0.03,0.004937949474771174,0.10105538368225098
0.059,0.02668247230588725,0.10405516624450684
