p_value,stat,time
0.0,0.08372729655154143,0.10170888900756836
0.034,0.002110958594866763,0.10240364074707031
0.727,0.006254453511998381,0.10074996948242188
0.02,0.0009412130315221701,0.09994792938232422
0.0,0.1624760626861459,0.09981799125671387
0.001,0.01857722349986035,0.09832215309143066
0.011,0.005441724510141466,0.09777998924255371
0.0,0.004050482976840852,0.09942793846130371
0.0,0.047829979610973794,0.10017800331115723
0.187,0.02104388299571458,0.09834003448486328
0.001,0.01391623322730906,0.10007810592651367
0.391,0.009796832565466929,0.10071229934692383
0.005,0.05177381970484274,0.09930586814880371
0.014,0.0008023414371172155,0.0997467041015625
0.161,-0.0003016196748737432,0.10044503211975098
0.075,0.0055458805747657935,0.10113716125488281
0.421,0.0015967281177043935,0.09909796714782715
0.002,0.012549956174606858,0.10272097587585449
0.017,0.007506092539756648,0.09910392761230469
0.001,0.005811123880569924,0.09920001029968262
0.001,0.035379426830628,0.10294985771179199
0.03,0.008103059879305374,0.09972095489501953
0.003,0.016741215512461327,0.10019421577453613
0.158,0.007911255007724272,0.10007095336914062
0.212,0.01423797981664121,0.09917306900024414
0.0,0.014234965925335796,0.09992098808288574
0.234,0.007383820039869038,0.09978604316711426
0.176,-0.012726871457424016,0.10064578056335449
0.641,0.006152581626594156,0.10711407661437988
0.659,0.006924459995016563,0.099884033203125
0.015,-0.0003098052752500413,0.09979891777038574
0.007,0.014585438063293155,0.10074305534362793
0.192,0.015085006188913064,0.10184502601623535
0.098,0.006093049896742975,0.09932112693786621
0.001,0.005788539080859967,0.10212922096252441
0.016,-0.05128202986463881,0.09874272346496582
0.011,0.000986151021656001,0.10146498680114746
0.0,0.016741064971228514,0.10395073890686035
0.013,0.001507839873303829,0.0989081859588623
0.0,0.005652957361272137,0.1012430191040039
0.0,0.022663562782446967,0.10014224052429199
0.147,-0.004765711118200455,0.09731578826904297
0.326,0.008495176514587643,0.09824895858764648
0.041,0.017552583628468565,0.099945068359375
0.055,0.014003130145283094,0.10500502586364746
0.04,0.018624607830341144,0.10207414627075195
0.004,0.009383754686847268,0.1006021499633789
0.0,0.0190676711532205,0.10295820236206055
0.537,0.02139302161001766,0.09966111183166504
0.142,0.007135386258916632,0.09805989265441895
0.024,0.011902927760362392,0.10335206985473633
0.035,0.0042353549808388236,0.09988594055175781
0.0,0.016681573309980213,0.10100603103637695
0.012,0.01003687736215253,0.1000828742980957
0.067,0.0033582380601109296,0.09923887252807617
0.001,0.010579227938406488,0.10243511199951172
0.0,0.019168940878484753,0.1016089916229248
0.021,0.006766044303960217,0.10087394714355469
0.149,0.00480818256253035,0.09917187690734863
0.2,0.015963811178118625,0.10295796394348145
0.01,0.011997220894496174,0.09889507293701172
0.001,0.00866691361904337,0.10088706016540527
0.255,0.008200947357046129,0.0985100269317627
0.087,0.02191151637068467,0.09942793846130371
0.016,0.0071384540167585,0.10206484794616699
0.011,0.009379713538507417,0.09858584403991699
0.888,-0.06992383250020806,0.1013481616973877
0.236,0.002121024474805888,0.10097408294677734
0.02,0.0107836061484885,0.09964799880981445
0.002,0.005358631348672538,0.10176706314086914
0.0,0.018686665043416317,0.10254597663879395
0.039,0.009768030568927277,0.0997612476348877
0.0,0.024683060785579913,0.09977221488952637
0.0,0.009694427551812601,0.09902501106262207
0.0,0.0085642276247343,0.10027694702148438
0.008,0.005389977400310109,0.10005927085876465
0.043,0.010495871736727835,0.10215210914611816
0.074,0.006308602617535852,0.10274100303649902
0.006,0.015023234207855007,0.10300493240356445
0.017,0.008776508863121868,0.0984499454498291
0.001,0.01586903412565599,0.10046887397766113
0.059,0.0029628376858059635,0.10024571418762207
0.002,0.009930839178388773,0.10699605941772461
0.168,0.004322061809806654,0.09994387626647949
0.0,0.019804641198651884,0.1002810001373291
0.803,0.011357001770504138,0.10345911979675293
0.0,0.015549195588094644,0.09887480735778809
0.0,0.015748312479745508,0.10062599182128906
0.039,0.013030421736438202,0.10129714012145996
0.021,0.019357025955321183,0.09939193725585938
0.149,0.008368644076208076,0.10225987434387207
0.598,0.002964793383016584,0.10020184516906738
0.004,0.0060088015368974235,0.10009288787841797
0.001,0.006193114062798544,0.09929680824279785
0.0,0.054030859623336536,0.10244202613830566
0.142,0.0011833400035574648,0.09954833984375
0.02,0.009374253549475853,0.10216498374938965
0.002,0.008063961280871279,0.10036516189575195
0.006,0.01029635475331081,0.09981203079223633
0.015,0.00067824817333062,0.10573697090148926
