p_value,stat,time
,,0.0
,,0.0019042491912841797
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0024182796478271484
,,0.0
,,0.0
,,0.0
,,0.0013439655303955078
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.004238128662109375
,,0.0042650699615478516
,,0.0
,,0.0
,,0.0
,,0.00127410888671875
,,0.0012891292572021484
,,0.0
,,0.0
0.23612142476859443,0.7188345784174003,0.0017919540405273438
0.41570752246630527,0.21288707375951996,0.002084970474243164
0.5770693401321247,-0.19440175002879034,0.003709077835083008
,,0.0
0.6715287070444076,-0.44413831590747554,0.0024089813232421875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.004189968109130859
,,0.0
0.2954774739817445,0.5374527016283324,0.002701997756958008
,,0.0
,,0.0
,,0.0024788379669189453
,,0.0
,,0.0
,,0.0024950504302978516
,,0.0
,,0.0
,,0.0
,,0.0075740814208984375
,,0.007206916809082031
,,0.0
,,0.0
,,0.0017240047454833984
0.12169595195871585,1.1665505976100394,0.0024869441986083984
,,0.0
,,0.0013930797576904297
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.002599954605102539
0.6414595274106932,-0.36236278574701153,0.0037560462951660156
,,0.0
0.11242092029372919,1.2137535713674055,0.0018169879913330078
,,0.0015938282012939453
,,0.00127410888671875
,,0.0
,,0.0
,,0.0
0.17464027092548406,0.9359857166319091,0.0033469200134277344
,,0.0
,,0.0
,,0.0
,,0.0012450218200683594
0.8432853375312318,-1.008052363109428,0.0031061172485351562
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
0.8327022898926153,-0.9648989643619511,0.0026798248291015625
,,0.0025289058685302734
,,0.0
,,0.0
,,0.0013608932495117188
,,0.0
,,0.001440286636352539
,,0.0012459754943847656
,,0.0017600059509277344
0.3263411695867202,0.45003897301970824,0.0037751197814941406
,,0.0
,,0.0
,,0.0
