p_value,stat,time
,,0.0
,,0.0064239501953125
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0037598609924316406
,,0.0
,,0.0
,,0.0
,,0.0037271976470947266
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0014560222625732422
,,0.0026717185974121094
,,0.0
,,0.0
,,0.0
,,0.0029687881469726562
,,0.0014240741729736328
,,0.0
,,0.0
0.7116295258964853,-0.5581514822305068,0.0013937950134277344
0.7855079887234135,-0.7909314021967734,0.002549886703491211
0.937408255769326,-1.5333749853999297,0.0017590522766113281
,,0.0
0.22450251551747114,0.7570748325881742,0.0021889209747314453
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0020971298217773438
,,0.0
0.22228751847101713,0.764490430997015,0.005381107330322266
,,0.0
,,0.0
,,0.004210948944091797
,,0.0
,,0.0
,,0.0019161701202392578
,,0.0
,,0.0
,,0.0
,,0.002414226531982422
,,0.0012848377227783203
,,0.0
,,0.0
,,0.001561880111694336
0.47605991196985453,0.060044963043083814,0.0012998580932617188
,,0.0
,,0.0026361942291259766
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.003695964813232422
0.24937743677797253,0.6764501694575518,0.0042612552642822266
,,0.0
0.07677130311418434,1.4271293769781626,0.0032029151916503906
,,0.0022547245025634766
,,0.001317739486694336
,,0.0
,,0.0
,,0.0
0.2644195887764723,0.6297790145476666,0.0013990402221679688
,,0.0
,,0.0
,,0.0
,,0.001638174057006836
0.8545506262348641,-1.0561520632036738,0.0012617111206054688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
0.5658648679885021,-0.1658560136052269,0.0012688636779785156
,,0.004550933837890625
,,0.0
,,0.0
,,0.001332998275756836
,,0.0
,,0.0013020038604736328
,,0.0017862319946289062
,,0.0012958049774169922
0.3584084652752443,0.36271615491145986,0.0015370845794677734
,,0.0
,,0.0
,,0.0
