p_value,stat,time
0.0,0.02438846743893258,0.39443397521972656
0.017,0.02904701591837494,0.3945767879486084
0.0,0.020383176177594525,0.38427305221557617
0.0,0.04338424577126365,0.42003703117370605
0.0,0.034780146242771814,0.4152498245239258
0.002,0.024178131627011573,0.38104677200317383
0.251,0.12487469830642356,0.37811994552612305
0.055,0.03131763019175901,0.40474796295166016
0.08,0.10700340623856514,0.3883950710296631
0.208,-0.0020046914248647296,0.3789389133453369
0.704,-0.022684258117076445,0.38817882537841797
0.0,0.024319338109183436,0.3880157470703125
0.003,0.055932057867420254,0.40348315238952637
0.044,0.24543722899718357,0.4108409881591797
0.017,0.09074658164734706,0.39147424697875977
0.004,0.05744944514721223,0.39520716667175293
0.002,0.07450401457657735,0.3918330669403076
0.0,0.037273512900669103,0.4046757221221924
0.0,0.02781799466472748,0.39362597465515137
0.225,0.056252172082326496,0.3867499828338623
0.001,0.3458700782323911,0.39362382888793945
0.001,0.2757447941260752,0.3879578113555908
0.0,0.01987564995462124,0.39308810234069824
0.528,-0.001049090262221053,0.3999440670013428
0.0,0.01987714849659017,0.3931272029876709
0.0,0.07496920491917106,0.4147658348083496
0.022,0.028744003680566482,0.4445779323577881
0.003,0.2330022973907636,0.3887789249420166
0.003,0.014853915086302932,0.39122915267944336
0.03,0.02537944963355379,0.3961338996887207
0.573,0.048285274504134945,0.39597392082214355
0.656,-0.19705639069883119,0.39978694915771484
0.019,0.04647392875103179,0.3884620666503906
0.248,-0.009864911729084325,0.41935300827026367
0.001,0.041191144191324885,0.38973212242126465
0.014,0.11013546539480107,0.41158103942871094
0.0,0.03561166517537079,0.417999267578125
0.006,0.014798255445275271,0.38814210891723633
0.003,0.018450200042328807,0.3881652355194092
0.0,0.010439441014145956,0.3942689895629883
0.044,0.008904213464210081,0.38944101333618164
0.001,0.05984350165614627,0.38258814811706543
0.003,0.02612921260888995,0.38254594802856445
0.003,0.03988604931318321,0.4169909954071045
0.0,0.011644028231608955,0.38890504837036133
0.003,0.015592323588685592,0.38495588302612305
0.404,0.002043805470013066,0.3821067810058594
0.006,0.027664167133771567,0.3833348751068115
0.0,0.03858065096754082,0.3728339672088623
0.103,0.001019040764600021,0.4139680862426758
0.006,0.010162902977764482,0.40982913970947266
0.0,0.03478300512871396,0.39159297943115234
0.0,0.04907895668490139,0.3904907703399658
0.219,0.1373663689589556,0.4096670150756836
0.0,0.02495195045217838,0.40108799934387207
0.0,0.015568013330242547,0.39184093475341797
0.366,0.01775538448165087,0.394758939743042
0.088,0.005664329333959384,0.39374208450317383
0.0,0.06371792649442776,0.3954136371612549
0.003,0.056159323496005775,0.39130282402038574
0.148,0.20685686287352334,0.38259100914001465
0.599,-0.0442456746369877,0.3998889923095703
0.02,0.054224042244411685,0.38158512115478516
0.118,0.0019126376333894468,0.40218591690063477
0.059,0.006320306495514044,0.40291404724121094
0.735,-0.00922513123125357,0.37969398498535156
0.474,0.032467738277289104,0.3907139301300049
0.0,0.05430524691427305,0.41258811950683594
0.0,0.030676861499403768,0.39336514472961426
0.001,0.07479909368620907,0.3861079216003418
0.0,0.026086911785464184,0.4139840602874756
0.0,0.3201010757902717,0.4314918518066406
0.0,0.047312582433165745,0.4248220920562744
0.0,0.024759177812600036,0.40470004081726074
0.0,0.06704369826815498,0.41782689094543457
0.0,0.02795720933777407,0.40726304054260254
0.001,0.03277416579778117,0.4002208709716797
0.005,0.022543502037208146,0.42881011962890625
0.0,0.07871012070278327,0.40540194511413574
0.0,0.01785404669604096,0.42076992988586426
0.0,0.017489512037453234,0.4237551689147949
0.0,0.012489839358293925,0.396806001663208
0.0,0.022915335079422172,0.4016377925872803
0.005,0.01922507848377253,0.3946549892425537
0.045,0.03151936519373846,0.3838536739349365
0.0,0.03303021306034287,0.3940420150756836
0.095,0.0798917264463867,0.39751195907592773
0.454,0.054833083737841654,0.39796018600463867
0.001,0.060017682369803815,0.3912782669067383
0.571,0.029765371962443304,0.3972761631011963
0.017,0.03304802783379143,0.3901853561401367
0.0,0.02245540350825076,0.38710975646972656
0.116,0.008113242150671413,0.4156670570373535
0.003,0.04124957299327725,0.41236114501953125
0.0,0.038318360856655354,0.41173505783081055
0.0,0.015752822246222847,0.4144268035888672
0.259,0.43795320700221535,0.39111804962158203
0.0,0.04254747638417633,0.39293909072875977
0.001,0.03159299201740645,0.4145488739013672
0.304,0.1539833744128951,0.3911731243133545
